"","lon","lat","alt"
"44063",11.1875,46.9791666666667,2902
"44064",11.1958333333333,46.9791666666667,2812
"44065",11.2041666666667,46.9791666666667,2877
"44066",11.2125,46.9791666666667,2664
"44067",11.2208333333333,46.9791666666667,2483
"44068",11.2291666666667,46.9791666666667,2548
"44069",11.2375,46.9791666666667,2842
"44070",11.2458333333333,46.9791666666667,2908
"44071",11.2541666666667,46.9791666666667,2799
"44072",11.2625,46.9791666666667,2850
"44073",11.2708333333333,46.9791666666667,2695
"44074",11.2791666666667,46.9791666666667,2638
"44075",11.2875,46.9791666666667,2632
"44076",11.2958333333333,46.9791666666667,2538
"44077",11.3041666666667,46.9791666666667,2514
"44078",11.3125,46.9791666666667,2391
"44079",11.3208333333333,46.9791666666667,2296
"44080",11.3291666666667,46.9791666666667,2159
"44081",11.3375,46.9791666666667,2133
"44082",11.3458333333333,46.9791666666667,2229
"44083",11.3541666666667,46.9791666666667,1976
"44084",11.3625,46.9791666666667,2493
"44085",11.3708333333333,46.9791666666667,2578
"44086",11.3791666666667,46.9791666666667,2390
"44087",11.3875,46.9791666666667,2000
"44088",11.3958333333333,46.9791666666667,1801
"44089",11.4041666666667,46.9791666666667,1867
"44090",11.4125,46.9791666666667,1849
"44091",11.4208333333333,46.9791666666667,1933
"44092",11.4291666666667,46.9791666666667,2063
"44093",11.4375,46.9791666666667,2019
"44094",11.4458333333333,46.9791666666667,2067
"44095",11.4541666666667,46.9791666666667,1846
"44096",11.4625,46.9791666666667,1679
"44097",11.4708333333333,46.9791666666667,1738
"44098",11.4791666666667,46.9791666666667,1503
"44099",11.4875,46.9791666666667,1416
"44100",11.4958333333333,46.9791666666667,1588
"44101",11.5041666666667,46.9791666666667,1885
"44102",11.5125,46.9791666666667,2152
"44103",11.5208333333333,46.9791666666667,2227
"44104",11.5291666666667,46.9791666666667,2368
"44105",11.5375,46.9791666666667,2423
"44106",11.5458333333333,46.9791666666667,2177
"44107",11.5541666666667,46.9791666666667,2098
"44108",11.5625,46.9791666666667,2147
"44109",11.5708333333333,46.9791666666667,2009
"44110",11.5791666666667,46.9791666666667,1934
"44111",11.5875,46.9791666666667,1899
"44112",11.5958333333333,46.9791666666667,1931
"44113",11.6041666666667,46.9791666666667,1829
"44114",11.6125,46.9791666666667,1856
"44115",11.6208333333333,46.9791666666667,1719
"44116",11.6291666666667,46.9791666666667,1584
"44117",11.6375,46.9791666666667,1570
"44118",11.6458333333333,46.9791666666667,1626
"44119",11.6541666666667,46.9791666666667,1746
"44120",11.6625,46.9791666666667,1909
"44121",11.6708333333333,46.9791666666667,2049
"44122",11.6791666666667,46.9791666666667,2139
"44123",11.6875,46.9791666666667,2332
"44124",11.6958333333333,46.9791666666667,2434
"44125",11.7041666666667,46.9791666666667,2910
"44126",11.7125,46.9791666666667,3140
"44127",11.7208333333333,46.9791666666667,3234
"44128",11.7291666666667,46.9791666666667,2994
"44129",11.7375,46.9791666666667,2743
"44130",11.7458333333333,46.9791666666667,2651
"44131",11.7541666666667,46.9791666666667,2713
"44132",11.7625,46.9791666666667,2856
"44133",11.7708333333333,46.9791666666667,2969
"44134",11.7791666666667,46.9791666666667,2854
"44135",11.7875,46.9791666666667,2838
"44136",11.7958333333333,46.9791666666667,2764
"44137",11.8041666666667,46.9791666666667,2807
"44138",11.8125,46.9791666666667,2931
"44139",11.8208333333333,46.9791666666667,2656
"44140",11.8291666666667,46.9791666666667,2436
"44141",11.8375,46.9791666666667,2587
"44142",11.8458333333333,46.9791666666667,2498
"44143",11.8541666666667,46.9791666666667,2167
"44144",11.8625,46.9791666666667,2222
"44145",11.8708333333333,46.9791666666667,2385
"44146",11.8791666666667,46.9791666666667,2064
"44147",11.8875,46.9791666666667,1769
"44148",11.8958333333333,46.9791666666667,1979
"44149",11.9041666666667,46.9791666666667,1792
"44150",11.9125,46.9791666666667,1535
"44151",11.9208333333333,46.9791666666667,1509
"44152",11.9291666666667,46.9791666666667,1176
"44153",11.9375,46.9791666666667,1058
"44154",11.9458333333333,46.9791666666667,1120
"44155",11.9541666666667,46.9791666666667,1303
"44156",11.9625,46.9791666666667,1449
"44157",11.9708333333333,46.9791666666667,1722
"44158",11.9791666666667,46.9791666666667,1774
"44159",11.9875,46.9791666666667,1735
"44160",11.9958333333333,46.9791666666667,1940
"44161",12.0041666666667,46.9791666666667,1803
"44162",12.0125,46.9791666666667,2044
"44163",12.0208333333333,46.9791666666667,2243
"44164",12.0291666666667,46.9791666666667,2122
"44165",12.0375,46.9791666666667,2257
"44166",12.0458333333333,46.9791666666667,2505
"44167",12.0541666666667,46.9791666666667,2539
"44168",12.0625,46.9791666666667,2654
"44169",12.0708333333333,46.9791666666667,2617
"44170",12.0791666666667,46.9791666666667,2317
"44171",12.0875,46.9791666666667,2005
"44172",12.0958333333333,46.9791666666667,1949
"44173",12.1041666666667,46.9791666666667,2208
"44174",12.1125,46.9791666666667,2187
"44175",12.1208333333333,46.9791666666667,2289
"44176",12.1291666666667,46.9791666666667,2397
"44177",12.1375,46.9791666666667,2454
"44178",12.1458333333333,46.9791666666667,2224
"44179",12.1541666666667,46.9791666666667,2117
"44180",12.1625,46.9791666666667,2102
"44181",12.1708333333333,46.9791666666667,2075
"44182",12.1791666666667,46.9791666666667,2204
"44183",12.1875,46.9791666666667,2543
"44184",12.1958333333333,46.9791666666667,2750
"44185",12.2041666666667,46.9791666666667,2890
"44186",12.2125,46.9791666666667,2875
"44187",12.2208333333333,46.9791666666667,2828
"44188",12.2291666666667,46.9791666666667,2752
"44189",12.2375,46.9791666666667,2617
"44190",12.2458333333333,46.9791666666667,2677
"44191",12.2541666666667,46.9791666666667,2692
"44192",12.2625,46.9791666666667,2718
"44193",12.2708333333333,46.9791666666667,2592
"44194",12.2791666666667,46.9791666666667,2460
"44195",12.2875,46.9791666666667,2477
"44196",12.2958333333333,46.9791666666667,2735
"44197",12.3041666666667,46.9791666666667,2627
"44198",12.3125,46.9791666666667,2641
"44199",12.3208333333333,46.9791666666667,2790
"44200",12.3291666666667,46.9791666666667,2588
"44201",12.3375,46.9791666666667,2365
"44202",12.3458333333333,46.9791666666667,2491
"44203",12.3541666666667,46.9791666666667,2781
"44204",12.3625,46.9791666666667,2544
"44205",12.3708333333333,46.9791666666667,2628
"44206",12.3791666666667,46.9791666666667,2534
"44207",12.3875,46.9791666666667,2252
"44208",12.3958333333333,46.9791666666667,2025
"44209",12.4041666666667,46.9791666666667,1761
"44210",12.4125,46.9791666666667,1793
"44211",12.4208333333333,46.9791666666667,2000
"44212",12.4291666666667,46.9791666666667,1876
"44213",12.4375,46.9791666666667,1636
"44214",12.4458333333333,46.9791666666667,1698
"44215",12.4541666666667,46.9791666666667,1946
"44216",12.4625,46.9791666666667,1923
"44217",12.4708333333333,46.9791666666667,1699
"44218",12.4791666666667,46.9791666666667,1735
"44219",12.4875,46.9791666666667,1718
"44220",12.4958333333333,46.9791666666667,1538
"44221",12.5041666666667,46.9791666666667,1630
"44222",12.5125,46.9791666666667,1572
"44223",12.5208333333333,46.9791666666667,1561
"44224",12.5291666666667,46.9791666666667,1382
"44225",12.5375,46.9791666666667,1142
"44226",12.5458333333333,46.9791666666667,971
"44227",12.5541666666667,46.9791666666667,1049
"44228",12.5625,46.9791666666667,1378
"44229",12.5708333333333,46.9791666666667,1686
"44230",12.5791666666667,46.9791666666667,1952
"44231",12.5875,46.9791666666667,2216
"44232",12.5958333333333,46.9791666666667,2556
"44233",12.6041666666667,46.9791666666667,2443
"44234",12.6125,46.9791666666667,2047
"44235",12.6208333333333,46.9791666666667,1703
"44236",12.6291666666667,46.9791666666667,1351
"44237",12.6375,46.9791666666667,1333
"44238",12.6458333333333,46.9791666666667,1562
"44239",12.6541666666667,46.9791666666667,1772
"44240",12.6625,46.9791666666667,1683
"44241",12.6708333333333,46.9791666666667,1722
"44242",12.6791666666667,46.9791666666667,1875
"44243",12.6875,46.9791666666667,2141
"44244",12.6958333333333,46.9791666666667,2319
"44245",12.7041666666667,46.9791666666667,2502
"44246",12.7125,46.9791666666667,2327
"44247",12.7208333333333,46.9791666666667,2472
"44248",12.7291666666667,46.9791666666667,2655
"44249",12.7375,46.9791666666667,NA
"44250",12.7458333333333,46.9791666666667,NA
"44251",12.7541666666667,46.9791666666667,NA
"44252",12.7625,46.9791666666667,NA
"44253",12.7708333333333,46.9791666666667,NA
"44254",12.7791666666667,46.9791666666667,NA
"44255",12.7875,46.9791666666667,NA
"44256",12.7958333333333,46.9791666666667,NA
"44257",12.8041666666667,46.9791666666667,NA
"44258",12.8125,46.9791666666667,NA
"44259",12.8208333333333,46.9791666666667,NA
"44260",12.8291666666667,46.9791666666667,NA
"44261",12.8375,46.9791666666667,NA
"44262",12.8458333333333,46.9791666666667,NA
"44263",12.8541666666667,46.9791666666667,NA
"44264",12.8625,46.9791666666667,NA
"44265",12.8708333333333,46.9791666666667,NA
"44266",12.8791666666667,46.9791666666667,NA
"44267",12.8875,46.9791666666667,NA
"44268",12.8958333333333,46.9791666666667,NA
"44269",12.9041666666667,46.9791666666667,NA
"44270",12.9125,46.9791666666667,NA
"44271",12.9208333333333,46.9791666666667,NA
"44272",12.9291666666667,46.9791666666667,NA
"44273",12.9375,46.9791666666667,NA
"44274",12.9458333333333,46.9791666666667,NA
"44275",12.9541666666667,46.9791666666667,NA
"44276",12.9625,46.9791666666667,NA
"44277",12.9708333333333,46.9791666666667,NA
"44278",12.9791666666667,46.9791666666667,NA
"44279",12.9875,46.9791666666667,NA
"44280",12.9958333333333,46.9791666666667,NA
"44281",10.0041666666667,46.9708333333333,NA
"44282",10.0125,46.9708333333333,NA
"44283",10.0208333333333,46.9708333333333,NA
"44284",10.0291666666667,46.9708333333333,NA
"44285",10.0375,46.9708333333333,NA
"44286",10.0458333333333,46.9708333333333,NA
"44287",10.0541666666667,46.9708333333333,NA
"44288",10.0625,46.9708333333333,NA
"44289",10.0708333333333,46.9708333333333,NA
"44290",10.0791666666667,46.9708333333333,NA
"44291",10.0875,46.9708333333333,NA
"44292",10.0958333333333,46.9708333333333,NA
"44293",10.1041666666667,46.9708333333333,NA
"44294",10.1125,46.9708333333333,NA
"44295",10.1208333333333,46.9708333333333,NA
"44296",10.1291666666667,46.9708333333333,NA
"44297",10.1375,46.9708333333333,1930
"44298",10.1458333333333,46.9708333333333,1862
"44299",10.1541666666667,46.9708333333333,1836
"44300",10.1625,46.9708333333333,1875
"44301",10.1708333333333,46.9708333333333,1781
"44302",10.1791666666667,46.9708333333333,1698
"44303",10.1875,46.9708333333333,1608
"44304",10.1958333333333,46.9708333333333,1587
"44305",10.2041666666667,46.9708333333333,1650
"44306",10.2125,46.9708333333333,1797
"44307",10.2208333333333,46.9708333333333,1982
"44308",10.2291666666667,46.9708333333333,1989
"44309",10.2375,46.9708333333333,1839
"44310",10.2458333333333,46.9708333333333,2067
"44311",10.2541666666667,46.9708333333333,2218
"44312",10.2625,46.9708333333333,2372
"44313",10.2708333333333,46.9708333333333,2516
"44314",10.2791666666667,46.9708333333333,2077
"44315",10.2875,46.9708333333333,1880
"44316",10.2958333333333,46.9708333333333,2051
"44317",10.3041666666667,46.9708333333333,2206
"44318",10.3125,46.9708333333333,2264
"44319",10.3208333333333,46.9708333333333,2410
"44320",10.3291666666667,46.9708333333333,2670
"44321",10.3375,46.9708333333333,NA
"44322",10.3458333333333,46.9708333333333,NA
"44323",10.3541666666667,46.9708333333333,NA
"44324",10.3625,46.9708333333333,NA
"44325",10.3708333333333,46.9708333333333,NA
"44326",10.3791666666667,46.9708333333333,NA
"44327",10.3875,46.9708333333333,NA
"44328",10.3958333333333,46.9708333333333,NA
"44329",10.4041666666667,46.9708333333333,NA
"44330",10.4125,46.9708333333333,NA
"44331",10.4208333333333,46.9708333333333,NA
"44332",10.4291666666667,46.9708333333333,NA
"44333",10.4375,46.9708333333333,2083
"44334",10.4458333333333,46.9708333333333,2357
"44335",10.4541666666667,46.9708333333333,2326
"44336",10.4625,46.9708333333333,2425
"44337",10.4708333333333,46.9708333333333,2545
"44338",10.4791666666667,46.9708333333333,2395
"44339",10.4875,46.9708333333333,2226
"44340",10.4958333333333,46.9708333333333,2064
"44341",10.5041666666667,46.9708333333333,1864
"44342",10.5125,46.9708333333333,1638
"44343",10.5208333333333,46.9708333333333,1381
"44344",10.5291666666667,46.9708333333333,1139
"44345",10.5375,46.9708333333333,1054
"44346",10.5458333333333,46.9708333333333,978
"44347",10.5541666666667,46.9708333333333,1039
"44348",10.5625,46.9708333333333,1359
"44349",10.5708333333333,46.9708333333333,1712
"44350",10.5791666666667,46.9708333333333,2011
"44351",10.5875,46.9708333333333,2026
"44352",10.5958333333333,46.9708333333333,1819
"44353",10.6041666666667,46.9708333333333,1711
"44354",10.6125,46.9708333333333,1931
"44355",10.6208333333333,46.9708333333333,2281
"44356",10.6291666666667,46.9708333333333,2421
"44357",10.6375,46.9708333333333,2374
"44358",10.6458333333333,46.9708333333333,2241
"44359",10.6541666666667,46.9708333333333,2471
"44360",10.6625,46.9708333333333,2426
"44361",10.6708333333333,46.9708333333333,2436
"44362",10.6791666666667,46.9708333333333,2679
"44363",10.6875,46.9708333333333,2847
"44364",10.6958333333333,46.9708333333333,2675
"44365",10.7041666666667,46.9708333333333,2477
"44366",10.7125,46.9708333333333,2219
"44367",10.7208333333333,46.9708333333333,2315
"44368",10.7291666666667,46.9708333333333,2100
"44369",10.7375,46.9708333333333,1619
"44370",10.7458333333333,46.9708333333333,1933
"44371",10.7541666666667,46.9708333333333,2332
"44372",10.7625,46.9708333333333,2473
"44373",10.7708333333333,46.9708333333333,2597
"44374",10.7791666666667,46.9708333333333,2674
"44375",10.7875,46.9708333333333,2922
"44376",10.7958333333333,46.9708333333333,3176
"44377",10.8041666666667,46.9708333333333,3105
"44378",10.8125,46.9708333333333,2975
"44379",10.8208333333333,46.9708333333333,2859
"44380",10.8291666666667,46.9708333333333,2548
"44381",10.8375,46.9708333333333,2411
"44382",10.8458333333333,46.9708333333333,2429
"44383",10.8541666666667,46.9708333333333,2293
"44384",10.8625,46.9708333333333,1936
"44385",10.8708333333333,46.9708333333333,1699
"44386",10.8791666666667,46.9708333333333,2024
"44387",10.8875,46.9708333333333,2430
"44388",10.8958333333333,46.9708333333333,2781
"44389",10.9041666666667,46.9708333333333,3050
"44390",10.9125,46.9708333333333,2881
"44391",10.9208333333333,46.9708333333333,2659
"44392",10.9291666666667,46.9708333333333,2431
"44393",10.9375,46.9708333333333,2462
"44394",10.9458333333333,46.9708333333333,2662
"44395",10.9541666666667,46.9708333333333,2752
"44396",10.9625,46.9708333333333,2529
"44397",10.9708333333333,46.9708333333333,2378
"44398",10.9791666666667,46.9708333333333,2158
"44399",10.9875,46.9708333333333,1926
"44400",10.9958333333333,46.9708333333333,1692
"44401",11.0041666666667,46.9708333333333,1458
"44402",11.0125,46.9708333333333,1429
"44403",11.0208333333333,46.9708333333333,1826
"44404",11.0291666666667,46.9708333333333,2183
"44405",11.0375,46.9708333333333,2417
"44406",11.0458333333333,46.9708333333333,2385
"44407",11.0541666666667,46.9708333333333,2531
"44408",11.0625,46.9708333333333,2675
"44409",11.0708333333333,46.9708333333333,2665
"44410",11.0791666666667,46.9708333333333,2729
"44411",11.0875,46.9708333333333,2531
"44412",11.0958333333333,46.9708333333333,2735
"44413",11.1041666666667,46.9708333333333,2976
"44414",11.1125,46.9708333333333,3040
"44415",11.1208333333333,46.9708333333333,2935
"44416",11.1291666666667,46.9708333333333,2967
"44417",11.1375,46.9708333333333,3142
"44418",11.1458333333333,46.9708333333333,3215
"44419",11.1541666666667,46.9708333333333,3202
"44420",11.1625,46.9708333333333,3147
"44421",11.1708333333333,46.9708333333333,2947
"44422",11.1791666666667,46.9708333333333,3098
"44423",11.1875,46.9708333333333,3189
"44424",11.1958333333333,46.9708333333333,3211
"44425",11.2041666666667,46.9708333333333,3022
"44426",11.2125,46.9708333333333,2769
"44427",11.2208333333333,46.9708333333333,2748
"44428",11.2291666666667,46.9708333333333,2704
"44429",11.2375,46.9708333333333,2948
"44430",11.2458333333333,46.9708333333333,3048
"44431",11.2541666666667,46.9708333333333,2917
"44432",11.2625,46.9708333333333,2804
"44433",11.2708333333333,46.9708333333333,2556
"44434",11.2791666666667,46.9708333333333,2362
"44435",11.2875,46.9708333333333,2191
"44436",11.2958333333333,46.9708333333333,2103
"44437",11.3041666666667,46.9708333333333,1960
"44438",11.3125,46.9708333333333,1763
"44439",11.3208333333333,46.9708333333333,1667
"44440",11.3291666666667,46.9708333333333,1604
"44441",11.3375,46.9708333333333,1566
"44442",11.3458333333333,46.9708333333333,1568
"44443",11.3541666666667,46.9708333333333,1666
"44444",11.3625,46.9708333333333,2041
"44445",11.3708333333333,46.9708333333333,2150
"44446",11.3791666666667,46.9708333333333,2218
"44447",11.3875,46.9708333333333,2079
"44448",11.3958333333333,46.9708333333333,2018
"44449",11.4041666666667,46.9708333333333,2077
"44450",11.4125,46.9708333333333,2111
"44451",11.4208333333333,46.9708333333333,2090
"44452",11.4291666666667,46.9708333333333,2168
"44453",11.4375,46.9708333333333,2098
"44454",11.4458333333333,46.9708333333333,1919
"44455",11.4541666666667,46.9708333333333,1810
"44456",11.4625,46.9708333333333,1595
"44457",11.4708333333333,46.9708333333333,1392
"44458",11.4791666666667,46.9708333333333,1480
"44459",11.4875,46.9708333333333,1639
"44460",11.4958333333333,46.9708333333333,1801
"44461",11.5041666666667,46.9708333333333,1997
"44462",11.5125,46.9708333333333,2212
"44463",11.5208333333333,46.9708333333333,2401
"44464",11.5291666666667,46.9708333333333,2277
"44465",11.5375,46.9708333333333,2040
"44466",11.5458333333333,46.9708333333333,1908
"44467",11.5541666666667,46.9708333333333,1784
"44468",11.5625,46.9708333333333,1805
"44469",11.5708333333333,46.9708333333333,1737
"44470",11.5791666666667,46.9708333333333,1609
"44471",11.5875,46.9708333333333,1577
"44472",11.5958333333333,46.9708333333333,1547
"44473",11.6041666666667,46.9708333333333,1515
"44474",11.6125,46.9708333333333,1495
"44475",11.6208333333333,46.9708333333333,1562
"44476",11.6291666666667,46.9708333333333,1731
"44477",11.6375,46.9708333333333,1895
"44478",11.6458333333333,46.9708333333333,2100
"44479",11.6541666666667,46.9708333333333,2110
"44480",11.6625,46.9708333333333,1959
"44481",11.6708333333333,46.9708333333333,2194
"44482",11.6791666666667,46.9708333333333,2534
"44483",11.6875,46.9708333333333,2637
"44484",11.6958333333333,46.9708333333333,2868
"44485",11.7041666666667,46.9708333333333,2944
"44486",11.7125,46.9708333333333,3070
"44487",11.7208333333333,46.9708333333333,3210
"44488",11.7291666666667,46.9708333333333,3186
"44489",11.7375,46.9708333333333,3101
"44490",11.7458333333333,46.9708333333333,3056
"44491",11.7541666666667,46.9708333333333,3002
"44492",11.7625,46.9708333333333,2853
"44493",11.7708333333333,46.9708333333333,2750
"44494",11.7791666666667,46.9708333333333,2521
"44495",11.7875,46.9708333333333,2462
"44496",11.7958333333333,46.9708333333333,2555
"44497",11.8041666666667,46.9708333333333,2675
"44498",11.8125,46.9708333333333,2822
"44499",11.8208333333333,46.9708333333333,2568
"44500",11.8291666666667,46.9708333333333,2262
"44501",11.8375,46.9708333333333,2178
"44502",11.8458333333333,46.9708333333333,2403
"44503",11.8541666666667,46.9708333333333,2332
"44504",11.8625,46.9708333333333,1914
"44505",11.8708333333333,46.9708333333333,2173
"44506",11.8791666666667,46.9708333333333,2257
"44507",11.8875,46.9708333333333,1866
"44508",11.8958333333333,46.9708333333333,1521
"44509",11.9041666666667,46.9708333333333,1622
"44510",11.9125,46.9708333333333,1443
"44511",11.9208333333333,46.9708333333333,1178
"44512",11.9291666666667,46.9708333333333,1028
"44513",11.9375,46.9708333333333,1144
"44514",11.9458333333333,46.9708333333333,1419
"44515",11.9541666666667,46.9708333333333,1643
"44516",11.9625,46.9708333333333,1780
"44517",11.9708333333333,46.9708333333333,1901
"44518",11.9791666666667,46.9708333333333,2127
"44519",11.9875,46.9708333333333,1956
"44520",11.9958333333333,46.9708333333333,2101
"44521",12.0041666666667,46.9708333333333,2116
"44522",12.0125,46.9708333333333,2082
"44523",12.0208333333333,46.9708333333333,2332
"44524",12.0291666666667,46.9708333333333,2547
"44525",12.0375,46.9708333333333,2523
"44526",12.0458333333333,46.9708333333333,2737
"44527",12.0541666666667,46.9708333333333,2481
"44528",12.0625,46.9708333333333,2336
"44529",12.0708333333333,46.9708333333333,2221
"44530",12.0791666666667,46.9708333333333,1961
"44531",12.0875,46.9708333333333,1912
"44532",12.0958333333333,46.9708333333333,2251
"44533",12.1041666666667,46.9708333333333,2550
"44534",12.1125,46.9708333333333,2604
"44535",12.1208333333333,46.9708333333333,2577
"44536",12.1291666666667,46.9708333333333,2656
"44537",12.1375,46.9708333333333,2781
"44538",12.1458333333333,46.9708333333333,2543
"44539",12.1541666666667,46.9708333333333,2280
"44540",12.1625,46.9708333333333,2350
"44541",12.1708333333333,46.9708333333333,2166
"44542",12.1791666666667,46.9708333333333,1995
"44543",12.1875,46.9708333333333,2214
"44544",12.1958333333333,46.9708333333333,2411
"44545",12.2041666666667,46.9708333333333,2522
"44546",12.2125,46.9708333333333,2685
"44547",12.2208333333333,46.9708333333333,2845
"44548",12.2291666666667,46.9708333333333,2822
"44549",12.2375,46.9708333333333,2895
"44550",12.2458333333333,46.9708333333333,2843
"44551",12.2541666666667,46.9708333333333,2574
"44552",12.2625,46.9708333333333,2548
"44553",12.2708333333333,46.9708333333333,2580
"44554",12.2791666666667,46.9708333333333,2573
"44555",12.2875,46.9708333333333,2676
"44556",12.2958333333333,46.9708333333333,2768
"44557",12.3041666666667,46.9708333333333,2850
"44558",12.3125,46.9708333333333,2792
"44559",12.3208333333333,46.9708333333333,2824
"44560",12.3291666666667,46.9708333333333,2839
"44561",12.3375,46.9708333333333,2745
"44562",12.3458333333333,46.9708333333333,2774
"44563",12.3541666666667,46.9708333333333,2765
"44564",12.3625,46.9708333333333,2727
"44565",12.3708333333333,46.9708333333333,2584
"44566",12.3791666666667,46.9708333333333,2352
"44567",12.3875,46.9708333333333,2105
"44568",12.3958333333333,46.9708333333333,1886
"44569",12.4041666666667,46.9708333333333,1957
"44570",12.4125,46.9708333333333,2186
"44571",12.4208333333333,46.9708333333333,2175
"44572",12.4291666666667,46.9708333333333,1883
"44573",12.4375,46.9708333333333,1949
"44574",12.4458333333333,46.9708333333333,2078
"44575",12.4541666666667,46.9708333333333,2128
"44576",12.4625,46.9708333333333,1930
"44577",12.4708333333333,46.9708333333333,2019
"44578",12.4791666666667,46.9708333333333,1931
"44579",12.4875,46.9708333333333,2041
"44580",12.4958333333333,46.9708333333333,1852
"44581",12.5041666666667,46.9708333333333,1874
"44582",12.5125,46.9708333333333,1943
"44583",12.5208333333333,46.9708333333333,1948
"44584",12.5291666666667,46.9708333333333,1852
"44585",12.5375,46.9708333333333,1513
"44586",12.5458333333333,46.9708333333333,1074
"44587",12.5541666666667,46.9708333333333,1015
"44588",12.5625,46.9708333333333,1265
"44589",12.5708333333333,46.9708333333333,1407
"44590",12.5791666666667,46.9708333333333,1630
"44591",12.5875,46.9708333333333,2040
"44592",12.5958333333333,46.9708333333333,2344
"44593",12.6041666666667,46.9708333333333,2113
"44594",12.6125,46.9708333333333,1825
"44595",12.6208333333333,46.9708333333333,1463
"44596",12.6291666666667,46.9708333333333,1266
"44597",12.6375,46.9708333333333,1612
"44598",12.6458333333333,46.9708333333333,1943
"44599",12.6541666666667,46.9708333333333,2074
"44600",12.6625,46.9708333333333,2257
"44601",12.6708333333333,46.9708333333333,2171
"44602",12.6791666666667,46.9708333333333,1957
"44603",12.6875,46.9708333333333,1991
"44604",12.6958333333333,46.9708333333333,2001
"44605",12.7041666666667,46.9708333333333,2061
"44606",12.7125,46.9708333333333,2277
"44607",12.7208333333333,46.9708333333333,2457
"44608",12.7291666666667,46.9708333333333,2630
"44609",12.7375,46.9708333333333,NA
"44610",12.7458333333333,46.9708333333333,NA
"44611",12.7541666666667,46.9708333333333,NA
"44612",12.7625,46.9708333333333,NA
"44613",12.7708333333333,46.9708333333333,NA
"44614",12.7791666666667,46.9708333333333,NA
"44615",12.7875,46.9708333333333,NA
"44616",12.7958333333333,46.9708333333333,NA
"44617",12.8041666666667,46.9708333333333,NA
"44618",12.8125,46.9708333333333,NA
"44619",12.8208333333333,46.9708333333333,NA
"44620",12.8291666666667,46.9708333333333,NA
"44621",12.8375,46.9708333333333,NA
"44622",12.8458333333333,46.9708333333333,NA
"44623",12.8541666666667,46.9708333333333,NA
"44624",12.8625,46.9708333333333,NA
"44625",12.8708333333333,46.9708333333333,NA
"44626",12.8791666666667,46.9708333333333,NA
"44627",12.8875,46.9708333333333,NA
"44628",12.8958333333333,46.9708333333333,NA
"44629",12.9041666666667,46.9708333333333,NA
"44630",12.9125,46.9708333333333,NA
"44631",12.9208333333333,46.9708333333333,NA
"44632",12.9291666666667,46.9708333333333,NA
"44633",12.9375,46.9708333333333,NA
"44634",12.9458333333333,46.9708333333333,NA
"44635",12.9541666666667,46.9708333333333,NA
"44636",12.9625,46.9708333333333,NA
"44637",12.9708333333333,46.9708333333333,NA
"44638",12.9791666666667,46.9708333333333,NA
"44639",12.9875,46.9708333333333,NA
"44640",12.9958333333333,46.9708333333333,NA
"44641",10.0041666666667,46.9625,NA
"44642",10.0125,46.9625,NA
"44643",10.0208333333333,46.9625,NA
"44644",10.0291666666667,46.9625,NA
"44645",10.0375,46.9625,NA
"44646",10.0458333333333,46.9625,NA
"44647",10.0541666666667,46.9625,NA
"44648",10.0625,46.9625,NA
"44649",10.0708333333333,46.9625,NA
"44650",10.0791666666667,46.9625,NA
"44651",10.0875,46.9625,NA
"44652",10.0958333333333,46.9625,NA
"44653",10.1041666666667,46.9625,NA
"44654",10.1125,46.9625,NA
"44655",10.1208333333333,46.9625,NA
"44656",10.1291666666667,46.9625,NA
"44657",10.1375,46.9625,2102
"44658",10.1458333333333,46.9625,1968
"44659",10.1541666666667,46.9625,1724
"44660",10.1625,46.9625,1726
"44661",10.1708333333333,46.9625,1792
"44662",10.1791666666667,46.9625,1806
"44663",10.1875,46.9625,1673
"44664",10.1958333333333,46.9625,1782
"44665",10.2041666666667,46.9625,2123
"44666",10.2125,46.9625,2302
"44667",10.2208333333333,46.9625,2323
"44668",10.2291666666667,46.9625,1979
"44669",10.2375,46.9625,2056
"44670",10.2458333333333,46.9625,2369
"44671",10.2541666666667,46.9625,2390
"44672",10.2625,46.9625,2700
"44673",10.2708333333333,46.9625,2474
"44674",10.2791666666667,46.9625,1997
"44675",10.2875,46.9625,1988
"44676",10.2958333333333,46.9625,2237
"44677",10.3041666666667,46.9625,2445
"44678",10.3125,46.9625,2510
"44679",10.3208333333333,46.9625,2462
"44680",10.3291666666667,46.9625,2653
"44681",10.3375,46.9625,NA
"44682",10.3458333333333,46.9625,NA
"44683",10.3541666666667,46.9625,NA
"44684",10.3625,46.9625,NA
"44685",10.3708333333333,46.9625,NA
"44686",10.3791666666667,46.9625,NA
"44687",10.3875,46.9625,NA
"44688",10.3958333333333,46.9625,NA
"44689",10.4041666666667,46.9625,NA
"44690",10.4125,46.9625,NA
"44691",10.4208333333333,46.9625,NA
"44692",10.4291666666667,46.9625,1784
"44693",10.4375,46.9625,1913
"44694",10.4458333333333,46.9625,1983
"44695",10.4541666666667,46.9625,1933
"44696",10.4625,46.9625,1988
"44697",10.4708333333333,46.9625,2199
"44698",10.4791666666667,46.9625,2130
"44699",10.4875,46.9625,1813
"44700",10.4958333333333,46.9625,1713
"44701",10.5041666666667,46.9625,1529
"44702",10.5125,46.9625,1241
"44703",10.5208333333333,46.9625,1074
"44704",10.5291666666667,46.9625,998
"44705",10.5375,46.9625,1080
"44706",10.5458333333333,46.9625,1141
"44707",10.5541666666667,46.9625,1210
