"","yday","dayminute","alt","lon","lat","climate_fit","climate_sd"
"36970",215,360,2757,12.0791666666667,47.1458333333333,6.05997322146328,4.74264563364614
"36971",215,360,2906,12.0875,47.1458333333333,5.3040500856584,4.85982458972919
"37007",215,360,2787,12.3875,47.1458333333333,5.91653131075267,4.8206130785643
"37008",215,360,2657,12.3958333333333,47.1458333333333,6.57646664528186,4.72176835702465
"37009",215,360,2747,12.4041666666667,47.1458333333333,6.12406429264432,4.79226377941447
"37012",215,360,2743,12.4291666666667,47.1458333333333,6.15286044374693,4.79317044672776
"37013",215,360,2760,12.4375,47.1458333333333,6.06992286242256,4.80767760679817
"37017",215,360,2476,12.4708333333333,47.1458333333333,7.51882433217666,4.59711166264621
"37018",215,360,2418,12.4791666666667,47.1458333333333,7.81549451086443,4.55546975637224
"37019",215,360,2369,12.4875,47.1458333333333,8.06672318043732,4.52076732661852
"37020",215,360,2195,12.4958333333333,47.1458333333333,8.95007845782592,4.39664284820649
"37021",215,360,2395,12.5041666666667,47.1458333333333,7.9423665512893,4.54221664162336
"37022",215,360,2599,12.5125,47.1458333333333,6.91448866052093,4.6956379803715
"37106",215,360,1958,10.2125,47.1375,10.9704690027475,3.78031237353861
"37107",215,360,2060,10.2208333333333,47.1375,10.448792681498,3.84470662100135
"37108",215,360,1984,10.2291666666667,47.1375,10.8272131737197,3.79936786592448
"37109",215,360,1865,10.2375,47.1375,11.4231050259809,3.728576824856
"37110",215,360,1790,10.2458333333333,47.1375,11.7965545866017,3.68520782266397
"37111",215,360,1797,10.2541666666667,47.1375,11.7554165005896,3.6909139499205
"37112",215,360,1591,10.2625,47.1375,12.791358555156,3.57160189043644
"37113",215,360,1397,10.2708333333333,47.1375,13.7666706427234,3.4628552408613
"37114",215,360,1315,10.2791666666667,47.1375,14.1757046401338,3.41871853408157
"37115",215,360,1334,10.2875,47.1375,14.0740834640799,3.43066541587287
"37116",215,360,1371,10.2958333333333,47.1375,13.8814977279468,3.45268127648089
"37117",215,360,1380,10.3041666666667,47.1375,13.8305476828174,3.45915938108989
"37118",215,360,1422,10.3125,47.1375,13.6127884999646,3.48417610799907
"37119",215,360,1509,10.3208333333333,47.1375,13.1675436353821,3.53497978112691
"37120",215,360,1574,10.3291666666667,47.1375,12.8335997058983,3.57380346755311
"37121",215,360,1523,10.3375,47.1375,13.0862686981808,3.54598326820999
"37122",215,360,1440,10.3458333333333,47.1375,13.5008062989769,3.50024176909878
"37123",215,360,1693,10.3541666666667,47.1375,12.2164233231702,3.64780790423021
"37124",215,360,1784,10.3625,47.1375,11.7512560408373,3.70340335151804
"37125",215,360,1797,10.3708333333333,47.1375,11.6805600552104,3.71277190381718
"37126",215,360,1866,10.3791666666667,47.1375,11.326766139339,3.755991097898
"37127",215,360,1918,10.3875,47.1375,11.0589996894875,3.78929593602934
"37128",215,360,1855,10.3958333333333,47.1375,11.3727984613158,3.75253666712452
"37129",215,360,1603,10.4041666666667,47.1375,12.642344265848,3.6043944545495
"37130",215,360,1313,10.4125,47.1375,14.1041072826859,3.4409162693783
"37131",215,360,1164,10.4208333333333,47.1375,14.8529757568203,3.36053287789891
"37132",215,360,1326,10.4291666666667,47.1375,14.0293463452131,3.45112646495843
"37133",215,360,1424,10.4375,47.1375,13.5294059368308,3.50771244845597
"37134",215,360,1457,10.4458333333333,47.1375,13.3582118817543,3.52798982331799
"37135",215,360,1427,10.4541666666667,47.1375,13.5056519813647,3.51245852442892
"37136",215,360,1506,10.4625,47.1375,13.1020096635184,3.55911783498895
"37137",215,360,1630,10.4708333333333,47.1375,12.4709013307271,3.63271109935202
"37138",215,360,1599,10.4791666666667,47.1375,12.623626763409,3.61614298837203
"37139",215,360,1408,10.4875,47.1375,13.5854689613989,3.50780781772255
"37140",215,360,1220,10.4958333333333,47.1375,14.5322195316828,3.40437028558654
"37141",215,360,1053,10.5041666666667,47.1375,15.3728619147824,3.31521265520598
"37142",215,360,939,10.5125,47.1375,15.9455885282029,3.25615122897052
"37143",215,360,905,10.5208333333333,47.1375,16.1138741871703,3.23974266036495
"37144",215,360,873,10.5291666666667,47.1375,16.2721256966116,3.22446084434408
"37145",215,360,895,10.5375,47.1375,16.1574053038506,3.23737067762948
"37146",215,360,925,10.5458333333333,47.1375,16.0023117711823,3.25453784569813
"37147",215,360,914,10.5541666666667,47.1375,16.0546132604475,3.2502007091374
"37148",215,360,855,10.5625,47.1375,16.3497050147792,3.2208010777353
"37149",215,360,864,10.5708333333333,47.1375,16.3010331867911,3.22692241948057
"37150",215,360,1074,10.5791666666667,47.1375,15.2360834075598,3.33975585363399
"37151",215,360,1262,10.5875,47.1375,14.2824537715049,3.44427499804361
"37152",215,360,1423,10.5958333333333,47.1375,13.4654261674745,3.53660896215467
"37153",215,360,1590,10.6041666666667,47.1375,12.6181355479138,3.63494228483473
"37154",215,360,1744,10.6125,47.1375,11.8366545637751,3.72817501928238
"37155",215,360,1792,10.6208333333333,47.1375,11.5912364758129,3.75888379849999
"37156",215,360,1841,10.6291666666667,47.1375,11.3408352682108,3.79046049972165
"37157",215,360,1693,10.6375,47.1375,12.0866360987311,3.70258240372519
"37158",215,360,1774,10.6458333333333,47.1375,11.6745705728258,3.75304175368359
"37159",215,360,1989,10.6541666666667,47.1375,10.5850045949771,3.88743546808581
"37160",215,360,1945,10.6625,47.1375,10.8051397759302,3.86165101466883
"37161",215,360,1776,10.6708333333333,47.1375,11.6574042849153,3.75935826033603
"37162",215,360,1609,10.6791666666667,47.1375,12.4996216828132,3.66096020870399
"37163",215,360,1461,10.6875,47.1375,13.2458300058092,3.57609907097468
"37164",215,360,1358,10.6958333333333,47.1375,13.7645587507273,3.51869280395406
"37165",215,360,1271,10.7041666666667,47.1375,14.2024446172397,3.47117036007604
"37166",215,360,1323,10.7125,47.1375,13.9375368507282,3.50205035720779
"37167",215,360,1501,10.7208333333333,47.1375,13.0355680748972,3.60585867104036
"37168",215,360,1654,10.7291666666667,47.1375,12.2600672859365,3.6977827479052
"37169",215,360,1408,10.7375,47.1375,13.5021620096382,3.55534960643297
"37170",215,360,1089,10.7458333333333,47.1375,15.1134325522437,3.37833052651015
"37171",215,360,1139,10.7541666666667,47.1375,14.8589056310764,3.40729374059052
"37172",215,360,1428,10.7625,47.1375,13.3959235828375,3.57177761323926
"37173",215,360,1629,10.7708333333333,47.1375,12.3779583889954,3.69135490773953
"37174",215,360,1839,10.7791666666667,47.1375,11.3145277002651,3.82048786734362
"37175",215,360,2072,10.7875,47.1375,10.1348382800795,3.96885879613616
"37176",215,360,2204,10.7958333333333,47.1375,9.46589328376573,4.05627124450073
"37177",215,360,2342,10.8041666666667,47.1375,8.76664525971999,4.14963096429361
"37178",215,360,2498,10.8125,47.1375,7.97641382808884,4.25750305244639
"37179",215,360,2670,10.8208333333333,47.1375,7.10530951241514,4.37948606185704
"37180",215,360,2756,10.8291666666667,47.1375,6.66909239311653,4.44281422502102
"37181",215,360,2581,10.8375,47.1375,7.55264671993694,4.32098512759128
"37182",215,360,2374,10.8458333333333,47.1375,8.59803235199903,4.18083083767366
"37183",215,360,2169,10.8541666666667,47.1375,9.63332582805217,4.04653131196936
"37184",215,360,2131,10.8625,47.1375,9.82420269339309,4.02364210729242
"37185",215,360,2183,10.8708333333333,47.1375,9.5600104880525,4.05947560148561
"37186",215,360,2168,10.8791666666667,47.1375,9.63461640777533,4.05154124429609
"37187",215,360,1942,10.8875,47.1375,10.776153184819,3.90812042225998
"37188",215,360,1621,10.8958333333333,47.1375,12.3980645942123,3.71236765966016
"37189",215,360,1502,10.9041666666667,47.1375,12.9985686360883,3.64338913480038
"37190",215,360,1159,10.9125,47.1375,14.7317298675391,3.44862075968276
"37191",215,360,1013,10.9208333333333,47.1375,15.4687607819132,3.36981500791785
"37192",215,360,1045,10.9291666666667,47.1375,15.3057320852414,3.3888665205558
"37193",215,360,1145,10.9375,47.1375,14.798855616795,3.44566887115837
"37194",215,360,1532,10.9458333333333,47.1375,12.8407560579733,3.66967266164957
"37195",215,360,1988,10.9541666666667,47.1375,10.5337468245748,3.9520454117822
"37196",215,360,2160,10.9625,47.1375,9.66276829640535,4.06529862621056
"37197",215,360,1949,10.9708333333333,47.1375,10.7284109001705,3.93091369432099
"37198",215,360,1783,10.9791666666667,47.1375,11.5664917212171,3.82870250002093
"37199",215,360,1776,10.9875,47.1375,11.6005675910294,3.8261721574419
"37200",215,360,1981,10.9958333333333,47.1375,10.5626416176208,3.95685736743965
"37201",215,360,2145,11.0041666666667,47.1375,9.73200469336892,4.06499436108647
"37202",215,360,2159,11.0125,47.1375,9.65981232530689,4.07611294408678
"37203",215,360,2574,11.0208333333333,47.1375,7.55993273336416,4.36078656892728
"37204",215,360,2680,11.0291666666667,47.1375,7.02247555134125,4.4381852761778
"37205",215,360,2370,11.0375,47.1375,8.58848339945361,4.2233916517136
"37206",215,360,2288,11.0458333333333,47.1375,9.00157048772573,4.16977600682241
"37207",215,360,2701,11.0541666666667,47.1375,6.91165003715972,4.4595499683509
"37208",215,360,2762,11.0625,47.1375,6.60157178870692,4.50582788548896
"37209",215,360,2627,11.0708333333333,47.1375,7.2825201027936,4.41070143686553
"37210",215,360,2422,11.0791666666667,47.1375,8.31737426589735,4.26903584883687
"37211",215,360,2550,11.0875,47.1375,7.66836423899993,4.36027280583443
"37212",215,360,2738,11.0958333333333,47.1375,6.71591128877376,4.4968333484799
"37213",215,360,2567,11.1041666666667,47.1375,7.57868514140449,4.37637014839166
"37214",215,360,2414,11.1125,47.1375,8.35038480950662,4.27153553908104
"37215",215,360,2271,11.1208333333333,47.1375,9.0714602969876,4.17595174393944
"37216",215,360,2031,11.1291666666667,47.1375,10.2829547616317,4.01903460819144
"37217",215,360,1701,11.1375,47.1375,11.9494708811835,3.81218463637768
"37218",215,360,1867,11.1458333333333,47.1375,11.1079002428791,3.91762718668583
"37219",215,360,2218,11.1541666666667,47.1375,9.33081135025847,4.1481162878537
"37220",215,360,2497,11.1625,47.1375,7.91772198669784,4.34137617244264
"37221",215,360,2696,11.1708333333333,47.1375,6.90908250891293,4.48529837056206
"37222",215,360,2579,11.1791666666667,47.1375,7.49822441165615,4.40337817369869
"37223",215,360,2530,11.1875,47.1375,7.74345177391314,4.37070049381245
"37224",215,360,2286,11.1958333333333,47.1375,8.97462161609367,4.20373787996298
"37225",215,360,2033,11.2041666666667,47.1375,10.2512243543407,4.03727781504332
"37226",215,360,2143,11.2125,47.1375,9.69224223613517,4.11157191435936
"37227",215,360,2400,11.2208333333333,47.1375,8.38987720106589,4.28785218956639
"37228",215,360,2622,11.2291666666667,47.1375,7.26441041141937,4.44647728410463
"37229",215,360,2470,11.2375,47.1375,8.02999298127846,4.3406422808352
"37230",215,360,2326,11.2458333333333,47.1375,8.75504254719792,4.24280369397358
"37231",215,360,2422,11.2541666666667,47.1375,8.26645123582513,4.31110858220131
"37232",215,360,2402,11.2625,47.1375,8.36433088986533,4.29919072950066
"37233",215,360,2319,11.2708333333333,47.1375,8.78068662155566,4.24389296708359
"37234",215,360,2405,11.2791666666667,47.1375,8.34241088253822,4.30524774751716
"37235",215,360,2219,11.2875,47.1375,9.27941800698865,4.17974053622304
"37236",215,360,2139,11.2958333333333,47.1375,9.68035227337196,4.12797161358035
"37237",215,360,1943,11.3041666666667,47.1375,10.6677556430059,4.00115857663989
"37238",215,360,1649,11.3125,47.1375,12.150611171735,3.81732641761231
"37239",215,360,1401,11.3208333333333,47.1375,13.4007835459433,3.66910112054147
"37240",215,360,1156,11.3291666666667,47.1375,14.6357023090819,3.5283383081106
"37241",215,360,963,11.3375,47.1375,15.6075994911983,3.42159437383122
"37242",215,360,1011,11.3458333333333,47.1375,15.3607977993073,3.44980036508107
"37243",215,360,1238,11.3541666666667,47.1375,14.2088005242533,3.58027919346007
"37244",215,360,1592,11.3625,47.1375,12.4145460953845,3.79270638652902
"37245",215,360,1797,11.3708333333333,47.1375,11.3736281254609,3.92218462566157
"37246",215,360,1795,11.3791666666667,47.1375,11.3793242020652,3.92269281021776
"37247",215,360,1611,11.3875,47.1375,12.3052228371727,3.80953440749067
"37248",215,360,1668,11.3958333333333,47.1375,12.0124272456208,3.84650753538072
"37249",215,360,1794,11.4041666666667,47.1375,11.3706558120545,3.92736814588102
"37250",215,360,1732,11.4125,47.1375,11.6794291607629,3.8899768447943
"37251",215,360,1621,11.4208333333333,47.1375,12.2358956042186,3.82256075899097
"37252",215,360,1453,11.4291666666667,47.1375,13.0805084266435,3.72188118396897
"37253",215,360,1248,11.4375,47.1375,14.1121390749968,3.60225489674182
"37254",215,360,1102,11.4458333333333,47.1375,14.84536532544,3.51985781791988
"37255",215,360,1002,11.4541666666667,47.1375,15.3459229981452,3.46499424648083
"37256",215,360,1095,11.4625,47.1375,14.8705085179929,3.51900170426812
"37257",215,360,1314,11.4708333333333,47.1375,13.7579083757957,3.64733434700159
"37258",215,360,1558,11.4791666666667,47.1375,12.5188298591167,3.79564081319047
"37259",215,360,1757,11.4875,47.1375,11.5072288372764,3.92136423152678
"37260",215,360,1866,11.4958333333333,47.1375,10.9506487736008,3.99277466317446
"37261",215,360,1822,11.5041666666667,47.1375,11.167650093345,3.96623243518391
"37262",215,360,1819,11.5125,47.1375,11.1772738399957,3.96604300949377
"37263",215,360,1759,11.5208333333333,47.1375,11.4750579765649,3.92950036791434
"37264",215,360,1681,11.5291666666667,47.1375,11.8638006485185,3.88198597494491
"37265",215,360,1588,11.5375,47.1375,12.3283339925402,3.82576038056874
"37266",215,360,1487,11.5458333333333,47.1375,12.8332643030245,3.76547550256156
"37267",215,360,1495,11.5541666666667,47.1375,12.786983461427,3.77197086132193
"37268",215,360,1665,11.5625,47.1375,11.9214992250735,3.87865817620827
"37269",215,360,1853,11.5708333333333,47.1375,10.9649491804095,3.99997216249339
"37270",215,360,2073,11.5791666666667,47.1375,9.8465446769871,4.14645432071555
"37271",215,360,2265,11.5875,47.1375,8.86967787702654,4.27889789750453
"37272",215,360,2332,11.5958333333333,47.1375,8.52483139737042,4.3272999372912
"37273",215,360,2336,11.6041666666667,47.1375,8.49850509738058,4.33193312283732
"37274",215,360,2401,11.6125,47.1375,8.16369617729057,4.37950906985482
"37275",215,360,2457,11.6208333333333,47.1375,7.8743621313238,4.4211695621794
"37276",215,360,2607,11.6291666666667,47.1375,7.10968673149972,4.53151033388839
"37277",215,360,2650,11.6375,47.1375,6.88602858435067,4.56500846684546
"37278",215,360,2483,11.6458333333333,47.1375,7.72420975800172,4.44536056013666
"37279",215,360,2299,11.6541666666667,47.1375,8.64832958129923,4.31697156400854
"37280",215,360,2231,11.6625,47.1375,8.98587719353128,4.27158297281175
"37281",215,360,2228,11.6708333333333,47.1375,8.99473703681622,4.27127993128596
"37282",215,360,2118,11.6791666666667,47.1375,9.54462960837672,4.19778324445659
"37283",215,360,2041,11.6875,47.1375,9.92764871587379,4.14759679778524
"37284",215,360,1680,11.6958333333333,47.1375,11.746706851555,3.91424776450457
"37285",215,360,1468,11.7041666666667,47.1375,12.812344591713,3.78401339628706
"37286",215,360,1414,11.7125,47.1375,13.0790568267299,3.75267526498996
"37287",215,360,1605,11.7208333333333,47.1375,12.1069317979862,3.87183455724379
"37288",215,360,1901,11.7291666666667,47.1375,10.6038823575928,4.0631075478612
"37289",215,360,2106,11.7375,47.1375,9.56098516140516,4.20160372478763
"37290",215,360,2120,11.7458333333333,47.1375,9.48389328493747,4.21280693128018
"37291",215,360,1926,11.7541666666667,47.1375,10.4585706691585,4.08446399647449
"37292",215,360,1977,11.7625,47.1375,10.1944281906669,4.11989414318697
"37293",215,360,2021,11.7708333333333,47.1375,9.96570638807974,4.1509292606427
"37294",215,360,1904,11.7791666666667,47.1375,10.5511092212601,4.07482491157276
"37295",215,360,1755,11.7875,47.1375,11.2983523204453,3.97948589220631
"37296",215,360,1586,11.7958333333333,47.1375,12.1467613592868,3.87383612776041
"37297",215,360,1635,11.8041666666667,47.1375,11.8928939451019,3.90614873683491
"37298",215,360,1511,11.8125,47.1375,12.5138436435757,3.83017638516259
"37299",215,360,1346,11.8208333333333,47.1375,13.3421566541518,3.7308840954273
"37300",215,360,1764,11.8291666666667,47.1375,11.2225831809476,3.99304982940316
"37301",215,360,1356,11.8375,47.1375,13.2797296750503,3.739802301442
"37302",215,360,1146,11.8458333333333,47.1375,14.335747968874,3.61645187759515
"37303",215,360,1517,11.8541666666667,47.1375,12.4540037892633,3.84128390380901
"37304",215,360,1778,11.8625,47.1375,11.1285394966217,4.00822752582051
"37305",215,360,1797,11.8708333333333,47.1375,11.0268162149612,4.02207390262992
"37306",215,360,1827,11.8791666666667,47.1375,10.8695441238898,4.04313996030765
"37307",215,360,1793,11.8875,47.1375,11.0359640622023,4.02250777180478
"37308",215,360,2047,11.8958333333333,47.1375,9.74619309394879,4.1925583448506
"37309",215,360,2151,11.9041666666667,47.1375,9.21498006642619,4.26517987002476
"37310",215,360,2348,11.9125,47.1375,8.21360008530498,4.40473082531904
"37311",215,360,2293,11.9208333333333,47.1375,8.48654786260378,4.36738569446519
"37312",215,360,2151,11.9291666666667,47.1375,9.19950517804377,4.26991785551467
"37313",215,360,2364,11.9375,47.1375,8.11750443534855,4.42101515707994
"37314",215,360,2141,11.9458333333333,47.1375,9.24023753269415,4.2661490677222
"37315",215,360,1779,11.9541666666667,47.1375,11.0659287918468,4.02529540619252
"37316",215,360,1677,11.9625,47.1375,11.5770399569353,3.96094875617782
"37317",215,360,1686,11.9708333333333,47.1375,11.5269925576682,3.9681424953185
"37318",215,360,1400,11.9791666666667,47.1375,12.9687275938129,3.79034502379465
"37319",215,360,1237,11.9875,47.1375,13.788633427415,3.69316456054545
"37320",215,360,1384,11.9958333333333,47.1375,13.0411489992979,3.78325899620245
"37321",215,360,1731,12.0041666666667,47.1375,11.282492560641,4.00279992820305
"37322",215,360,2044,12.0125,47.1375,9.69588787309364,4.21187728042342
"37323",215,360,2306,12.0208333333333,47.1375,8.36729908824179,4.39550627956645
"37324",215,360,2456,12.0291666666667,47.1375,7.60517617822688,4.50488787255961
"37325",215,360,2539,12.0375,47.1375,7.18198053019685,4.56728323840884
"37326",215,360,2430,12.0458333333333,47.1375,7.72977780382001,4.48912137384807
"37327",215,360,2353,12.0541666666667,47.1375,8.11591650897743,4.43515717070002
"37328",215,360,2490,12.0625,47.1375,7.42011787783759,4.53596022658451
"37329",215,360,2531,12.0708333333333,47.1375,7.20989898659635,4.56766055740438
"37330",215,360,2572,12.0791666666667,47.1375,6.99983934141167,4.59957484604487
"37331",215,360,2688,12.0875,47.1375,6.41070457514521,4.68816081246235
"37332",215,360,2903,12.0958333333333,47.1375,5.32114125273537,4.8554779091048
"37333",215,360,2919,12.1041666666667,47.1375,5.23798720063858,4.86967311148001
"37364",215,360,2954,12.3625,47.1375,5.06795244540961,4.94449483106748
"37365",215,360,2898,12.3708333333333,47.1375,5.35339667272733,4.90137030742567
"37366",215,360,2698,12.3791666666667,47.1375,6.36707580808943,4.74690059612878
"37367",215,360,2531,12.3875,47.1375,7.21398746821421,4.62186561475157
"37368",215,360,2413,12.3958333333333,47.1375,7.81322513082817,4.53587979274769
"37369",215,360,2444,12.4041666666667,47.1375,7.65913663067924,4.5599318945999
"37370",215,360,2439,12.4125,47.1375,7.68717116189589,4.5575245503206
"37371",215,360,2415,12.4208333333333,47.1375,7.81136575666155,4.5411533233264
"37372",215,360,2488,12.4291666666667,47.1375,7.44516436768945,4.59629441296426
"37373",215,360,2463,12.4375,47.1375,7.57458120381752,4.57903252597293
"37374",215,360,2423,12.4458333333333,47.1375,7.77992462266144,4.55078942023783
"37375",215,360,2450,12.4541666666667,47.1375,7.6465594980489,4.57193055596351
"37376",215,360,2335,12.4625,47.1375,8.23129104269357,4.48900301807361
"37377",215,360,2262,12.4708333333333,47.1375,8.60372158640373,4.4375796890753
"37378",215,360,2093,12.4791666666667,47.1375,9.46164517257976,4.3192364411368
"37379",215,360,2083,12.4875,47.1375,9.51565296216641,4.31342234899008
"37380",215,360,2172,12.4958333333333,47.1375,9.06913235843591,4.37705353086125
"37381",215,360,2378,12.5041666666667,47.1375,8.03106410309854,4.52636322924846
"37382",215,360,2447,12.5125,47.1375,7.68579585487704,4.57830933859769
"37383",215,360,2448,12.5208333333333,47.1375,7.68442710587201,4.58025630270403
"37465",215,360,1908,10.2041666666667,47.1291666666667,11.2326034681111,3.74535400495478
"37466",215,360,1817,10.2125,47.1291666666667,11.6868091245355,3.6922238069198
"37467",215,360,1917,10.2208333333333,47.1291666666667,11.175263323212,3.75390389184904
"37468",215,360,2010,10.2291666666667,47.1291666666667,10.6991537795405,3.81230367171195
"37469",215,360,1827,10.2375,47.1291666666667,11.6186794194488,3.70279113001687
"37470",215,360,1617,10.2458333333333,47.1291666666667,12.6747742705381,3.58077508640205
"37471",215,360,1494,10.2541666666667,47.1291666666667,13.2909993091137,3.51179128986883
"37472",215,360,1350,10.2625,47.1291666666667,14.0134576057589,3.43247505125225
"37473",215,360,1372,10.2708333333333,47.1291666666667,13.8965859237706,3.44613425013049
"37474",215,360,1533,10.2791666666667,47.1291666666667,13.076911150682,3.53841616514702
"37475",215,360,1692,10.2875,47.1291666666667,12.2674007029414,3.63199821265908
"37476",215,360,1796,10.2958333333333,47.1291666666667,11.7360503447082,3.69508218041767
"37477",215,360,1770,10.3041666666667,47.1291666666667,11.8620987394229,3.68114292399611
"37478",215,360,1869,10.3125,47.1291666666667,11.3561408775214,3.74206221993756
"37479",215,360,1963,10.3208333333333,47.1291666666667,10.8755226707016,3.80092121451855
"37480",215,360,2062,10.3291666666667,47.1291666666667,10.3696805819508,3.86382836271638
"37481",215,360,1816,10.3375,47.1291666666667,11.6083895926942,3.71486871613243
"37482",215,360,1590,10.3458333333333,47.1291666666667,12.7460300662075,3.58321234163108
"37483",215,360,1889,10.3541666666667,47.1291666666667,11.2290729098985,3.76212793716983
"37484",215,360,2208,10.3625,47.1291666666667,9.61104990226104,3.96276218060419
"37485",215,360,2205,10.3708333333333,47.1291666666667,9.62128395388951,3.96253149415938
"37486",215,360,2329,10.3791666666667,47.1291666666667,8.98940965501619,4.04443179716882
"37487",215,360,2378,10.3875,47.1291666666667,8.73684041623665,4.07831695994853
"37488",215,360,2046,10.3958333333333,47.1291666666667,10.4108651868824,3.86701213756754
"37489",215,360,1792,10.4041666666667,47.1291666666667,11.6905534810201,3.71315051036934
"37490",215,360,1649,10.4125,47.1291666666667,12.4090420372935,3.62992090164502
"37491",215,360,1367,10.4208333333333,47.1291666666667,13.8304558963685,3.46976846453448
"37492",215,360,1238,10.4291666666667,47.1291666666667,14.4782992480937,3.39967930067009
"37493",215,360,1171,10.4375,47.1291666666667,14.8127141715366,3.36453756796472
"37494",215,360,1151,10.4458333333333,47.1291666666667,14.9095489957464,3.35513853658226
"37495",215,360,1135,10.4541666666667,47.1291666666667,14.9862338740929,3.34793095514901
"37496",215,360,1186,10.4625,47.1291666666667,14.7242103252319,3.37709504359967
"37497",215,360,1293,10.4708333333333,47.1291666666667,14.1791004989337,3.43747160339488
"37498",215,360,1422,10.4791666666667,47.1291666666667,13.5228258801562,3.51138714473191
"37499",215,360,1334,10.4875,47.1291666666667,13.9638895469828,3.46333829784796
"37500",215,360,1004,10.4958333333333,47.1291666666667,15.6287043694944,3.28498835420233
"37501",215,360,932,10.5041666666667,47.1291666666667,15.9890227701973,3.24842767404631
"37502",215,360,992,10.5125,47.1291666666667,15.6819635471482,3.28150771195186
"37503",215,360,1077,10.5208333333333,47.1291666666667,15.248571991209,3.32834151535089
"37504",215,360,1165,10.5291666666667,47.1291666666667,14.8000911520765,3.37748274880653
"37505",215,360,1229,10.5375,47.1291666666667,14.473046470988,3.41409029426312
"37506",215,360,1261,10.5458333333333,47.1291666666667,14.3078898766399,3.43330374989605
"37507",215,360,1238,10.5541666666667,47.1291666666667,14.4209206457995,3.42208850409852
"37508",215,360,1051,10.5625,47.1291666666667,15.3632966139016,3.32173578167129
"37509",215,360,924,10.5708333333333,47.1291666666667,16.002362375891,3.2557315763931
"37510",215,360,940,10.5791666666667,47.1291666666667,15.918428360661,3.26561257337005
"37511",215,360,1036,10.5875,47.1291666666667,15.430053310457,3.31813072737629
"37512",215,360,1111,10.5958333333333,47.1291666666667,15.0479427194506,3.36007821067789
"37513",215,360,1295,10.6041666666667,47.1291666666667,14.114751426421,3.46300045902627
"37514",215,360,1421,10.6125,47.1291666666667,13.4749134708987,3.53579450176313
"37515",215,360,1449,10.6208333333333,47.1291666666667,13.3306878158182,3.55342019520202
"37516",215,360,1515,10.6291666666667,47.1291666666667,12.9943900474456,3.59312510907146
"37517",215,360,1413,10.6375,47.1291666666667,13.5076572728148,3.53600041161393
"37518",215,360,1543,10.6458333333333,47.1291666666667,12.8478899710969,3.61267297607601
"37519",215,360,1651,10.6541666666667,47.1291666666667,12.2994368780037,3.67791661945996
"37520",215,360,1631,10.6625,47.1291666666667,12.3982852445689,3.66771440525927
"37521",215,360,1557,10.6708333333333,47.1291666666667,12.7702529689443,3.62577663383031
"37522",215,360,1466,10.6791666666667,47.1291666666667,13.2282482170818,3.57449119730573
"37523",215,360,1401,10.6875,47.1291666666667,13.5548400994358,3.53876521641451
"37524",215,360,1427,10.6958333333333,47.1291666666667,13.421354738101,3.55527910355104
"37525",215,360,1474,10.7041666666667,47.1291666666667,13.1817451314329,3.58400986583906
"37526",215,360,1604,10.7125,47.1291666666667,12.5225067406758,3.6617431051822
"37527",215,360,1816,10.7208333333333,47.1291666666667,11.4486942003555,3.7910504857167
"37528",215,360,2016,10.7291666666667,47.1291666666667,10.4356161988047,3.91732554671065
"37529",215,360,1825,10.7375,47.1291666666667,11.3996827007985,3.80004936306665
"37530",215,360,1511,10.7458333333333,47.1291666666667,12.9857507350096,3.61376532526607
"37531",215,360,1354,10.7541666666667,47.1291666666667,13.7779993175696,3.52488792674254
"37532",215,360,1269,10.7625,47.1291666666667,14.2062284234423,3.47842079604546
"37533",215,360,1192,10.7708333333333,47.1291666666667,14.5940515565225,3.43700693401309
"37534",215,360,1375,10.7791666666667,47.1291666666667,13.6672294501931,3.54176181922203
"37535",215,360,1638,10.7875,47.1291666666667,12.3359290320733,3.69718311310871
"37536",215,360,1925,10.7958333333333,47.1291666666667,10.8833116846224,3.87441844050844
"37537",215,360,2266,10.8041666666667,47.1291666666667,9.15768009343109,4.09572412873287
"37538",215,360,2481,10.8125,47.1291666666667,8.06920104777062,4.2424378833232
"37539",215,360,2604,10.8208333333333,47.1291666666667,7.44595116526827,4.32958419029837
"37540",215,360,2690,10.8291666666667,47.1291666666667,7.00982061087663,4.39219214681948
"37541",215,360,2591,10.8375,47.1291666666667,7.50916819000729,4.32451993548895
"37542",215,360,2318,10.8458333333333,47.1291666666667,8.88836982159637,4.13987863617834
"37543",215,360,2239,10.8541666666667,47.1291666666667,9.28663234519471,4.08928756829124
"37544",215,360,2477,10.8625,47.1291666666667,8.08200407915186,4.25154858210386
"37545",215,360,2459,10.8708333333333,47.1291666666667,8.17185449210015,4.24118293352312
"37546",215,360,2319,10.8791666666667,47.1291666666667,8.87861040397317,4.1482799175142
"37547",215,360,1967,10.8875,47.1291666666667,10.6573537082091,3.92081448559522
"37548",215,360,1793,10.8958333333333,47.1291666666667,11.5360482340703,3.81392674817615
"37549",215,360,1940,10.9041666666667,47.1291666666667,10.7916122974045,3.90740509167822
"37550",215,360,1564,10.9125,47.1291666666667,12.6917256986326,3.67886074791698
"37551",215,360,1110,10.9208333333333,47.1291666666667,14.9862449693575,3.42031616921044
"37552",215,360,1096,10.9291666666667,47.1291666666667,15.0559024372339,3.41418988859225
"37553",215,360,1213,10.9375,47.1291666666667,14.4631525741753,3.48096421839752
"37554",215,360,1353,10.9458333333333,47.1291666666667,13.7540941745562,3.56225592714327
