"yday";"kfold";"dayminute";"alt";"lon";"lat";"obs";"mean";"log_spread"
320;5;360;280;15.9;46.87;3.6;1.44;-2.408
320;5;360;3328;10.63;46.5;-2.6;-2.65;-1.347
320;5;360;1910;12.37;46.66;-1.8330000000000002;-3.71;-1.661
320;5;360;1700;10.85;46.74;1.3;-4.36;-1.309
320;5;360;226;11.31;46.41;0.5;-3.24;-1.427
320;5;360;1450;12.1;47.04;-5.7;-7.73;-1.47
320;5;360;224;11.29;46.38;0.1;-3.03;-1.47
320;5;360;1219;12.22;46.73;1.7;-4.67;-1.609
320;5;360;1310;10.52;46.71;2.4;-3.73;-1.309
320;5;360;874;10.65;46.62;-4.2;-3.38;-1.309
320;5;360;1440;11.6;46.97;-5.6;-7.09;-1.347
320;5;360;698;10.78;46.62;0.3;-3.56;-1.347
320;5;360;495;11.25;46.44;3.5;-3.3;-1.427
320;5;360;1950;10.82;46.74;3.0;-4.32;-1.309
320;5;360;2825;10.61;46.49;-0.1;-2.57;-1.347
320;5;360;1131;12.13;46.74;-3.3;-4.91;-1.561
320;5;360;3253;10.77;46.49;-2.5;-2.79;-1.347
320;5;360;340;15.44;46.98;4.1;-0.02;-1.609
320;5;360;3105;12.13;47.02;-2.1;-7.89;-1.47
320;5;360;430;13.0;47.79;2.7;-1.89;-2.207
320;5;360;2055;11.69;46.51;2.4;-3.58;-1.561
320;5;360;250;11.3;46.35;3.2;-2.87;-1.47
320;5;360;2152;12.21;46.84;0.2;-6.01;-1.514
320;5;360;2006;12.12;47.04;1.5;-7.73;-1.47
320;5;360;2472;11.73;46.7;1.0;-5.6;-1.47
320;5;360;495;12.16;47.58;3.3;-3.48;-1.833
320;5;360;1499;10.53;46.78;1.1;-4.15;-1.273
320;5;360;541;10.99;46.65;-1.8;-4.03;-1.347
320;5;360;3399;11.19;46.97;-4.5;-6.29;-1.309
320;5;360;1960;11.37;46.93;2.875;-6.4;-1.347
320;5;360;1349;11.79;46.83;0.0;-6.64;-1.427
320;5;360;270;15.63;48.2;0.2;-0.32;-2.408
320;5;360;254;11.31;46.5;1.3;-3.77;-1.427
320;5;360;447;14.32;46.65;6.3;-0.93;-1.386
320;5;360;1150;11.9;46.68;-3.2;-4.76;-1.561
320;5;360;1594;11.77;46.55;-0.8;-3.75;-1.561
320;5;360;579;11.38;47.26;1.7;-4.78;-1.47
320;5;360;1412;12.24;46.84;-2.8;-6.01;-1.514
320;5;360;2015;11.1;46.79;3.6;-5.06;-1.347
320;5;360;383;14.13;48.05;-1.5;-0.66;-2.408
320;5;360;2926;10.49;46.78;-1.2;-4.1;-1.273
320;5;360;1235;10.46;46.64;-1.3;-3.24;-1.309
320;5;360;490;11.53;46.6;2.5;-4.79;-1.427
320;5;360;2050;11.69;46.93;2.2;-7.03;-1.386
320;5;360;1128;11.54;46.43;-0.4;-3.2;-1.514
320;5;360;970;11.36;46.64;-0.5;-4.69;-1.386
320;5;360;828;11.93;46.8;-1.9;-6.02;-1.514
320;5;360;1720;10.73;46.52;0.3;-2.91;-1.347
320;5;360;1320;12.12;46.87;-2.4;-6.4;-1.47
320;5;360;1900;10.83;46.49;1.1;-2.87;-1.386
320;5;360;1142;10.99;46.54;1.5;-3.38;-1.386
320;5;360;2247;11.46;47.21;1.7;-5.34;-1.47
320;5;360;866;15.3;47.79;-4.6;-0.63;-1.897
320;5;360;1907;10.6;46.52;0.3;-2.73;-1.347
320;5;360;2475;10.54;46.56;1.8;-2.88;-1.309
320;5;360;1470;11.43;46.42;0.7;-3.48;-1.47
320;5;360;2140;13.67;46.6;-4.2;-0.69;-1.273
320;5;360;3105;12.96;47.05;-6.3;-7.67;-1.772
320;5;360;1410;11.63;46.85;-2.1;-6.45;-1.386
320;5;360;2155;11.86;46.93;2.0;-7.36;-1.386
320;5;360;2165;11.03;46.51;3.6;-3.28;-1.386
320;5;360;1640;11.09;46.8;-1.3;-5.1;-1.347
320;5;360;2926;11.11;46.83;0.5;-5.31;-1.347
320;5;360;298;14.19;48.24;-1.0;-0.71;-2.526
320;5;360;640;14.14;47.53;-4.1;-2.24;-1.427
320;5;360;2125;11.55;46.36;1.9;-2.37;-1.561
320;5;360;1364;11.31;46.91;-1.6;-6.17;-1.347
320;5;360;424;9.75;47.5;4.5;-2.36;-1.561
320;5;360;320;15.94;48.76;2.4;0.06;-2.996
320;5;360;2340;12.11;46.67;1.7;-4.14;-1.609
320;5;360;2100;11.48;46.8;1.0;-5.86;-1.386
320;5;360;2906;12.26;46.68;-1.903;-4.05;-1.609
320;5;360;659;12.81;46.83;4.4;-5.88;-1.772
320;5;360;2747;12.2;46.86;0.5;-6.26;-1.514
320;5;360;212;11.19;46.24;2.9;-2.02;-1.47
320;5;360;1562;12.08;46.94;-3.9;-7.28;-1.47
320;5;360;254;11.2;46.58;-1.3;-4.02;-1.386
320;5;360;184;16.54;47.85;1.5;1.11;-2.408
320;5;360;586;11.23;46.78;1.3;-5.25;-1.347
320;5;360;2230;11.15;46.91;3.6;-5.86;-1.309
320;5;360;2145;11.32;46.84;2.7;-5.78;-1.347
320;5;360;590;11.64;46.73;-0.3;-5.76;-1.427
320;5;360;2255;10.82;46.47;-0.2;-2.74;-1.386
320;5;360;1141;11.87;46.89;-2.6;-7.15;-1.427
320;5;360;1907;11.3;46.85;2.6;-5.8;-1.347
320;5;360;943;11.44;46.88;-3.2;-6.25;-1.347
320;5;360;2050;11.9;46.56;0.6;-3.4;-1.661
320;5;360;2808;11.69;46.94;0.0;-7.09;-1.386
320;5;360;3220;10.8;46.77;-3.1;-4.47;-1.309
320;5;360;1618;13.72;47.82;2.3;-1.94;-2.303
320;5;360;2450;10.62;46.85;2.8;-4.69;-1.273
320;5;360;2040;10.5;46.81;1.4;-4.29;-1.273
320;5;360;1285;12.1;46.71;-3.2;-4.61;-1.609
320;5;360;970;11.33;46.53;0.1;-3.99;-1.427
320;5;360;3035;10.76;46.78;-3.0;-4.47;-1.309
321;5;360;579;11.38;47.26;-0.1;-4.06;-2.207
321;5;360;1285;12.1;46.71;-2.9;-4.2;-0.892
321;5;360;1320;12.12;46.87;-3.1;-5.47;-0.713
321;5;360;2475;10.54;46.56;-9.3;-2.54;-2.04
321;5;360;2040;10.5;46.81;-4.8;-3.53;-2.303
321;5;360;590;11.64;46.73;2.2;-4.96;-0.916
321;5;360;184;16.54;47.85;0.2;-0.68;-2.12
321;5;360;828;11.93;46.8;-3.1;-5.28;-0.777
321;5;360;226;11.31;46.41;1.6;-3.02;-1.309
321;5;360;850;11.55;46.81;0.5;-5.13;-1.05
321;5;360;970;11.36;46.64;0.4;-4.06;-1.309
321;5;360;1640;11.09;46.8;-1.8;-4.22;-2.12
321;5;360;1907;10.6;46.52;-5.1;-2.44;-2.04
321;5;360;2055;11.69;46.51;-6.2;-3.42;-1.079
321;5;360;1131;12.13;46.74;-4.0;-4.39;-0.868
321;5;360;586;11.23;46.78;4.1;-4.4;-1.661
321;5;360;1950;10.82;46.74;-4.3;-3.6;-2.408
321;5;360;1410;11.63;46.85;-3.7;-5.44;-0.942
321;5;360;1440;11.6;46.97;-6.8;-5.88;-1.022
321;5;360;1910;12.37;46.66;-4.66;-3.35;-0.968
321;5;360;1141;11.87;46.89;-1.9;-6.06;-0.693
321;5;360;2165;11.03;46.51;-5.9;-2.91;-2.12
321;5;360;1594;11.77;46.55;-2.6;-3.58;-1.05
321;5;360;1700;10.85;46.74;-2.0;-3.63;-2.408
321;5;360;490;11.53;46.6;2.3;-4.22;-1.022
321;5;360;2926;11.11;46.83;-10.7;-4.38;-2.04
321;5;360;1349;11.79;46.83;-2.1;-5.66;-0.755
321;5;360;447;14.32;46.65;1.1;-2.02;-2.659
321;5;360;3253;10.77;46.49;-14.1;-2.51;-2.12
321;5;360;1450;12.1;47.04;-5.5;-6.57;-0.654
321;5;360;640;14.14;47.53;-0.5;-3.12;-2.526
321;5;360;430;13.0;47.79;-5.0;-2.12;-2.12
321;5;360;2255;10.82;46.47;-10.5;-2.48;-2.12
321;5;360;2100;11.48;46.8;-7.1;-4.95;-1.139
321;5;360;541;10.99;46.65;1.6;-3.42;-2.408
321;5;360;3220;10.8;46.77;-13.8;-3.7;-2.408
321;5;360;866;15.3;47.79;-4.5;-2.11;-2.303
321;5;360;2985;11.82;46.53;-10.4;-3.31;-1.079
321;5;360;746;11.75;46.81;-1.8;-5.5;-0.799
321;5;360;254;11.31;46.5;4.1;-3.39;-1.347
321;5;360;2472;11.73;46.7;-10.1;-4.89;-0.844
321;5;360;2006;12.12;47.04;-6.1;-6.58;-0.654
321;5;360;2926;10.49;46.78;-11.7;-3.4;-2.303
321;5;360;1364;11.31;46.91;-1.2;-5.09;-1.514
321;5;360;254;11.2;46.58;4.0;-3.52;-1.609
321;5;360;1150;11.9;46.68;-4.0;-4.36;-0.916
321;5;360;270;15.63;48.2;0.3;-1.84;-2.303
321;5;360;280;15.9;46.87;-0.7;-0.33;-2.526
321;5;360;2050;11.9;46.56;-7.7;-3.39;-1.079
321;5;360;2450;10.62;46.85;-8.0;-3.83;-2.408
321;5;360;3105;12.13;47.02;-10.7;-6.71;-0.635
321;5;360;330;11.14;46.69;4.1;-3.86;-1.833
321;5;360;224;11.29;46.38;0.8;-2.86;-1.309
321;5;360;970;11.33;46.53;0.8;-3.55;-1.309
321;5;360;2015;11.1;46.79;-4.3;-4.2;-2.04
321;5;360;2140;13.67;46.6;-7.7;-1.73;-2.659
321;5;360;2906;12.26;46.68;-9.7;-3.65;-0.942
321;5;360;1450;11.41;46.78;-1.7;-4.74;-1.273
321;5;360;2747;12.2;46.86;-10.6;-5.38;-0.734
321;5;360;1235;10.46;46.64;0.6;-2.78;-2.12
321;5;360;1219;12.22;46.73;-0.9;-4.14;-0.868
321;5;360;698;10.78;46.62;1.8;-3.06;-2.207
321;5;360;1470;11.43;46.42;-3.0;-3.25;-1.109
321;5;360;495;12.16;47.58;0.6;-3.42;-1.47
321;5;360;2230;11.15;46.91;-6.5;-4.79;-1.966
321;5;360;2155;11.86;46.93;-8.7;-6.21;-0.713
321;5;360;2808;11.69;46.94;-10.4;-5.93;-0.892
321;5;360;1412;12.24;46.84;-2.2;-5.19;-0.777
321;5;360;840;11.51;46.51;0.8;-3.81;-1.022
321;5;360;1562;12.08;46.94;-4.8;-6.16;-0.654
321;5;360;495;11.25;46.44;3.4;-3.03;-1.427
321;5;360;383;14.13;48.05;0.9;-1.5;-2.526
321;5;360;3105;12.96;47.05;-11.2;-6.94;-0.942
321;5;360;1499;10.53;46.78;-1.0;-3.44;-2.303
321;5;360;250;11.3;46.35;3.0;-2.75;-1.273
321;5;360;874;10.65;46.62;2.1;-2.91;-2.207
321;5;360;1142;10.99;46.54;0.8;-2.96;-2.303
321;5;360;3035;10.76;46.78;-14.6;-3.7;-2.408
321;5;360;3399;11.19;46.97;-13.1;-5.11;-1.897
321;5;360;424;9.75;47.5;3.1;-2.32;-1.966
321;5;360;1618;13.72;47.82;-3.4;-2.37;-2.04
321;5;360;2260;11.46;46.62;-7.5;-4.17;-1.109
321;5;360;340;15.44;46.98;1.2;-1.58;-2.526
321;5;360;2050;11.69;46.93;-7.9;-5.89;-0.892
321;5;360;2152;12.21;46.84;-6.9;-5.17;-0.755
321;5;360;298;14.19;48.24;0.7;-1.65;-2.408
321;5;360;320;15.94;48.76;-0.3;-1.89;-1.966
321;5;360;1310;10.52;46.71;-0.1;-3.14;-2.207
321;5;360;851;11.95;46.9;-2.1;-6.05;-0.673
321;5;360;1720;10.73;46.52;-3.1;-2.59;-2.12
321;5;360;1907;11.3;46.85;-5.4;-4.82;-1.514
321;5;360;1900;10.83;46.49;-5.4;-2.58;-2.12
321;5;360;2125;11.55;46.36;-6.5;-2.5;-1.273
321;5;360;943;11.44;46.88;-1.7;-5.21;-1.238
321;5;360;2340;12.11;46.67;-9.7;-3.86;-0.942
321;5;360;2825;10.61;46.49;-9.8;-2.33;-2.04
321;5;360;2145;11.32;46.84;-6.9;-4.82;-1.47
321;5;360;3328;10.63;46.5;-14.2;-2.39;-2.04
321;5;360;2247;11.46;47.21;-6.5;-4.51;-1.772
321;5;360;659;12.81;46.83;0.9;-5.37;-0.968
321;5;360;1128;11.54;46.43;-1.8;-3.09;-1.139
321;5;360;1960;11.37;46.93;-6.227;-5.28;-1.386
321;5;360;212;11.19;46.24;3.1;-2.09;-1.47
322;5;360;1320;12.12;46.87;-5.0;-9.23;-2.12
322;5;360;3399;11.19;46.97;-13.9;-8.2;-2.12
322;5;360;340;15.44;46.98;0.5;-3.2;-2.813
322;5;360;3105;12.96;47.05;-11.9;-9.56;-2.408
322;5;360;2747;12.2;46.86;-11.6;-9.04;-2.12
322;5;360;970;11.36;46.64;-3.1;-7.25;-2.12
322;5;360;2055;11.69;46.51;-5.1;-6.52;-2.207
322;5;360;1141;11.87;46.89;-5.0;-9.94;-2.04
322;5;360;2040;10.5;46.81;-8.5;-6.45;-2.659
322;5;360;2145;11.32;46.84;-6.8;-8.02;-2.12
322;5;360;1142;10.99;46.54;-2.3;-5.68;-2.207
322;5;360;1440;11.6;46.97;-8.4;-9.46;-2.04
322;5;360;495;12.16;47.58;-2.9;-5.83;-2.526
322;5;360;1150;11.9;46.68;-6.3;-7.67;-2.207
322;5;360;254;11.2;46.58;-2.7;-6.49;-2.12
322;5;360;1310;10.52;46.71;-2.1;-6.02;-2.526
322;5;360;1349;11.79;46.83;-3.3;-9.42;-2.04
322;5;360;424;9.75;47.5;-0.2;-4.9;-3.507
322;5;360;2475;10.54;46.56;-9.3;-5.37;-2.526
322;5;360;184;16.54;47.85;0.7;-1.43;-1.47
322;5;360;579;11.38;47.26;-3.5;-6.74;-2.303
322;5;360;840;11.51;46.51;-0.9;-7.13;-2.12
322;5;360;1131;12.13;46.74;-3.5;-7.79;-2.207
322;5;360;2825;10.61;46.49;-9.7;-5.12;-2.526
322;5;360;1960;11.37;46.93;-6.0360000000000005;-8.57;-2.12
322;5;360;250;11.3;46.35;0.1;-5.77;-2.12
322;5;360;330;11.14;46.69;-1.0;-6.79;-2.12
322;5;360;1364;11.31;46.91;-3.9;-8.3;-2.12
322;5;360;590;11.64;46.73;-0.6;-8.52;-2.04
322;5;360;2340;12.11;46.67;-9.3;-7.06;-2.303
322;5;360;224;11.29;46.38;-2.4;-5.87;-2.12
322;5;360;866;15.3;47.79;-2.9;-3.58;-2.526
322;5;360;698;10.78;46.62;-1.7;-5.85;-2.303
322;5;360;320;15.94;48.76;-1.1;-2.77;-2.996
322;5;360;1907;11.3;46.85;-6.0;-8.0;-2.12
322;5;360;1594;11.77;46.55;-3.4;-6.69;-2.207
322;5;360;1618;13.72;47.82;-2.7;-4.12;-2.813
322;5;360;254;11.31;46.5;-1.3;-6.47;-2.12
322;5;360;2140;13.67;46.6;-10.4;-3.53;-2.996
322;5;360;659;12.81;46.83;-0.7;-8.14;-2.408
322;5;360;3253;10.77;46.49;-14.3;-5.26;-2.303
322;5;360;2125;11.55;46.36;-5.1;-5.36;-2.207
322;5;360;2247;11.46;47.21;-5.1;-7.4;-2.303
322;5;360;495;11.25;46.44;1.3;-6.02;-2.12
322;5;360;212;11.19;46.24;0.6;-4.94;-2.12
322;5;360;2255;10.82;46.47;-10.0;-5.22;-2.303
322;5;360;874;10.65;46.62;-6.2;-5.74;-2.408
322;5;360;2926;10.49;46.78;-10.4;-6.31;-2.659
322;5;360;2165;11.03;46.51;-4.4;-5.65;-2.12
322;5;360;3035;10.76;46.78;-13.9;-6.55;-2.303
322;5;360;2906;12.26;46.68;-12.48;-6.94;-2.303
322;5;360;280;15.9;46.87;1.3;-1.81;-2.408
322;5;360;270;15.63;48.2;-2.3;-2.96;-2.659
322;5;360;970;11.33;46.53;-3.0;-6.67;-2.12
322;5;360;541;10.99;46.65;-4.0;-6.17;-2.207
322;5;360;746;11.75;46.81;-3.1;-9.21;-2.04
322;5;360;3220;10.8;46.77;-11.8;-6.54;-2.303
322;5;360;1235;10.46;46.64;-3.2;-5.66;-2.659
322;5;360;1470;11.43;46.42;-4.4;-6.42;-2.12
322;5;360;1412;12.24;46.84;-3.5;-8.77;-2.12
322;5;360;2985;11.82;46.53;-11.1;-6.3;-2.303
322;5;360;1700;10.85;46.74;-4.1;-6.45;-2.303
322;5;360;851;11.95;46.9;-4.4;-9.91;-2.04
322;5;360;1219;12.22;46.73;-3.2;-7.55;-2.207
322;5;360;2926;11.11;46.83;-9.5;-7.32;-2.12
322;5;360;2155;11.86;46.93;-8.1;-10.09;-2.04
322;5;360;1720;10.73;46.52;-4.2;-5.36;-2.408
322;5;360;2260;11.46;46.62;-6.1;-7.47;-2.12
322;5;360;1450;12.1;47.04;-7.9;-10.41;-2.04
322;5;360;828;11.93;46.8;-3.8;-8.88;-2.12
322;5;360;226;11.31;46.41;-1.4;-6.07;-2.12
322;5;360;2015;11.1;46.79;-4.5;-7.11;-2.12
322;5;360;2450;10.62;46.85;-8.1;-6.73;-2.526
322;5;360;640;14.14;47.53;-5.1;-4.83;-2.813
322;5;360;850;11.55;46.81;-2.1;-8.59;-2.04
322;5;360;2230;11.15;46.91;-7.8;-7.8;-2.12
322;5;360;586;11.23;46.78;-0.7;-7.47;-2.12
322;5;360;2100;11.48;46.8;-5.8;-8.33;-2.12
322;5;360;298;14.19;48.24;-1.0;-3.07;-2.996
322;5;360;1910;12.37;46.66;-4.367;-6.58;-2.303
322;5;360;447;14.32;46.65;-1.9;-3.84;-2.813
322;5;360;943;11.44;46.88;-4.6;-8.57;-2.12
322;5;360;1128;11.54;46.43;-3.9;-6.16;-2.207
322;5;360;2472;11.73;46.7;-7.9;-8.47;-2.04
322;5;360;430;13.0;47.79;-5.5;-3.92;-2.996
322;5;360;383;14.13;48.05;-1.1;-3.03;-2.813
322;5;360;2050;11.9;46.56;-7.1;-6.36;-2.303
322;5;360;490;11.53;46.6;-0.3;-7.6;-2.04
322;5;360;1640;11.09;46.8;-4.8;-7.13;-2.12
322;5;360;1410;11.63;46.85;-4.3;-9.02;-2.04
322;5;360;2152;12.21;46.84;-7.1;-8.8;-2.12
322;5;360;2006;12.12;47.04;-7.4;-10.39;-2.04
322;5;360;3105;12.13;47.02;-9.4;-10.55;-2.04
322;5;360;2050;11.69;46.93;-6.2;-9.56;-2.04
322;5;360;3328;10.63;46.5;-14.2;-5.18;-2.408
322;5;360;1562;12.08;46.94;-7.3;-10.07;-2.04
322;5;360;1907;10.6;46.52;-7.1;-5.25;-2.526
322;5;360;1450;11.41;46.78;-6.1;-8.03;-2.12
322;5;360;2808;11.69;46.94;-12.5;-9.61;-2.04
322;5;360;1950;10.82;46.74;-4.5;-6.42;-2.303
322;5;360;1499;10.53;46.78;-4.0;-6.34;-2.526
322;5;360;1900;10.83;46.49;-4.2;-5.32;-2.303
323;5;360;250;11.3;46.35;2.0;-4.85;-1.715
323;5;360;2006;12.12;47.04;-5.6;-6.38;-2.12
323;5;360;298;14.19;48.24;-1.5;-3.33;-1.897
323;5;360;2340;12.11;46.67;-10.1;-4.44;-2.303
323;5;360;2450;10.62;46.85;-9.4;-6.51;-1.897
323;5;360;874;10.65;46.62;-1.6;-5.78;-1.772
323;5;360;2472;11.73;46.7;-10.1;-5.64;-1.966
323;5;360;270;15.63;48.2;-1.1;-2.46;-2.04
323;5;360;3105;12.96;47.05;-12.9;-6.4;-2.207
323;5;360;2926;11.11;46.83;-13.2;-6.52;-1.966
323;5;360;1310;10.52;46.71;-3.1;-6.02;-1.772
323;5;360;746;11.75;46.81;-1.2;-6.05;-2.04
323;5;360;3328;10.63;46.5;-16.0;-5.38;-1.715
323;5;360;2808;11.69;46.94;-13.7;-6.51;-2.12
323;5;360;2055;11.69;46.51;-6.1;-4.68;-1.966
323;5;360;1450;11.41;46.78;-2.6;-6.17;-1.966
323;5;360;2140;13.67;46.6;-9.4;-3.11;-2.303
323;5;360;2015;11.1;46.79;-6.9;-6.4;-1.966
323;5;360;212;11.19;46.24;2.3;-4.56;-1.661
323;5;360;851;11.95;46.9;-1.0;-6.09;-2.12
323;5;360;2906;12.26;46.68;-13.43;-4.22;-2.303
323;5;360;226;11.31;46.41;1.2;-5.04;-1.772
323;5;360;495;11.25;46.44;1.7;-5.17;-1.772
323;5;360;2825;10.61;46.49;-12.2;-5.34;-1.661
323;5;360;1219;12.22;46.73;-3.2;-4.58;-2.303
323;5;360;1128;11.54;46.43;-2.0;-4.69;-1.833
323;5;360;424;9.75;47.5;2.5;-5.32;-1.514
323;5;360;2050;11.69;46.93;-7.4;-6.48;-2.12
323;5;360;2125;11.55;46.36;-6.8;-4.26;-1.833
323;5;360;1320;12.12;46.87;-3.0;-5.55;-2.207
323;5;360;1364;11.31;46.91;-2.2;-6.65;-2.04
323;5;360;254;11.31;46.5;1.9;-5.33;-1.772
323;5;360;850;11.55;46.81;-0.4;-6.18;-1.966
323;5;360;1960;11.37;46.93;-7.109;-6.68;-2.04
323;5;360;2165;11.03;46.51;-7.5;-5.54;-1.772
323;5;360;828;11.93;46.8;-0.4;-5.59;-2.12
323;5;360;3399;11.19;46.97;-16.9;-6.92;-2.12
323;5;360;698;10.78;46.62;-0.3;-5.83;-1.772
323;5;360;659;12.81;46.83;-0.3;-5.28;-2.303
323;5;360;2230;11.15;46.91;-8.3;-6.75;-2.04
323;5;360;340;15.44;46.98;0.4;-2.33;-2.813
323;5;360;970;11.33;46.53;-0.9;-5.41;-1.833
323;5;360;1470;11.43;46.42;-3.8;-4.97;-1.772
323;5;360;383;14.13;48.05;-1.8;-3.36;-1.833
323;5;360;840;11.51;46.51;-0.2;-5.23;-1.833
323;5;360;1235;10.46;46.64;-2.6;-5.77;-1.715
323;5;360;330;11.14;46.69;1.2;-6.05;-1.897
323;5;360;3035;10.76;46.78;-15.9;-6.34;-1.897
323;5;360;2475;10.54;46.56;-10.7;-5.54;-1.715
323;5;360;495;12.16;47.58;0.2;-4.56;-1.772
323;5;360;1640;11.09;46.8;-3.9;-6.44;-1.966
323;5;360;1141;11.87;46.89;-2.4;-6.23;-2.04
323;5;360;1950;10.82;46.74;-5.9;-6.23;-1.897
323;5;360;970;11.36;46.64;-1.1;-5.75;-1.897
323;5;360;1440;11.6;46.97;-3.2;-6.66;-2.12
323;5;360;1900;10.83;46.49;-5.8;-5.43;-1.715
323;5;360;579;11.38;47.26;0.0;-6.02;-1.897
323;5;360;1720;10.73;46.52;-4.8;-5.48;-1.715
323;5;360;2152;12.21;46.84;-7.2;-5.31;-2.303
323;5;360;430;13.0;47.79;-0.1;-3.5;-1.897
323;5;360;1910;12.37;46.66;-6.882000000000001;-3.97;-2.408
323;5;360;320;15.94;48.76;-1.3;-2.05;-2.659
323;5;360;2747;12.2;46.86;-12.0;-5.46;-2.303
323;5;360;2985;11.82;46.53;-13.5;-4.4;-2.04
323;5;360;1450;12.1;47.04;-3.8;-6.38;-2.12
323;5;360;1499;10.53;46.78;-4.0;-6.25;-1.833
323;5;360;1410;11.63;46.85;-3.2;-6.26;-2.04
323;5;360;640;14.14;47.53;-0.5;-4.47;-1.966
323;5;360;1700;10.85;46.74;-4.3;-6.24;-1.897
323;5;360;3220;10.8;46.77;-15.8;-6.32;-1.897
323;5;360;586;11.23;46.78;0.8;-6.28;-1.966
323;5;360;1131;12.13;46.74;-2.0;-4.8;-2.303
323;5;360;541;10.99;46.65;-0.4;-6.0;-1.833
323;5;360;2255;10.82;46.47;-9.8;-5.36;-1.715
323;5;360;2050;11.9;46.56;-7.0;-4.32;-2.12
323;5;360;490;11.53;46.6;2.0;-5.51;-1.897
323;5;360;1150;11.9;46.68;-2.6;-5.0;-2.12
323;5;360;447;14.32;46.65;0.2;-3.33;-2.408
323;5;360;1562;12.08;46.94;-4.0;-6.06;-2.207
323;5;360;2100;11.48;46.8;-7.7;-6.19;-1.966
323;5;360;1907;11.3;46.85;-6.8;-6.46;-2.04
323;5;360;280;15.9;46.87;0.7;-0.75;-2.996
323;5;360;254;11.2;46.58;0.5;-5.66;-1.833
323;5;360;3253;10.77;46.49;-16.5;-5.4;-1.715
323;5;360;2155;11.86;46.93;-8.9;-6.37;-2.12
323;5;360;2260;11.46;46.62;-8.0;-5.62;-1.897
323;5;360;184;16.54;47.85;-0.1;-0.23;-1.897
323;5;360;1594;11.77;46.55;-3.7;-4.66;-2.04
323;5;360;3105;12.13;47.02;-13.9;-6.45;-2.207
323;5;360;866;15.3;47.79;-4.1;-3.19;-2.12
323;5;360;2247;11.46;47.21;-9.2;-6.14;-1.966
323;5;360;224;11.29;46.38;0.8;-4.95;-1.715
323;5;360;1907;10.6;46.52;-5.5;-5.44;-1.715
323;5;360;590;11.64;46.73;0.6;-5.86;-1.966
323;5;360;1349;11.79;46.83;-2.7;-6.09;-2.04
323;5;360;1618;13.72;47.82;-7.5;-3.84;-1.897
323;5;360;2145;11.32;46.84;-8.4;-6.42;-1.966
323;5;360;1412;12.24;46.84;-3.9;-5.32;-2.303
323;5;360;943;11.44;46.88;-0.1;-6.47;-2.04
323;5;360;2926;10.49;46.78;-13.2;-6.23;-1.833
323;5;360;2040;10.5;46.81;-7.9;-6.33;-1.833
323;5;360;1142;10.99;46.54;-1.8;-5.65;-1.772
324;5;360;2040;10.5;46.81;-7.5;-5.04;-1.139
324;5;360;850;11.55;46.81;-0.5;-5.07;-2.04
324;5;360;746;11.75;46.81;0.8;-5.07;-2.12
324;5;360;2100;11.48;46.8;-6.9;-5.03;-2.04
324;5;360;3105;12.96;47.05;-10.6;-6.4;-2.12
324;5;360;2155;11.86;46.93;-7.2;-5.54;-2.12
324;5;360;1700;10.85;46.74;-4.4;-4.79;-1.609
324;5;360;1131;12.13;46.74;-3.1;-4.05;-2.04
324;5;360;1310;10.52;46.71;-3.0;-4.65;-1.204
324;5;360;2055;11.69;46.51;-6.1;-3.51;-2.207
324;5;360;840;11.51;46.51;-0.5;-3.89;-2.408
324;5;360;1618;13.72;47.82;-4.1;-2.28;-2.207
324;5;360;1440;11.6;46.97;-4.3;-5.7;-1.897
324;5;360;430;13.0;47.79;2.0;-1.63;-2.303
324;5;360;2050;11.9;46.56;-8.6;-3.38;-2.04
324;5;360;640;14.14;47.53;-0.3;-3.75;-2.207
324;5;360;2808;11.69;46.94;-11.6;-5.58;-1.966
324;5;360;2260;11.46;46.62;-7.9;-4.32;-2.207
324;5;360;1410;11.63;46.85;-4.5;-5.23;-2.04
324;5;360;2247;11.46;47.21;-7.4;-4.68;-1.897
324;5;360;698;10.78;46.62;0.1;-4.31;-1.561
324;5;360;1562;12.08;46.94;-4.2;-5.38;-2.12
324;5;360;1470;11.43;46.42;-4.5;-3.51;-2.408
324;5;360;2255;10.82;46.47;-8.0;-3.72;-1.715
324;5;360;3399;11.19;46.97;-14.5;-5.7;-1.715
324;5;360;340;15.44;46.98;0.0;-2.49;-2.813
324;5;360;579;11.38;47.26;-1.1;-4.41;-1.833
324;5;360;2230;11.15;46.91;-7.4;-5.47;-1.772
324;5;360;224;11.29;46.38;3.4;-3.38;-2.408
324;5;360;1900;10.83;46.49;-5.3;-3.8;-1.715
324;5;360;970;11.33;46.53;-1.7;-3.97;-2.207
324;5;360;874;10.65;46.62;-0.8;-4.3;-1.386
324;5;360;866;15.3;47.79;-0.8;-2.17;-2.408
324;5;360;3105;12.13;47.02;-12.4;-5.83;-2.12
324;5;360;2926;10.49;46.78;-10.1;-4.92;-1.139
324;5;360;2145;11.32;46.84;-8.1;-5.19;-1.897
324;5;360;1907;10.6;46.52;-6.1;-3.91;-1.386
324;5;360;447;14.32;46.65;-0.4;-3.33;-2.303
324;5;360;1235;10.46;46.64;-2.6;-4.37;-1.171
324;5;360;2747;12.2;46.86;-11.4;-4.81;-2.04
324;5;360;184;16.54;47.85;2.2;0.5;-2.303
324;5;360;1907;11.3;46.85;-7.5;-5.23;-1.897
