"","yday","dayminute","alt","lon","lat","mean_fit","mean_sd","log_spread_fit","log_spread_sd"
"38732",215,360,2387,11.7625,47.1041666666667,11.6681117934333,2.75118405340839,-1.88120765087287,0.589712197687802
"38733",215,360,2124,11.7708333333333,47.1041666666667,11.6936687334032,2.74251269038907,-1.88342735853155,0.58793983839857
"38734",215,360,1937,11.7791666666667,47.1041666666667,11.7154087190981,2.73659829417047,-1.88502725063233,0.586721666161272
"38735",215,360,1728,11.7875,47.1041666666667,11.7383102056741,2.7299047700938,-1.88680878832411,0.58534328557062
"38736",215,360,1479,11.7958333333333,47.1041666666667,11.7632879924122,2.72179362589745,-1.88891924976247,0.583675646871529
"38737",215,360,1045,11.8041666666667,47.1041666666667,11.797708414676,2.70711392392754,-1.89254442818277,0.580677406623202
"38738",215,360,1072,11.8125,47.1041666666667,11.808756731991,2.70887094135313,-1.89240188368515,0.580999166694806
"38739",215,360,1592,11.8208333333333,47.1041666666667,11.7948083767709,2.72824337375645,-1.88823002942378,0.584878163595463
"38740",215,360,1783,11.8291666666667,47.1041666666667,11.7976204778559,2.73589566469337,-1.88675068008887,0.586385252196494
"38741",215,360,2030,11.8375,47.1041666666667,11.7976370784367,2.74558438959263,-1.88481566626193,0.588300594792896
"38742",215,360,2244,11.8458333333333,47.1041666666667,11.7993806437208,2.75410761065567,-1.88315285142616,0.589977412439091
"38743",215,360,2483,11.8541666666667,47.1041666666667,11.7999064657846,2.7635594753691,-1.88128803757072,0.591838588821332
"38744",215,360,2150,11.8625,47.1041666666667,11.8295426891879,2.75227145063289,-1.88410314818925,0.589510662909421
"38745",215,360,1885,11.8708333333333,47.1041666666667,11.8557804003039,2.74347375154943,-1.88636480392931,0.587682930260683
"38746",215,360,1459,11.8791666666667,47.1041666666667,11.8902543077417,2.72891770565019,-1.88994568601706,0.584690027262434
"38747",215,360,1235,11.8875,47.1041666666667,11.9145267923551,2.72164710707907,-1.89187752202225,0.583165794238386
"38748",215,360,1327,11.8958333333333,47.1041666666667,11.9228090617752,2.72568394405267,-1.8912281830511,0.583922646911428
"38749",215,360,1712,11.9041666666667,47.1041666666667,11.9162717681469,2.74024985817658,-1.88818582779419,0.586802246892224
"38750",215,360,1973,11.9125,47.1041666666667,11.916100106464,2.75039996620944,-1.88616046496913,0.588787132731148
"38751",215,360,2213,11.9208333333333,47.1041666666667,11.9170644017973,2.75981742025819,-1.88430991435919,0.59062109361772
"38752",215,360,2363,11.9291666666667,47.1041666666667,11.9226723603693,2.76598488520668,-1.88319848851059,0.591796667143934
"38753",215,360,2570,11.9375,47.1041666666667,11.9254594314604,2.77423412658542,-1.88162420601093,0.593389257067432
"38754",215,360,2630,11.9458333333333,47.1041666666667,11.9357913046141,2.77712831247761,-1.88125531250914,0.593899690355795
"38755",215,360,2561,11.9541666666667,47.1041666666667,11.9527566346253,2.775306701882,-1.8819446961791,0.59345742206399
"38756",215,360,2478,11.9625,47.1041666666667,11.9705168036685,2.77296569740399,-1.88275204852796,0.592908445432539
"38757",215,360,2445,11.9708333333333,47.1041666666667,11.9858240391194,2.77243701819868,-1.88315410277968,0.592722670198971
"38758",215,360,2242,11.9791666666667,47.1041666666667,12.009857365906,2.76571176276614,-1.88494994153958,0.591286357830819
"38759",215,360,2106,11.9875,47.1041666666667,12.03058126212,2.76142169012734,-1.88620162830676,0.590338889984017
"38760",215,360,1532,11.9958333333333,47.1041666666667,12.0736525253106,2.74130233417455,-1.89103877302294,0.586199864813333
"38761",215,360,1750,12.0041666666667,47.1041666666667,12.0765935202699,2.74978879529566,-1.88940339582142,0.587823534021978
"38762",215,360,2186,12.0125,47.1041666666667,12.0685664746417,2.76620232283798,-1.88598934084462,0.591040958587352
"38763",215,360,2311,12.0208333333333,47.1041666666667,12.0764478996731,2.77135125732674,-1.88512247533404,0.591986785246498
"38764",215,360,2304,12.0291666666667,47.1041666666667,12.0911494926725,2.77168433010029,-1.88533914940312,0.591960982312996
"38765",215,360,1994,12.0375,47.1041666666667,12.1213624740596,2.76098803877583,-1.88803776425585,0.589713329613112
"38766",215,360,1794,12.0458333333333,47.1041666666667,12.1461122088469,2.75429761760204,-1.8898411874384,0.588270535461702
"38767",215,360,2241,12.0541666666667,47.1041666666667,12.1381252920485,2.77107002070731,-1.88635830403664,0.591548057345503
"38768",215,360,2606,12.0625,47.1041666666667,12.1344387953493,2.78492695199017,-1.88355044319935,0.594235262224207
"38769",215,360,2634,12.0708333333333,47.1041666666667,12.1480115938373,2.78647012716961,-1.88350290036933,0.594443490583636
"38770",215,360,2412,12.0791666666667,47.1041666666667,12.1744295872427,2.77885391440373,-1.88550433753782,0.592808526514996
"38771",215,360,2117,12.0875,47.1041666666667,12.2047066277248,2.7685852486551,-1.88810745705174,0.590638932927788
"38772",215,360,1932,12.0958333333333,47.1041666666667,12.2295513188458,2.762328407475,-1.88981589074602,0.589274699504613
"38773",215,360,2194,12.1041666666667,47.1041666666667,12.2318486341773,2.77230638607773,-1.88787395840096,0.591172630821208
"38774",215,360,2496,12.1125,47.1041666666667,12.2322763045272,2.7837663080112,-1.88560986704655,0.593365612523403
"38775",215,360,2732,12.1208333333333,47.1041666666667,12.2362206680434,2.79283296792752,-1.88389044517589,0.595075100895234
"38800",215,360,2899,12.3291666666667,47.1041666666667,12.6719502665176,2.80401862019342,-1.88932997224752,0.594124493022001
"38801",215,360,3126,12.3375,47.1041666666667,12.6796408802429,2.81239220434179,-1.8878030987415,0.595656212357848
"38802",215,360,3357,12.3458333333333,47.1041666666667,12.6872125839907,2.82092432607126,-1.88624753736474,0.597217816803444
"38803",215,360,3425,12.3541666666667,47.1041666666667,12.703145807421,2.82341333585291,-1.88602885247622,0.597572276400075
"38804",215,360,3382,12.3625,47.1041666666667,12.7247962327145,2.82177095115855,-1.88672178298559,0.597101934572662
"38805",215,360,3307,12.3708333333333,47.1041666666667,12.7481480205992,2.81892950962022,-1.88768028123477,0.596392053806223
"38806",215,360,3106,12.3791666666667,47.1041666666667,12.7779734207952,2.81141772038035,-1.88967297016301,0.594750700706722
"38807",215,360,2972,12.3875,47.1041666666667,12.8044656717721,2.806381803605,-1.89112159198528,0.593602890705431
"38808",215,360,2726,12.3958333333333,47.1041666666667,12.8367149144835,2.79722099803022,-1.89348983943568,0.591632710954526
"38809",215,360,2488,12.4041666666667,47.1041666666667,12.8686227041953,2.7883695734301,-1.89579639718267,0.589724258481936
"38810",215,360,2558,12.4125,47.1041666666667,12.8849469789441,2.79080572118526,-1.89558803885185,0.590065458995892
"38811",215,360,2653,12.4208333333333,47.1041666666667,12.900060969832,2.79414839907083,-1.89517889596127,0.590586553258738
"38812",215,360,2617,12.4291666666667,47.1041666666667,12.9218865887253,2.7926700050067,-1.89584458518959,0.590146708375034
"38813",215,360,2722,12.4375,47.1041666666667,12.9366042168542,2.79635588432423,-1.89536084544476,0.590734892280042
"38814",215,360,2741,12.4458333333333,47.1041666666667,12.9557424943905,2.79687086839095,-1.89558388162561,0.590691142578403
"38815",215,360,2747,12.4541666666667,47.1041666666667,12.9755906816739,2.79689514967559,-1.89591671346422,0.59054935240151
"38816",215,360,2799,12.4625,47.1041666666667,12.9931492460802,2.79859785494824,-1.89587684321948,0.590741167874853
"38817",215,360,2534,12.4708333333333,47.1041666666667,13.0268554651664,2.78864769013954,-1.89843258821285,0.588614602389202
"38818",215,360,2312,12.4791666666667,47.1041666666667,13.0584196635292,2.78029103100333,-1.90064008885124,0.586805343095364
"38819",215,360,2392,12.4875,47.1041666666667,13.0746828031216,2.78296988699481,-1.90038139196065,0.58719117256254
"38820",215,360,2039,12.4958333333333,47.1041666666667,13.1129791387074,2.76983318395938,-1.90366676682291,0.58443184050566
"38821",215,360,1609,12.5041666666667,47.1041666666667,13.155222290804,2.75395831743271,-1.90758506474411,0.581128363154025
"38822",215,360,1681,12.5125,47.1041666666667,13.1719979498483,2.75628577396977,-1.90740160294795,0.581444958479748
"38823",215,360,1852,12.5208333333333,47.1041666666667,13.1837755219781,2.76219457257829,-1.90641179370894,0.582472961827424
"38824",215,360,2037,12.5291666666667,47.1041666666667,13.1948706683068,2.76861353513302,-1.90531067309834,0.583601463612693
"38825",215,360,2263,12.5375,47.1041666666667,13.2039097021632,2.77653123852164,-1.90387742181665,0.585026690723525
"38826",215,360,2474,12.5458333333333,47.1041666666667,13.2137352077802,2.78391106939652,-1.90256993588332,0.586344021455217
"38827",215,360,2307,12.5541666666667,47.1041666666667,13.2427848022855,2.77746769901721,-1.90435653860693,0.58491705631544
"38828",215,360,1981,12.5625,47.1041666666667,13.2799316719089,2.76524384532698,-1.90744637370005,0.582343278824514
"38829",215,360,2211,12.5708333333333,47.1041666666667,13.2888532034755,2.77325163950955,-1.90599265183635,0.583784915305865
"38830",215,360,2463,12.5791666666667,47.1041666666667,13.2966735749798,2.78207550845277,-1.9043620139887,0.585387344039813
"38831",215,360,2489,12.5875,47.1041666666667,13.315988753629,2.78263961449329,-1.90458239805345,0.585351158901299
"38832",215,360,2614,12.5958333333333,47.1041666666667,13.3302874558598,2.78681593904559,-1.90399615788125,0.586030929009511
"38833",215,360,2769,12.6041666666667,47.1041666666667,13.3430728575989,2.79208795235834,-1.90316749842766,0.586927381487469
"38834",215,360,2452,12.6125,47.1041666666667,13.3798437173276,2.78006137259117,-1.90620138988137,0.584396691182986
"38835",215,360,2108,12.6208333333333,47.1041666666667,13.4179930711215,2.76709374060741,-1.9094589135488,0.581680302707711
"38836",215,360,2428,12.6291666666667,47.1041666666667,13.4224176623717,2.77831352309267,-1.90728953903573,0.583755684326066
"38837",215,360,2737,12.6375,47.1041666666667,13.4274043917899,2.78916477096132,-1.90521290859379,0.585756665118591
"38898",215,360,2549,10.1458333333333,47.0958333333333,13.1068055673063,2.77260980475551,-1.83653631205046,0.560510041411322
"38899",215,360,2385,10.1541666666667,47.0958333333333,13.0869079104268,2.76580804579116,-1.83827571558491,0.559427026108442
"38900",215,360,2225,10.1625,47.0958333333333,13.0668318414529,2.75916914860779,-1.83998188047226,0.558374342834614
"38901",215,360,2249,10.1708333333333,47.0958333333333,13.0374385721399,2.75921112784905,-1.84018287590015,0.558595797804701
"38902",215,360,2416,10.1791666666667,47.0958333333333,13.0008157027928,2.76444449199477,-1.83921395114967,0.559808574770685
"38903",215,360,2238,10.1875,47.0958333333333,12.9817575809774,2.75716046437301,-1.84106560213529,0.558632446214215
"38904",215,360,1946,10.1958333333333,47.0958333333333,12.9685347795343,2.74578048861,-1.8438488564127,0.556672873426401
"38905",215,360,1690,10.2041666666667,47.0958333333333,12.9535325339984,2.7357429167717,-1.84633710164232,0.554968223724972
"38906",215,360,1583,10.2125,47.0958333333333,12.9310156287689,2.73108599318538,-1.84760628502022,0.554291440944727
"38907",215,360,1769,10.2208333333333,47.0958333333333,12.8936741301334,2.73695677424938,-1.84647885785444,0.555628885436657
"38908",215,360,2046,10.2291666666667,47.0958333333333,12.851774249938,2.74612390975949,-1.8446066122252,0.557598373503177
"38909",215,360,2251,10.2375,47.0958333333333,12.8136010977699,2.75271775547284,-1.84332242603018,0.559076780744567
"38910",215,360,2266,10.2458333333333,47.0958333333333,12.7851538926783,2.75244825653298,-1.84359119926528,0.559242254153915
"38911",215,360,1854,10.2541666666667,47.0958333333333,12.7784768427013,2.73678052134087,-1.84735092885376,0.556457821701395
"38912",215,360,1764,10.2625,47.0958333333333,12.7555273032825,2.7327431567697,-1.8484768080699,0.555900632922132
"38913",215,360,2087,10.2708333333333,47.0958333333333,12.7116877653472,2.74356381809604,-1.84622468402987,0.558192802222252
"38914",215,360,2382,10.2791666666667,47.0958333333333,12.6693653009389,2.75341615808066,-1.84420071969979,0.560300889261655
"38915",215,360,2653,10.2875,47.0958333333333,12.6283618711191,2.76243473143232,-1.842372185872,0.562250611918395
"38916",215,360,2587,10.2958333333333,47.0958333333333,12.604582436513,2.75923842295338,-1.84329855276951,0.56185789816637
"38917",215,360,2490,10.3041666666667,47.0958333333333,12.5824879847047,2.75492566265108,-1.84447755072967,0.561250786161477
"38918",215,360,2331,10.3125,47.0958333333333,12.5636584613562,2.74838190636725,-1.84616265521022,0.560214850368007
"38919",215,360,2150,10.3208333333333,47.0958333333333,12.546067165659,2.74106363453545,-1.84802675425938,0.55902937364933
"38920",215,360,2060,10.3291666666667,47.0958333333333,12.5239791523947,2.73703860389163,-1.84914579393179,0.558476414448464
"38921",215,360,2289,10.3375,47.0958333333333,12.4858177118494,2.74450326313302,-1.84765533228042,0.56013365898554
"38922",215,360,2497,10.3458333333333,47.0958333333333,12.4488594331318,2.75123168984593,-1.84633562539551,0.561650667991864
"38923",215,360,2634,10.3541666666667,47.0958333333333,12.4156494775429,2.75540737370339,-1.84559551635922,0.562677730209686
"38924",215,360,2607,10.3625,47.0958333333333,12.390917324996,2.75365131993882,-1.84619547132914,0.562563793329948
"38925",215,360,2538,10.3708333333333,47.0958333333333,12.3684708746339,2.75038094170114,-1.84713783984158,0.56215837363223
"38926",215,360,2384,10.3791666666667,47.0958333333333,12.350499698784,2.74405068197583,-1.84877422331631,0.561163173495269
"38927",215,360,2330,10.3875,47.0958333333333,12.3276114066545,2.74133827311646,-1.84959180180525,0.560865004931326
"38928",215,360,2371,10.3958333333333,47.0958333333333,12.300065223415,2.74205291254617,-1.84963143934872,0.561228017921904
"38929",215,360,2308,10.4041666666667,47.0958333333333,12.2779751777304,2.73902510155899,-1.85052039310011,0.560869411729144
"38930",215,360,2241,10.4125,47.0958333333333,12.2562666599023,2.73586024579545,-1.85144091151583,0.560484351446085
"38931",215,360,2194,10.4208333333333,47.0958333333333,12.2337256840949,2.73342088400992,-1.85219671643155,0.56023941817245
"38932",215,360,2160,10.4291666666667,47.0958333333333,12.2107129707987,2.73145389981694,-1.85284502519404,0.5600858841333
"38933",215,360,2217,10.4375,47.0958333333333,12.1832713677814,2.73275808098333,-1.85274798551706,0.560564979663601
"38934",215,360,2159,10.4458333333333,47.0958333333333,12.1618703234067,2.7299379469615,-1.8535900938461,0.560247084192383
"38935",215,360,2011,10.4541666666667,47.0958333333333,12.145244886714,2.72390110645395,-1.8551668932687,0.559306727084822
"38936",215,360,1738,10.4625,47.0958333333333,12.1351779328627,2.71342069943254,-1.85776456360601,0.557505330008368
"38937",215,360,1397,10.4708333333333,47.0958333333333,12.1287788539076,2.70057035695677,-1.86091697399275,0.555243092109486
"38938",215,360,1125,10.4791666666667,47.0958333333333,12.119093129169,2.6902232952485,-1.86350381029451,0.553464029749295
"38939",215,360,1197,10.4875,47.0958333333333,12.0921560323493,2.69206246315131,-1.8632762925363,0.554047467759924
"38940",215,360,1457,10.4958333333333,47.0958333333333,12.0558967138339,2.70057100578081,-1.86151005039388,0.555925725365041
"38941",215,360,1695,10.5041666666667,47.0958333333333,12.0209873310841,2.70832786862822,-1.85992228652591,0.557659637906619
"38942",215,360,1987,10.5125,47.0958333333333,11.9835717068513,2.71803981380704,-1.85789149947514,0.559774504603598
"38943",215,360,2288,10.5208333333333,47.0958333333333,11.9459401282465,2.72811405057215,-1.85578563890275,0.561961332458685
"38944",215,360,2521,10.5291666666667,47.0958333333333,11.9120083149133,2.73578478036527,-1.85423432717627,0.563683079461286
"38945",215,360,2570,10.5375,47.0958333333333,11.8876729998547,2.73685645255975,-1.85418610037601,0.564124362064614
"38946",215,360,2554,10.5458333333333,47.0958333333333,11.8668932594134,2.73559607783334,-1.85466783205545,0.564113012991646
"38947",215,360,2484,10.5541666666667,47.0958333333333,11.8491142381939,2.73240196904514,-1.85558954220903,0.563725872094021
"38948",215,360,2181,10.5625,47.0958333333333,11.8434325841398,2.72087320197243,-1.85841493470529,0.561717003799879
"38949",215,360,1849,10.5708333333333,47.0958333333333,11.8394891634858,2.70836633592671,-1.86147581266562,0.559515674570457
"38950",215,360,1632,10.5791666666667,47.0958333333333,11.8299725913125,2.69999998966939,-1.86359461599781,0.558118754025133
"38951",215,360,1728,10.5875,47.0958333333333,11.8048282506152,2.70275961519371,-1.86315221086201,0.558889177997869
"38952",215,360,1824,10.5958333333333,47.0958333333333,11.7799591853819,2.70552811105698,-1.86270805604978,0.559662090560342
"38953",215,360,1694,10.6041666666667,47.0958333333333,11.7668488660899,2.70027407682139,-1.86411018623188,0.558870955617066
"38954",215,360,1721,10.6125,47.0958333333333,11.7460446072442,2.70060269390628,-1.86422666891216,0.559168656398141
"38955",215,360,1833,10.6208333333333,47.0958333333333,11.721206687176,2.70395653068679,-1.86364623631788,0.560057283289615
"38956",215,360,1837,10.6291666666667,47.0958333333333,11.7021417993881,2.70348154167985,-1.86394707204618,0.56019894912199
"38957",215,360,1744,10.6375,47.0958333333333,11.6882936868496,2.69957011498093,-1.86503919328206,0.559669343279778
"38958",215,360,1463,10.6458333333333,47.0958333333333,11.684287344135,2.68901970739309,-1.86766670022036,0.557841286464908
"38959",215,360,1218,10.6541666666667,47.0958333333333,11.6787462324323,2.67978511521298,-1.8699978480119,0.556268671927506
"38960",215,360,913,10.6625,47.0958333333333,11.6765490398926,2.66848461342518,-1.87281762314368,0.554289926169047
"38961",215,360,1004,10.6708333333333,47.0958333333333,11.6545337862984,2.6711033813418,-1.87239715044575,0.555035345741994
"38962",215,360,1316,10.6791666666667,47.0958333333333,11.6215919135929,2.68150875232109,-1.87016742197147,0.557306678271988
"38963",215,360,1645,10.6875,47.0958333333333,11.5880878636892,2.6925639395182,-1.86779657111196,0.559706684746014
"38964",215,360,1730,10.6958333333333,47.0958333333333,11.567281425774,2.69501733105369,-1.8674188366276,0.560422373294219
"38965",215,360,1701,10.7041666666667,47.0958333333333,11.5525702136436,2.69344303924094,-1.86797113874149,0.560348788883044
"38966",215,360,1815,10.7125,47.0958333333333,11.5309003522639,2.69694137040568,-1.86735188256742,0.561269990874709
"38967",215,360,2041,10.7208333333333,47.0958333333333,11.5038476694471,2.70443031943194,-1.86581453165993,0.562974696766386
"38968",215,360,2296,10.7291666666667,47.0958333333333,11.4756293593563,2.71298253434189,-1.86403776864875,0.564889033072288
"38969",215,360,2521,10.7375,47.0958333333333,11.4492433335458,2.72049801318692,-1.86250402156524,0.566600910353832
"38970",215,360,2634,10.7458333333333,47.0958333333333,11.428855731836,2.72403120722095,-1.86188379629408,0.567531765310028
"38971",215,360,2598,10.7541666666667,47.0958333333333,11.4163466579942,2.72224278767034,-1.86247962118147,0.567417652207381
"38972",215,360,2633,10.7625,47.0958333333333,11.4005409969177,2.72300449654201,-1.86249246251745,0.567804273471302
"38973",215,360,2548,10.7708333333333,47.0958333333333,11.3911415129692,2.71948418454195,-1.86348415132972,0.567348915299577
"38974",215,360,2491,10.7791666666667,47.0958333333333,11.3806303186919,2.71697778432988,-1.8642444192187,0.567092173720902
"38975",215,360,2204,10.7875,47.0958333333333,11.3821134233771,2.70629151476707,-1.86688297613729,0.565224720960484
"38976",215,360,2158,10.7958333333333,47.0958333333333,11.3716649546329,2.7042082023702,-1.86754829127263,0.565049150546303
"38977",215,360,1990,10.8041666666667,47.0958333333333,11.3677245098268,2.69780805764403,-1.86920869042895,0.564022342805259
"38978",215,360,1684,10.8125,47.0958333333333,11.3711046684401,2.68655695925266,-1.87199498176857,0.562037546335333
"38979",215,360,1331,10.8208333333333,47.0958333333333,11.377182528984,2.67371137977223,-1.87516300436467,0.559735405195589
"38980",215,360,1499,10.8291666666667,47.0958333333333,11.3571044380675,2.67921881318923,-1.87406803254656,0.561053056122872
"38981",215,360,1982,10.8375,47.0958333333333,11.3213343533324,2.69588506695986,-1.87039456017359,0.56457379111204
"38982",215,360,2365,10.8458333333333,47.0958333333333,11.2909529544491,2.709103678743,-1.86753613428875,0.567415022654646
"38983",215,360,2585,10.8541666666667,47.0958333333333,11.2691599467563,2.71657321843952,-1.86600789791334,0.569122036234739
"38984",215,360,2791,10.8625,47.0958333333333,11.2483857959001,2.72357374884545,-1.86459141003432,0.570736829229274
"38985",215,360,2622,10.8708333333333,47.0958333333333,11.2469679258824,2.71718071428115,-1.86623864580031,0.56970560599441
"38986",215,360,2545,10.8791666666667,47.0958333333333,11.241182941628,2.71409383404307,-1.86713078841587,0.569326212435156
"38987",215,360,2317,10.8875,47.0958333333333,11.2433740334637,2.70564814237256,-1.86925489437248,0.567885597215733
"38988",215,360,2371,10.8958333333333,47.0958333333333,11.2315448937861,2.70725489837806,-1.86907017563465,0.568432136185026
"38989",215,360,2374,10.9041666666667,47.0958333333333,11.2226105092379,2.70705994881821,-1.86929964545535,0.568621490409844
"38990",215,360,2085,10.9125,47.0958333333333,11.2288124458994,2.69651028326487,-1.87191400735096,0.566759027888201
"38991",215,360,1887,10.9208333333333,47.0958333333333,11.2306942974817,2.68922819145991,-1.87378133917728,0.565541278275777
"38992",215,360,1636,10.9291666666667,47.0958333333333,11.2355702455128,2.68011101008919,-1.87607914884317,0.563957364334572
"38993",215,360,1211,10.9375,47.0958333333333,11.2495861421006,2.6649368037199,-1.8797968672488,0.561168737039119
"38994",215,360,1154,10.9458333333333,47.0958333333333,11.2452087680747,2.66270700721932,-1.88050238552335,0.560946332495849
"38995",215,360,1157,10.9541666666667,47.0958333333333,11.2380832846934,2.66259054296472,-1.88071428812508,0.561142370812099
"38996",215,360,1355,10.9625,47.0958333333333,11.2213513662882,2.66931865963491,-1.87932862259767,0.562697356893145
"38997",215,360,1776,10.9708333333333,47.0958333333333,11.1935901318932,2.68393081757118,-1.87611640665861,0.565818774038046
"38998",215,360,2127,10.9791666666667,47.0958333333333,11.1696829324788,2.69615514306461,-1.87347356733452,0.568465925473365
"38999",215,360,2530,10.9875,47.0958333333333,11.143431993172,2.71030027430956,-1.87040245879537,0.571494897293715
"39000",215,360,2759,10.9958333333333,47.0958333333333,11.1263173262396,2.71831073031405,-1.86875113128076,0.573304624046121
"39001",215,360,2693,11.0041666666667,47.0958333333333,11.1244852185431,2.71581009731586,-1.86950902076039,0.573024022538603
"39002",215,360,2761,11.0125,47.0958333333333,11.1161431022966,2.71810806802729,-1.86916805688242,0.573696359180008
"39003",215,360,2735,11.0208333333333,47.0958333333333,11.1128727974728,2.71706381467458,-1.86959264670837,0.573702592470611
"39004",215,360,2896,11.0291666666667,47.0958333333333,11.1003999886565,2.72271698601375,-1.86848495976285,0.575040554204649
"39005",215,360,2640,11.0375,47.0958333333333,11.1094066995798,2.71348590908764,-1.87078406417935,0.573413803500724
"39006",215,360,2551,11.0458333333333,47.0958333333333,11.1102269390361,2.71024203439771,-1.87171441373306,0.572976945923642
"39007",215,360,2485,11.0541666666667,47.0958333333333,11.1101757526687,2.70783500625948,-1.87245352706814,0.572704897385069
"39008",215,360,2784,11.0625,47.0958333333333,11.0918803875204,2.71845293474902,-1.87020476305366,0.575028004397437
"39009",215,360,2947,11.0708333333333,47.0958333333333,11.0807908868939,2.72425427614295,-1.86906493338113,0.57639014282969
"39010",215,360,2974,11.0791666666667,47.0958333333333,11.0769075048174,2.72520817327828,-1.86903403080238,0.576784430439584
"39011",215,360,2609,11.0875,47.0958333333333,11.0932348137997,2.71217002803039,-1.87220543438172,0.574384752760602
"39012",215,360,2339,11.0958333333333,47.0958333333333,11.1050344402789,2.70258122040548,-1.87459680126861,0.572669730057713
"39013",215,360,2498,11.1041666666667,47.0958333333333,11.0953400951867,2.70826670550687,-1.87347691465502,0.574002884363212
"39014",215,360,3024,11.1125,47.0958333333333,11.0673014768711,2.72710026638659,-1.86935276425204,0.577961521147051
"39015",215,360,3003,11.1208333333333,47.0958333333333,11.0673481543873,2.7264114827192,-1.86969838860092,0.57801930713706
"39016",215,360,2569,11.1291666666667,47.0958333333333,11.0886732496159,2.7109848839616,-1.87341803255544,0.575128779403292
"39017",215,360,2508,11.1375,47.0958333333333,11.0913494306185,2.70890679452006,-1.87408435246779,0.574903656661838
"39018",215,360,2679,11.1458333333333,47.0958333333333,11.0825389910278,2.7151110229971,-1.87285035022274,0.576333407549516
"39019",215,360,2776,11.1541666666667,47.0958333333333,11.077785700739,2.71870000408386,-1.87221828172321,0.577238474499246
"39020",215,360,2620,11.1625,47.0958333333333,11.0861817383425,2.71327343003977,-1.87365188959815,0.576337172129727
"39021",215,360,2449,11.1708333333333,47.0958333333333,11.0956362219868,2.70733959360706,-1.87520499047522,0.575331372395169
"39022",215,360,2232,11.1791666666667,47.0958333333333,11.1077226389365,2.69980181257439,-1.87713109297106,0.574001160130294
"39023",215,360,1888,11.1875,47.0958333333333,11.1265540515553,2.68781100852835,-1.88009257221156,0.571774845662836
"39024",215,360,1759,11.1958333333333,47.0958333333333,11.1347556108329,2.6834600271254,-1.88129281379185,0.571076744350213
"39025",215,360,1831,11.2041666666667,47.0958333333333,11.133036237408,2.68621758096052,-1.88084631926073,0.571802070508992
"39026",215,360,1895,11.2125,47.0958333333333,11.132010152725,2.68871077579244,-1.88046216313085,0.572472392715958
"39027",215,360,2072,11.2208333333333,47.0958333333333,11.1255279340131,2.69522110377974,-1.8791509179126,0.573946981848382
"39028",215,360,2419,11.2291666666667,47.0958333333333,11.1106909841332,2.70780523231996,-1.87644650457987,0.576638958826643
"39029",215,360,2442,11.2375,47.0958333333333,11.1125902262235,2.70890510296481,-1.87638853058261,0.577024026297676
"39030",215,360,2197,11.2458333333333,47.0958333333333,11.1283775028802,2.70049325279652,-1.87851909834878,0.575496537414497
"39031",215,360,1938,11.2541666666667,47.0958333333333,11.1451465353154,2.69162750796896,-1.88076120974041,0.573874158341322
"39032",215,360,1677,11.2625,47.0958333333333,11.162284105774,2.68273545730594,-1.88301677164853,0.572242712724104
"39033",215,360,1393,11.2708333333333,47.0958333333333,11.1808533006236,2.67307967910646,-1.88545754325572,0.570453862735728
"39034",215,360,1091,11.2791666666667,47.0958333333333,11.2005964519321,2.66284350405245,-1.8880426761488,0.568544273873969
"39035",215,360,1117,11.2875,47.0958333333333,11.2039337702192,2.66411976234021,-1.88794286933465,0.56894811670039
"39036",215,360,1336,11.2958333333333,47.0958333333333,11.1977193474146,2.67218003210596,-1.88626209797517,0.570715205007303
"39037",215,360,1581,11.3041666666667,47.0958333333333,11.1904328348608,2.68119518523149,-1.88436601215472,0.572672452931543
"39038",215,360,1678,11.3125,47.0958333333333,11.1909094862764,2.68502799450411,-1.88367750474084,0.573584260619825
"39039",215,360,1880,11.3208333333333,47.0958333333333,11.1862937942716,2.69259340442276,-1.88212776944442,0.575245314868609
"39040",215,360,1674,11.3291666666667,47.0958333333333,11.2026415444789,2.68575558597271,-1.88391180252394,0.574003331978318
"39041",215,360,1412,11.3375,47.0958333333333,11.2220681838161,2.67697836113155,-1.88615125000087,0.5723669715556
"39042",215,360,1655,11.3458333333333,47.0958333333333,11.216072319889,2.68600993306591,-1.88425870699934,0.574316279193941
"39043",215,360,2230,11.3541666666667,47.0958333333333,11.1934382598418,2.70686984458734,-1.87964889804218,0.578646708779787
"39044",215,360,2409,11.3625,47.0958333333333,11.1911431422407,2.71374641069797,-1.87827494291548,0.580157196846258
"39045",215,360,2356,11.3708333333333,47.0958333333333,11.2008521479822,2.71237186261163,-1.87879582440574,0.580002453361582
"39046",215,360,2138,11.3791666666667,47.0958333333333,11.2191577547809,2.70513927832678,-1.88066372370857,0.578663748817288
"39047",215,360,1914,11.3875,47.0958333333333,11.2379788950931,2.69772623047006,-1.88257851341165,0.57728495434293
"39048",215,360,1940,11.3958333333333,47.0958333333333,11.2443069561597,2.6991994357637,-1.88244687101591,0.57769512055362
"39049",215,360,1912,11.4041666666667,47.0958333333333,11.253580087362,2.69877017781489,-1.88275475550428,0.577718657668717
"39050",215,360,1900,11.4125,47.0958333333333,11.262237814979,2.69892071236285,-1.88292982253977,0.577856238154546
"39051",215,360,1810,11.4208333333333,47.0958333333333,11.2750503798226,2.6963181188354,-1.88374080403527,0.577435212137507
"39052",215,360,1707,11.4291666666667,47.0958333333333,11.2887109550825,2.69326968858601,-1.88465624483132,0.576921011054846
