"yday";"kfold";"dayminute";"alt";"lon";"lat";"obs"
225;1;1380;1320.0;11.675;47.106;15.5
225;1;1380;394.0;10.862;46.913;23.8
225;1;1380;1954.0;10.086;47.262;15.1
225;1;1380;1745.0;11.024;46.867;12.3
225;1;1380;1024.0;10.506;47.5;15.1
225;1;1380;1052.0;11.466;47.098;14.4
225;1;1380;637.0;10.889;47.26;17.6
225;1;1380;1289.0;11.466;47.098;16.4
225;1;1380;1439.0;10.086;47.262;15.2
225;1;1380;2090.0;10.23;47.13;11.9
225;1;1380;1300.0;11.466;47.098;14.7
225;1;1380;1094.0;10.339;47.257;15.4
225;1;1380;1100.0;10.506;47.5;16.1
225;1;1380;843.0;10.715;47.494;20.4
225;1;1380;981.0;10.92;47.404;15.5
225;1;1380;1577.0;10.186;46.968;13.4
225;1;1380;2312.0;10.317;46.982;11.5
225;1;1380;1341.0;10.497;46.891;15.4
225;1;1380;871.0;10.665;47.069;17.6
225;1;1380;773.0;10.742;47.237;20.6
225;1;1380;661.0;10.889;47.26;18.9
225;1;1380;1037.0;10.929;47.139;18.2
225;1;1380;1452.0;11.466;47.098;14.1
225;1;1380;2848.0;10.879;46.927;8.5
225;1;1380;1939.0;11.024;46.867;14.2
225;1;1380;1184.0;11.176;47.325;15.2
225;1;1380;585.0;11.384;47.26;19.7
225;1;1380;2252.0;11.462;47.209;12.5
225;1;1380;1004.0;11.292;47.103;16.3
225;1;1380;1032.0;11.466;47.098;15.9
225;1;1380;1465.0;10.086;47.262;13.2
225;1;1380;641.0;11.852;47.162;17.6
225;1;1380;1505.0;11.675;47.106;13.8
225;1;1380;536.0;11.758;47.389;19.2
225;1;1380;932.0;11.707;47.499;17.1
225;1;1380;923.0;11.94;47.397;18.6
225;1;1380;1381.0;11.466;47.098;12.9
225;1;1380;837.0;10.018;47.311;19.4
225;1;1380;1244.0;10.086;47.262;19.7
225;1;1380;1204.0;10.153;47.323;20.0
225;1;1380;1470.0;10.186;47.256;14.4
225;1;1380;1442.0;10.141;47.21;13.1
225;1;1380;2805.0;10.213;47.158;8.3
225;1;1380;973.0;10.029;46.986;16.6
226;1;0;2260;11.46;46.616;11.9
226;1;0;2926;10.488;46.777;7.6
226;1;0;2040;10.498;46.806;9.5
226;1;0;3328;10.629;46.503;4.9
226;1;0;2825;10.614;46.494;9.9
226;1;0;2145;11.318;46.84;11.9
226;1;0;2050;11.904;46.565;11.9
226;1;0;2985;11.825;46.531;8.0
226;1;0;2926;11.115;46.829;4.3
226;1;0;2015;11.102;46.792;12.5
226;1;0;2255;10.819;46.469;11.6
226;1;0;2125;11.547;46.364;12.5
226;1;0;3035;10.765;46.785;5.3
226;1;0;3399;11.193;46.968;4.7
226;1;0;1960;11.366;46.935;12.4
226;1;0;2808;11.687;46.943;7.4
226;1;0;2050;11.688;46.925;12.0
226;1;0;2100;11.477;46.795;13.1
226;1;0;2165;11.028;46.513;13.1
226;1;0;943;11.439;46.885;17.2
226;1;0;1640;11.088;46.797;14.5
226;1;0;541;10.991;46.648;17.7
226;1;0;1450;11.414;46.78;14.0
226;1;0;1364;11.307;46.909;14.9
226;1;0;851;11.947;46.9;15.3
226;1;0;2472;11.734;46.699;9.2
226;1;0;698;10.78;46.624;17.4
226;1;0;970;11.355;46.641;17.2
226;1;0;212;11.185;46.236;23.7
226;1;0;828;11.931;46.804;16.0
226;1;0;1470;11.427;46.42;15.7
226;1;0;254;11.313;46.498;20.9
226;1;0;250;11.305;46.347;21.5
226;1;0;590;11.644;46.73;19.4
226;1;0;874;10.65;46.625;16.3
226;1;0;330;11.137;46.688;20.5
226;1;0;224;11.289;46.383;22.0
226;1;0;850;11.549;46.812;17.6
226;1;0;490;11.529;46.595;18.6
226;1;0;495;11.252;46.442;20.1
226;1;0;586;11.23;46.782;19.0
226;1;0;1142;10.99;46.542;16.7
226;1;0;1594;11.768;46.546;12.6
226;1;0;1410;11.627;46.848;14.7
226;1;0;1499;10.529;46.776;13.9
226;1;0;1235;10.461;46.637;15.0
226;1;0;840;11.506;46.513;17.0
226;1;0;1150;11.898;46.679;14.6
226;1;0;2055;11.689;46.512;12.3
226;1;0;1720;10.727;46.517;12.8
226;1;0;1310;10.521;46.706;14.9
226;1;0;1440;11.598;46.966;12.8
226;1;0;1907;10.595;46.516;12.3
226;1;0;1349;11.786;46.834;15.6
226;1;0;1900;10.832;46.487;12.5
226;1;0;1128;11.537;46.429;15.9
226;1;0;1141;11.874;46.89;14.2
226;1;0;1700;10.849;46.736;13.6
226;1;0;2475;10.54;46.556;10.4
226;1;0;1950;10.822;46.741;11.8
226;1;0;746;11.753;46.811;18.3
226;1;0;2450;10.625;46.847;11.6
226;1;0;2230;11.149;46.914;11.0
226;1;0;970;11.332;46.53;17.0
226;1;0;1907;11.299;46.846;12.9
226;1;0;3253;10.774;46.494;6.5
226;1;0;2155;11.861;46.926;11.0
226;1;0;254;11.201;46.577;19.8
226;1;0;226;11.311;46.407;21.9
226;1;0;1320.0;11.675;47.106;15.6
226;1;0;394.0;10.862;46.913;23.3
226;1;0;1954.0;10.086;47.262;15.2
226;1;0;1745.0;11.024;46.867;12.0
226;1;0;1024.0;10.506;47.5;14.5
226;1;0;1052.0;11.466;47.098;13.6
226;1;0;637.0;10.889;47.26;17.0
226;1;0;1289.0;11.466;47.098;15.8
226;1;0;1439.0;10.086;47.262;15.1
226;1;0;2090.0;10.23;47.13;11.5
226;1;0;1300.0;11.466;47.098;14.5
226;1;0;1094.0;10.339;47.257;14.7
226;1;0;1100.0;10.506;47.5;15.9
226;1;0;843.0;10.715;47.494;20.4
226;1;0;981.0;10.92;47.404;17.9
226;1;0;1577.0;10.186;46.968;13.3
226;1;0;2312.0;10.317;46.982;11.1
226;1;0;1341.0;10.497;46.891;14.8
226;1;0;871.0;10.665;47.069;16.9
226;1;0;773.0;10.742;47.237;18.9
226;1;0;661.0;10.889;47.26;21.7
226;1;0;1037.0;10.929;47.139;18.3
226;1;0;1452.0;11.466;47.098;14.1
226;1;0;2848.0;10.879;46.927;6.5
226;1;0;1939.0;11.024;46.867;12.9
226;1;0;1184.0;11.176;47.325;16.2
226;1;0;585.0;11.384;47.26;20.8
226;1;0;2252.0;11.462;47.209;12.2
226;1;0;1004.0;11.292;47.103;15.3
226;1;0;1032.0;11.466;47.098;15.7
226;1;0;1465.0;10.086;47.262;13.6
226;1;0;641.0;11.852;47.162;16.7
226;1;0;1505.0;11.675;47.106;13.7
226;1;0;536.0;11.758;47.389;18.7
226;1;0;932.0;11.707;47.499;16.0
226;1;0;923.0;11.94;47.397;17.8
226;1;0;1381.0;11.466;47.098;12.8
226;1;0;837.0;10.018;47.311;17.7
226;1;0;1244.0;10.086;47.262;19.3
226;1;0;1204.0;10.153;47.323;18.7
226;1;0;2805.0;10.213;47.158;8.7
226;1;0;973.0;10.029;46.986;16.1
226;1;60;2260;11.46;46.616;11.7
226;1;60;2926;10.488;46.777;7.6
226;1;60;2040;10.498;46.806;9.9
226;1;60;3328;10.629;46.503;4.1
226;1;60;2825;10.614;46.494;9.0
226;1;60;2145;11.318;46.84;10.9
226;1;60;2050;11.904;46.565;11.8
226;1;60;2985;11.825;46.531;7.2
226;1;60;2926;11.115;46.829;4.2
226;1;60;2015;11.102;46.792;12.1
226;1;60;2255;10.819;46.469;10.7
226;1;60;2125;11.547;46.364;12.4
226;1;60;3035;10.765;46.785;5.5
226;1;60;3399;11.193;46.968;4.5
226;1;60;1960;11.366;46.935;12.0
226;1;60;2808;11.687;46.943;7.4
226;1;60;2050;11.688;46.925;11.7
226;1;60;2100;11.477;46.795;12.7
226;1;60;2165;11.028;46.513;12.3
226;1;60;943;11.439;46.885;16.9
226;1;60;1640;11.088;46.797;13.2
226;1;60;541;10.991;46.648;17.3
226;1;60;1450;11.414;46.78;13.1
226;1;60;1364;11.307;46.909;14.7
226;1;60;851;11.947;46.9;14.6
226;1;60;2472;11.734;46.699;9.0
226;1;60;698;10.78;46.624;17.3
226;1;60;970;11.355;46.641;16.7
226;1;60;212;11.185;46.236;22.6
226;1;60;828;11.931;46.804;15.7
226;1;60;1470;11.427;46.42;15.6
226;1;60;254;11.313;46.498;21.3
226;1;60;250;11.305;46.347;21.3
226;1;60;590;11.644;46.73;18.8
226;1;60;874;10.65;46.625;15.9
226;1;60;330;11.137;46.688;20.8
226;1;60;224;11.289;46.383;21.2
226;1;60;850;11.549;46.812;16.6
226;1;60;490;11.529;46.595;17.9
226;1;60;495;11.252;46.442;19.7
226;1;60;586;11.23;46.782;17.8
226;1;60;1142;10.99;46.542;16.2
226;1;60;1594;11.768;46.546;12.1
226;1;60;1410;11.627;46.848;14.2
226;1;60;1499;10.529;46.776;13.7
226;1;60;1235;10.461;46.637;14.7
226;1;60;840;11.506;46.513;16.6
226;1;60;1150;11.898;46.679;14.2
226;1;60;2055;11.689;46.512;11.8
226;1;60;1720;10.727;46.517;12.9
226;1;60;1310;10.521;46.706;15.3
226;1;60;1440;11.598;46.966;11.9
226;1;60;1907;10.595;46.516;12.0
226;1;60;1349;11.786;46.834;14.7
226;1;60;1900;10.832;46.487;12.4
226;1;60;1128;11.537;46.429;15.4
226;1;60;1141;11.874;46.89;13.2
226;1;60;1700;10.849;46.736;13.2
226;1;60;2475;10.54;46.556;10.5
226;1;60;1950;10.822;46.741;12.0
226;1;60;746;11.753;46.811;17.3
226;1;60;2450;10.625;46.847;10.7
226;1;60;2230;11.149;46.914;10.4
226;1;60;970;11.332;46.53;16.8
226;1;60;1907;11.299;46.846;12.1
226;1;60;3253;10.774;46.494;6.3
226;1;60;2155;11.861;46.926;10.4
226;1;60;254;11.201;46.577;18.9
226;1;60;226;11.311;46.407;20.9
226;1;60;1320.0;11.675;47.106;14.8
226;1;60;394.0;10.862;46.913;22.4
226;1;60;1954.0;10.086;47.262;15.2
226;1;60;1745.0;11.024;46.867;11.6
226;1;60;1024.0;10.506;47.5;13.8
226;1;60;1052.0;11.466;47.098;12.9
226;1;60;637.0;10.889;47.26;16.2
226;1;60;1289.0;11.466;47.098;14.5
226;1;60;1439.0;10.086;47.262;15.0
226;1;60;2090.0;10.23;47.13;11.4
226;1;60;1300.0;11.466;47.098;14.1
226;1;60;1094.0;10.339;47.257;14.3
226;1;60;843.0;10.715;47.494;19.9
226;1;60;981.0;10.92;47.404;17.5
226;1;60;1577.0;10.186;46.968;12.5
226;1;60;2312.0;10.317;46.982;11.4
226;1;60;1341.0;10.497;46.891;14.0
226;1;60;871.0;10.665;47.069;16.6
226;1;60;773.0;10.742;47.237;18.4
226;1;60;661.0;10.889;47.26;20.7
226;1;60;1037.0;10.929;47.139;17.4
226;1;60;1452.0;11.466;47.098;13.7
226;1;60;2848.0;10.879;46.927;6.5
226;1;60;1939.0;11.024;46.867;12.0
226;1;60;1184.0;11.176;47.325;16.3
226;1;60;585.0;11.384;47.26;19.5
226;1;60;2252.0;11.462;47.209;11.7
226;1;60;1004.0;11.292;47.103;16.6
226;1;60;1032.0;11.466;47.098;15.7
226;1;60;1465.0;10.086;47.262;12.9
226;1;60;641.0;11.852;47.162;15.9
226;1;60;1505.0;11.675;47.106;13.5
226;1;60;536.0;11.758;47.389;19.1
226;1;60;932.0;11.707;47.499;15.3
226;1;60;923.0;11.94;47.397;16.8
226;1;60;1381.0;11.466;47.098;12.1
226;1;60;837.0;10.018;47.311;17.0
226;1;60;1244.0;10.086;47.262;18.6
226;1;60;1204.0;10.153;47.323;16.6
226;1;60;1470.0;10.186;47.256;13.1
226;1;60;1442.0;10.141;47.21;12.5
226;1;60;2805.0;10.213;47.158;8.9
226;1;60;973.0;10.029;46.986;15.7
226;1;120;2260;11.46;46.616;11.6
226;1;120;2926;10.488;46.777;7.1
226;1;120;2040;10.498;46.806;10.1
226;1;120;3328;10.629;46.503;5.0
226;1;120;2825;10.614;46.494;9.1
226;1;120;2145;11.318;46.84;10.6
226;1;120;2050;11.904;46.565;11.6
226;1;120;2985;11.825;46.531;7.7
226;1;120;2926;11.115;46.829;3.9
226;1;120;2015;11.102;46.792;11.6
226;1;120;2255;10.819;46.469;11.8
226;1;120;2125;11.547;46.364;12.4
226;1;120;3035;10.765;46.785;5.1
226;1;120;3399;11.193;46.968;4.2
226;1;120;1960;11.366;46.935;11.2
226;1;120;2808;11.687;46.943;6.9
226;1;120;2050;11.688;46.925;11.6
226;1;120;2100;11.477;46.795;12.5
226;1;120;2165;11.028;46.513;12.9
226;1;120;943;11.439;46.885;15.6
226;1;120;1640;11.088;46.797;12.4
226;1;120;541;10.991;46.648;17.0
226;1;120;1450;11.414;46.78;12.9
226;1;120;1364;11.307;46.909;14.0
226;1;120;851;11.947;46.9;14.4
226;1;120;2472;11.734;46.699;8.8
226;1;120;698;10.78;46.624;17.1
226;1;120;970;11.355;46.641;16.8
226;1;120;212;11.185;46.236;22.0
226;1;120;828;11.931;46.804;15.7
226;1;120;1470;11.427;46.42;15.5
226;1;120;254;11.313;46.498;20.6
226;1;120;250;11.305;46.347;20.4
226;1;120;590;11.644;46.73;18.0
226;1;120;874;10.65;46.625;16.0
226;1;120;330;11.137;46.688;19.2
226;1;120;224;11.289;46.383;20.7
226;1;120;850;11.549;46.812;16.1
226;1;120;490;11.529;46.595;18.0
226;1;120;495;11.252;46.442;19.9
226;1;120;586;11.23;46.782;17.1
226;1;120;1142;10.99;46.542;15.4
226;1;120;1594;11.768;46.546;11.9
226;1;120;1410;11.627;46.848;14.1
226;1;120;1499;10.529;46.776;13.5
226;1;120;1235;10.461;46.637;14.4
226;1;120;840;11.506;46.513;16.5
226;1;120;1150;11.898;46.679;13.8
226;1;120;2055;11.689;46.512;11.4
226;1;120;1720;10.727;46.517;12.5
226;1;120;1310;10.521;46.706;15.2
226;1;120;1440;11.598;46.966;11.9
226;1;120;1907;10.595;46.516;11.7
226;1;120;1349;11.786;46.834;14.3
226;1;120;1900;10.832;46.487;12.1
226;1;120;1128;11.537;46.429;15.0
226;1;120;1141;11.874;46.89;13.2
226;1;120;1700;10.849;46.736;13.3
226;1;120;2475;10.54;46.556;10.2
226;1;120;1950;10.822;46.741;12.5
226;1;120;746;11.753;46.811;16.7
226;1;120;2450;10.625;46.847;10.6
226;1;120;2230;11.149;46.914;10.4
226;1;120;970;11.332;46.53;16.8
226;1;120;1907;11.299;46.846;11.8
226;1;120;3253;10.774;46.494;5.9
226;1;120;2155;11.861;46.926;10.9
226;1;120;254;11.201;46.577;19.0
226;1;120;226;11.311;46.407;21.4
226;1;120;1320.0;11.675;47.106;14.7
226;1;120;394.0;10.862;46.913;21.2
226;1;120;1954.0;10.086;47.262;15.1
226;1;120;1745.0;11.024;46.867;11.8
226;1;120;1024.0;10.506;47.5;14.1
226;1;120;1052.0;11.466;47.098;11.8
226;1;120;637.0;10.889;47.26;15.5
226;1;120;1289.0;11.466;47.098;15.0
226;1;120;1439.0;10.086;47.262;14.8
226;1;120;2090.0;10.23;47.13;12.3
226;1;120;1300.0;11.466;47.098;13.8
226;1;120;1094.0;10.339;47.257;13.8
226;1;120;843.0;10.715;47.494;19.0
226;1;120;981.0;10.92;47.404;17.6
226;1;120;1577.0;10.186;46.968;12.3
226;1;120;2312.0;10.317;46.982;11.5
226;1;120;1341.0;10.497;46.891;14.2
226;1;120;871.0;10.665;47.069;15.2
226;1;120;773.0;10.742;47.237;17.4
226;1;120;661.0;10.889;47.26;20.6
226;1;120;1037.0;10.929;47.139;16.4
226;1;120;1452.0;11.466;47.098;13.2
226;1;120;2848.0;10.879;46.927;7.5
226;1;120;1939.0;11.024;46.867;11.8
226;1;120;1184.0;11.176;47.325;16.5
226;1;120;585.0;11.384;47.26;19.9
226;1;120;2252.0;11.462;47.209;11.4
226;1;120;1004.0;11.292;47.103;16.4
226;1;120;1032.0;11.466;47.098;16.1
226;1;120;641.0;11.852;47.162;15.6
226;1;120;1505.0;11.675;47.106;17.5
226;1;120;536.0;11.758;47.389;18.7
226;1;120;932.0;11.707;47.499;14.6
226;1;120;923.0;11.94;47.397;17.1
226;1;120;1381.0;11.466;47.098;11.6
226;1;120;837.0;10.018;47.311;15.8
226;1;120;1244.0;10.086;47.262;17.0
226;1;120;1204.0;10.153;47.323;16.0
226;1;120;1470.0;10.186;47.256;12.9
226;1;120;1442.0;10.141;47.21;11.7
226;1;120;2805.0;10.213;47.158;8.9
226;1;120;973.0;10.029;46.986;15.8
226;1;180;2260;11.46;46.616;11.6
226;1;180;2926;10.488;46.777;7.0
226;1;180;2040;10.498;46.806;10.2
226;1;180;3328;10.629;46.503;5.4
226;1;180;2825;10.614;46.494;8.8
226;1;180;2145;11.318;46.84;10.8
226;1;180;2050;11.904;46.565;11.8
226;1;180;2985;11.825;46.531;7.7
226;1;180;2926;11.115;46.829;5.6
226;1;180;2015;11.102;46.792;11.4
226;1;180;2255;10.819;46.469;10.6
226;1;180;2125;11.547;46.364;13.2
226;1;180;3035;10.765;46.785;5.2
226;1;180;3399;11.193;46.968;4.3
226;1;180;1960;11.366;46.935;11.4
226;1;180;2808;11.687;46.943;7.0
226;1;180;2050;11.688;46.925;11.7
226;1;180;2100;11.477;46.795;12.6
226;1;180;2165;11.028;46.513;12.0
226;1;180;943;11.439;46.885;15.0
226;1;180;1640;11.088;46.797;13.0
226;1;180;541;10.991;46.648;17.1
226;1;180;1450;11.414;46.78;13.0
226;1;180;1364;11.307;46.909;13.2
226;1;180;851;11.947;46.9;13.5
226;1;180;2472;11.734;46.699;9.6
226;1;180;698;10.78;46.624;16.8
226;1;180;970;11.355;46.641;16.5
226;1;180;212;11.185;46.236;22.4
226;1;180;828;11.931;46.804;14.6
226;1;180;1470;11.427;46.42;13.9
226;1;180;254;11.313;46.498;19.6
226;1;180;250;11.305;46.347;20.6
226;1;180;590;11.644;46.73;17.5
226;1;180;874;10.65;46.625;15.7
226;1;180;330;11.137;46.688;18.9
226;1;180;224;11.289;46.383;21.1
226;1;180;850;11.549;46.812;16.9
226;1;180;490;11.529;46.595;18.0
226;1;180;495;11.252;46.442;19.1
226;1;180;586;11.23;46.782;17.3
226;1;180;1142;10.99;46.542;16.2
226;1;180;1594;11.768;46.546;11.5
226;1;180;1410;11.627;46.848;13.6
226;1;180;1499;10.529;46.776;13.5
226;1;180;1235;10.461;46.637;14.6
226;1;180;840;11.506;46.513;16.4
226;1;180;1150;11.898;46.679;13.6
226;1;180;2055;11.689;46.512;11.9
226;1;180;1720;10.727;46.517;12.2
226;1;180;1310;10.521;46.706;14.8
226;1;180;1440;11.598;46.966;11.5
226;1;180;1907;10.595;46.516;11.1
226;1;180;1349;11.786;46.834;14.2
226;1;180;1900;10.832;46.487;11.8
226;1;180;1128;11.537;46.429;15.0
226;1;180;1141;11.874;46.89;12.4
226;1;180;1700;10.849;46.736;12.7
226;1;180;2475;10.54;46.556;10.2
226;1;180;1950;10.822;46.741;12.0
226;1;180;746;11.753;46.811;16.7
226;1;180;2450;10.625;46.847;11.1
226;1;180;2230;11.149;46.914;10.5
226;1;180;970;11.332;46.53;15.5
226;1;180;1907;11.299;46.846;11.8
226;1;180;3253;10.774;46.494;7.2
226;1;180;2155;11.861;46.926;10.5
226;1;180;254;11.201;46.577;18.6
226;1;180;226;11.311;46.407;21.2
226;1;180;1320.0;11.675;47.106;14.2
226;1;180;394.0;10.862;46.913;20.0
226;1;180;1954.0;10.086;47.262;14.7
226;1;180;1745.0;11.024;46.867;10.9
226;1;180;1052.0;11.466;47.098;11.7
226;1;180;637.0;10.889;47.26;15.1
226;1;180;1289.0;11.466;47.098;14.7
226;1;180;1439.0;10.086;47.262;14.9
226;1;180;2090.0;10.23;47.13;13.3
226;1;180;1300.0;11.466;47.098;13.8
226;1;180;1094.0;10.339;47.257;13.4
226;1;180;1100.0;10.506;47.5;13.6
226;1;180;843.0;10.715;47.494;17.0
226;1;180;981.0;10.92;47.404;16.8
226;1;180;1577.0;10.186;46.968;12.5
226;1;180;2312.0;10.317;46.982;12.1
226;1;180;1341.0;10.497;46.891;13.8
226;1;180;871.0;10.665;47.069;15.0
226;1;180;773.0;10.742;47.237;16.8
226;1;180;661.0;10.889;47.26;19.4
226;1;180;1037.0;10.929;47.139;15.4
226;1;180;1452.0;11.466;47.098;10.7
226;1;180;2848.0;10.879;46.927;8.0
226;1;180;1939.0;11.024;46.867;10.4
226;1;180;1184.0;11.176;47.325;15.9
226;1;180;585.0;11.384;47.26;19.5
226;1;180;2252.0;11.462;47.209;11.6
226;1;180;1004.0;11.292;47.103;15.1
226;1;180;1032.0;11.466;47.098;16.3
226;1;180;1465.0;10.086;47.262;14.5
226;1;180;641.0;11.852;47.162;15.9
226;1;180;1505.0;11.675;47.106;16.1
226;1;180;536.0;11.758;47.389;19.0
226;1;180;932.0;11.707;47.499;14.6
226;1;180;923.0;11.94;47.397;17.0
226;1;180;1381.0;11.466;47.098;11.1
226;1;180;837.0;10.018;47.311;16.6
226;1;180;1244.0;10.086;47.262;17.4
226;1;180;1470.0;10.186;47.256;12.7
226;1;180;1442.0;10.141;47.21;11.9
226;1;180;2805.0;10.213;47.158;8.7
226;1;180;973.0;10.029;46.986;15.7
226;1;240;2260;11.46;46.616;11.7
226;1;240;2926;10.488;46.777;7.1
226;1;240;2040;10.498;46.806;9.8
226;1;240;3328;10.629;46.503;4.9
226;1;240;2825;10.614;46.494;9.8
226;1;240;2145;11.318;46.84;11.3
226;1;240;2050;11.904;46.565;11.9
226;1;240;2985;11.825;46.531;8.8
226;1;240;2926;11.115;46.829;5.7
226;1;240;2015;11.102;46.792;11.8
226;1;240;2255;10.819;46.469;11.1
226;1;240;2125;11.547;46.364;12.2
226;1;240;3035;10.765;46.785;5.8
226;1;240;3399;11.193;46.968;5.0
226;1;240;1960;11.366;46.935;11.6
226;1;240;2808;11.687;46.943;7.2
226;1;240;2050;11.688;46.925;11.3
226;1;240;2100;11.477;46.795;11.8
226;1;240;2165;11.028;46.513;12.1
226;1;240;943;11.439;46.885;14.9
226;1;240;1640;11.088;46.797;13.0
226;1;240;541;10.991;46.648;16.9
226;1;240;1450;11.414;46.78;12.3
226;1;240;1364;11.307;46.909;13.2
226;1;240;851;11.947;46.9;14.3
226;1;240;2472;11.734;46.699;9.5
226;1;240;698;10.78;46.624;16.9
226;1;240;970;11.355;46.641;16.3
226;1;240;212;11.185;46.236;22.0
226;1;240;828;11.931;46.804;14.6
226;1;240;1470;11.427;46.42;13.9
226;1;240;254;11.313;46.498;20.2
226;1;240;250;11.305;46.347;20.8
226;1;240;590;11.644;46.73;17.5
226;1;240;874;10.65;46.625;15.3
226;1;240;330;11.137;46.688;19.3
226;1;240;224;11.289;46.383;21.3
226;1;240;850;11.549;46.812;16.4
226;1;240;490;11.529;46.595;17.9
226;1;240;495;11.252;46.442;18.6
226;1;240;586;11.23;46.782;17.3
226;1;240;1142;10.99;46.542;16.0
226;1;240;1594;11.768;46.546;12.0
226;1;240;1410;11.627;46.848;13.7
226;1;240;1499;10.529;46.776;13.5
226;1;240;1235;10.461;46.637;14.2
226;1;240;840;11.506;46.513;16.4
226;1;240;1150;11.898;46.679;13.6
226;1;240;2055;11.689;46.512;11.8
226;1;240;1720;10.727;46.517;13.1
226;1;240;1310;10.521;46.706;15.0
226;1;240;1440;11.598;46.966;10.7
226;1;240;1907;10.595;46.516;11.1
226;1;240;1349;11.786;46.834;13.5
226;1;240;1900;10.832;46.487;12.0
226;1;240;1128;11.537;46.429;14.7
226;1;240;1141;11.874;46.89;13.0
226;1;240;1700;10.849;46.736;13.1
226;1;240;2475;10.54;46.556;10.5
226;1;240;1950;10.822;46.741;12.3
226;1;240;746;11.753;46.811;16.0
226;1;240;2450;10.625;46.847;10.7
226;1;240;2230;11.149;46.914;10.9
226;1;240;970;11.332;46.53;16.4
226;1;240;1907;11.299;46.846;12.0
226;1;240;3253;10.774;46.494;7.0
226;1;240;2155;11.861;46.926;9.5
226;1;240;254;11.201;46.577;19.1
226;1;240;226;11.311;46.407;20.5
226;1;240;1320.0;11.675;47.106;14.1
226;1;240;394.0;10.862;46.913;18.0
226;1;240;1954.0;10.086;47.262;15.4
226;1;240;1745.0;11.024;46.867;10.4
226;1;240;1024.0;10.506;47.5;14.4
226;1;240;1052.0;11.466;47.098;12.2
226;1;240;637.0;10.889;47.26;14.5
226;1;240;1289.0;11.466;47.098;14.1
226;1;240;1439.0;10.086;47.262;14.8
226;1;240;2090.0;10.23;47.13;13.5
226;1;240;1094.0;10.339;47.257;13.3
226;1;240;1100.0;10.506;47.5;13.3
226;1;240;843.0;10.715;47.494;16.1
226;1;240;981.0;10.92;47.404;16.2
226;1;240;1577.0;10.186;46.968;12.3
226;1;240;2312.0;10.317;46.982;11.8
226;1;240;1341.0;10.497;46.891;13.7
226;1;240;871.0;10.665;47.069;14.6
226;1;240;773.0;10.742;47.237;15.9
226;1;240;661.0;10.889;47.26;19.2
226;1;240;1037.0;10.929;47.139;14.6
226;1;240;1452.0;11.466;47.098;10.8
226;1;240;2848.0;10.879;46.927;8.0
226;1;240;1939.0;11.024;46.867;10.7
226;1;240;1184.0;11.176;47.325;13.4
226;1;240;585.0;11.384;47.26;19.4
226;1;240;2252.0;11.462;47.209;11.1
226;1;240;1004.0;11.292;47.103;15.4
226;1;240;1032.0;11.466;47.098;15.7
226;1;240;1465.0;10.086;47.262;14.3
226;1;240;641.0;11.852;47.162;15.9
226;1;240;1505.0;11.675;47.106;14.5
226;1;240;536.0;11.758;47.389;18.8
226;1;240;932.0;11.707;47.499;14.5
226;1;240;923.0;11.94;47.397;17.0
226;1;240;1381.0;11.466;47.098;10.1
226;1;240;837.0;10.018;47.311;16.5
226;1;240;1244.0;10.086;47.262;17.2
226;1;240;1204.0;10.153;47.323;16.1
226;1;240;1470.0;10.186;47.256;12.6
226;1;240;1442.0;10.141;47.21;11.8
226;1;240;2805.0;10.213;47.158;8.3
226;1;240;973.0;10.029;46.986;15.8
226;1;300;2260;11.46;46.616;11.6
226;1;300;2926;10.488;46.777;7.4
226;1;300;2040;10.498;46.806;10.1
226;1;300;3328;10.629;46.503;5.0
226;1;300;2825;10.614;46.494;10.2
226;1;300;2145;11.318;46.84;10.8
226;1;300;2050;11.904;46.565;11.7
226;1;300;2985;11.825;46.531;7.8
226;1;300;2926;11.115;46.829;5.7
226;1;300;2015;11.102;46.792;11.6
226;1;300;2255;10.819;46.469;11.4
226;1;300;2125;11.547;46.364;12.7
226;1;300;3035;10.765;46.785;5.5
226;1;300;3399;11.193;46.968;4.8
226;1;300;1960;11.366;46.935;11.7
226;1;300;2808;11.687;46.943;7.3
226;1;300;2050;11.688;46.925;11.7
226;1;300;2100;11.477;46.795;11.9
226;1;300;2165;11.028;46.513;11.5
226;1;300;943;11.439;46.885;15.3
226;1;300;1640;11.088;46.797;13.0
226;1;300;541;10.991;46.648;17.1
226;1;300;1450;11.414;46.78;12.9
226;1;300;1364;11.307;46.909;13.5
226;1;300;851;11.947;46.9;15.1
226;1;300;2472;11.734;46.699;9.5
226;1;300;698;10.78;46.624;16.6
226;1;300;970;11.355;46.641;16.6
226;1;300;212;11.185;46.236;21.3
226;1;300;828;11.931;46.804;15.3
226;1;300;1470;11.427;46.42;14.3
226;1;300;254;11.313;46.498;20.4
226;1;300;250;11.305;46.347;20.8
226;1;300;590;11.644;46.73;17.8
226;1;300;874;10.65;46.625;15.5
226;1;300;330;11.137;46.688;19.7
226;1;300;224;11.289;46.383;20.8
226;1;300;850;11.549;46.812;16.4
226;1;300;490;11.529;46.595;17.9
226;1;300;495;11.252;46.442;19.4
226;1;300;586;11.23;46.782;17.7
226;1;300;1142;10.99;46.542;16.2
226;1;300;1594;11.768;46.546;12.0
226;1;300;1410;11.627;46.848;12.8
226;1;300;1499;10.529;46.776;13.9
226;1;300;1235;10.461;46.637;14.1
226;1;300;840;11.506;46.513;16.5
