date;name;lat;lon;alt;t;rf;boe;wg;wr;regen;globalstrahlung;sonne
2021-01-01 05:00:00;20500MS;46.7965;11.0883;1640;-10.3;82.3;2.6;1.8;247.9;0.0;0.0;0.0
2021-01-01 04:00:00;20500MS;46.7965;11.0883;1640;-11.7;85.8;2.8;2.3;250.3;0.0;0.1;0.0
2021-01-01 03:00:00;20500MS;46.7965;11.0883;1640;-11.7;80.8;4.5;2.6;232.8;0.0;0.0;0.0
2021-01-01 02:00:00;20500MS;46.7965;11.0883;1640;-12.1;81.9;3.1;2.3;237.1;0.0;0.0;0.0
2021-01-01 01:00:00;20500MS;46.7965;11.0883;1640;-12.1;77.9;3.3;2.4;244.8;0.0;0.0;0.0
2021-01-01 00:00:00;20500MS;46.7965;11.0883;1640;-11.6;75.2;3.9;2.6;236.9;0.0;0.0;0.0
2020-12-31 23:00:00;20500MS;46.7965;11.0883;1640;-11.5;73.2;3.9;3.2;244.8;0.0;0.0;0.0
2021-01-01 23:00:00;20690SF;46.792;11.1016;2015;-5.1;96.1;0.0;0.0;95.0;;;
2021-01-01 22:00:00;20690SF;46.792;11.1016;2015;-5.2;96.8;0.9;0.5;178.0;;;
2021-01-01 21:00:00;20690SF;46.792;11.1016;2015;-5.2;96.6;0.0;0.0;102.0;;;
2021-01-01 20:00:00;20690SF;46.792;11.1016;2015;-5.3;96.1;0.6;0.2;17.0;;;
2021-01-01 19:00:00;20690SF;46.792;11.1016;2015;-5.4;96.0;0.0;0.0;204.0;;;
2021-01-01 18:00:00;20690SF;46.792;11.1016;2015;-5.9;94.9;0.6;0.1;10.0;;;
2021-01-01 17:00:00;20690SF;46.792;11.1016;2015;-6.0;93.1;0.8;0.1;128.0;;;
2021-01-01 16:00:00;20690SF;46.792;11.1016;2015;-6.2;92.8;0.9;0.6;146.0;;;
2021-01-01 15:00:00;20690SF;46.792;11.1016;2015;-6.3;92.0;0.8;0.4;182.0;;;
2021-01-01 14:00:00;20690SF;46.792;11.1016;2015;-6.2;92.8;1.1;0.1;217.0;;;
2021-01-01 13:00:00;20690SF;46.792;11.1016;2015;-6.2;89.0;1.3;0.6;173.0;;;
2021-01-01 12:00:00;20690SF;46.792;11.1016;2015;-6.2;86.8;1.3;0.5;257.0;;;
2021-01-01 11:00:00;20690SF;46.792;11.1016;2015;-5.8;75.4;0.7;0.1;190.0;;;
2021-01-01 10:00:00;20690SF;46.792;11.1016;2015;-6.7;74.2;1.3;0.4;341.0;;;
2021-01-01 09:00:00;20690SF;46.792;11.1016;2015;-7.8;75.9;1.0;0.5;188.0;;;
2021-01-01 08:00:00;20690SF;46.792;11.1016;2015;-9.8;80.7;2.5;1.9;145.0;;;
2021-01-01 07:00:00;20690SF;46.792;11.1016;2015;-9.9;78.1;2.7;2.0;134.0;;;
2021-01-01 06:00:00;20690SF;46.792;11.1016;2015;-9.7;80.0;1.6;0.9;129.0;;;
2021-01-01 05:00:00;20690SF;46.792;11.1016;2015;-10.0;76.3;1.9;1.3;138.0;;;
2021-01-01 04:00:00;20690SF;46.792;11.1016;2015;-10.5;77.4;2.1;0.9;139.0;;;
2021-01-01 03:00:00;20690SF;46.792;11.1016;2015;-10.6;75.9;2.3;1.8;145.0;;;
2021-01-01 02:00:00;20690SF;46.792;11.1016;2015;-10.4;71.5;1.0;0.7;105.0;;;
2021-01-01 01:00:00;20690SF;46.792;11.1016;2015;-10.5;71.1;1.2;0.8;107.0;;;
2021-01-01 00:00:00;20690SF;46.792;11.1016;2015;-10.4;70.7;1.1;0.7;120.0;;;
2020-12-31 23:00:00;20690SF;46.792;11.1016;2015;-10.6;63.4;2.3;1.7;136.0;;;
2021-01-01 23:00:00;20720WS;46.8289;11.1146;2926;-10.4;91.4;5.3;3.3;141.0;;;
2021-01-01 22:00:00;20720WS;46.8289;11.1146;2926;-10.4;91.4;10.8;3.5;148.0;;;
2021-01-01 21:00:00;20720WS;46.8289;11.1146;2926;-10.3;91.4;10.0;2.4;159.0;;;
2021-01-01 20:00:00;20720WS;46.8289;11.1146;2926;-10.4;91.4;8.5;3.2;166.0;;;
2021-01-01 19:00:00;20720WS;46.8289;11.1146;2926;-10.4;91.3;8.6;1.7;160.0;;;
2021-01-01 18:00:00;20720WS;46.8289;11.1146;2926;-10.5;91.3;5.4;1.3;163.0;;;
2021-01-01 17:00:00;20720WS;46.8289;11.1146;2926;-10.6;91.3;6.8;1.2;167.0;;;
2021-01-01 16:00:00;20720WS;46.8289;11.1146;2926;-10.8;91.2;6.6;1.6;172.0;;;
2021-01-01 15:00:00;20720WS;46.8289;11.1146;2926;-11.0;90.8;6.8;1.9;159.0;;;
2021-01-01 14:00:00;20720WS;46.8289;11.1146;2926;-11.1;90.3;4.3;1.2;158.0;;;
2021-01-01 13:00:00;20720WS;46.8289;11.1146;2926;-11.1;89.6;5.8;1.2;169.0;;;
2021-01-01 12:00:00;20720WS;46.8289;11.1146;2926;-10.8;89.2;8.0;1.6;167.0;;;
2021-01-01 11:00:00;20720WS;46.8289;11.1146;2926;-11.7;89.2;5.8;0.8;145.0;;;
2021-01-01 10:00:00;20720WS;46.8289;11.1146;2926;-12.2;89.3;7.7;2.1;147.0;;;
2021-01-01 09:00:00;20720WS;46.8289;11.1146;2926;-12.4;89.7;5.2;1.5;155.0;;;
2021-01-01 08:00:00;20720WS;46.8289;11.1146;2926;-13.0;95.2;9.8;6.5;178.0;;;
2021-01-01 07:00:00;20720WS;46.8289;11.1146;2926;-12.4;76.8;7.1;5.8;205.0;;;
2021-01-01 06:00:00;20720WS;46.8289;11.1146;2926;-12.1;74.5;6.8;5.4;188.0;;;
2021-01-01 05:00:00;20720WS;46.8289;11.1146;2926;-13.1;81.5;7.9;6.3;191.0;;;
2021-01-01 04:00:00;20720WS;46.8289;11.1146;2926;-13.4;81.0;7.4;5.8;191.0;;;
2021-01-01 03:00:00;20720WS;46.8289;11.1146;2926;-12.6;73.5;8.5;6.5;188.0;;;
2021-01-01 02:00:00;20720WS;46.8289;11.1146;2926;-13.0;73.4;6.9;5.5;195.0;;;
2021-01-01 01:00:00;20720WS;46.8289;11.1146;2926;-12.9;70.8;5.9;5.0;213.0;;;
2021-01-01 00:00:00;20720WS;46.8289;11.1146;2926;-12.4;68.0;6.4;5.4;202.0;;;
2020-12-31 23:00:00;20720WS;46.8289;11.1146;2926;-12.4;65.5;5.8;4.8;210.0;;;
2021-01-01 23:00:00;22210MS;46.7824;11.2296;586;-1.8;100.0;8.1;0.7;15.8;0.0;0.1;0.0
2021-01-01 22:00:00;22210MS;46.7824;11.2296;586;-1.9;100.0;0.9;0.6;179.7;0.1;0.2;0.0
2021-01-01 21:00:00;22210MS;46.7824;11.2296;586;-2.1;100.0;1.7;0.9;49.0;0.1;0.2;0.0
2021-01-01 20:00:00;22210MS;46.7824;11.2296;586;-2.2;100.0;0.3;0.2;85.5;0.2;0.1;0.0
2021-01-01 19:00:00;22210MS;46.7824;11.2296;586;-2.3;100.0;1.4;0.6;190.2;0.1;0.0;0.0
2021-01-01 18:00:00;22210MS;46.7824;11.2296;586;-2.5;100.0;0.8;0.5;19.1;0.1;0.0;0.0
2021-01-01 17:00:00;22210MS;46.7824;11.2296;586;-2.6;100.0;1.0;0.4;241.5;0.0;0.0;0.0
2021-01-01 16:00:00;22210MS;46.7824;11.2296;586;-2.6;100.1;0.7;0.5;58.9;0.0;0.4;0.0
2021-01-01 15:00:00;22210MS;46.7824;11.2296;586;-2.0;92.2;2.3;1.6;196.5;0.0;15.1;0.0
2021-01-01 14:00:00;22210MS;46.7824;11.2296;586;-0.4;84.0;0.9;0.6;150.9;0.0;53.2;0.0
2021-01-01 13:00:00;22210MS;46.7824;11.2296;586;-0.4;79.4;0.5;0.2;41.8;0.0;122.3;0.0
2021-01-01 12:00:00;22210MS;46.7824;11.2296;586;-0.7;79.7;0.9;0.6;22.6;0.0;102.6;0.0
2021-01-01 11:00:00;22210MS;46.7824;11.2296;586;-1.6;86.3;2.3;0.6;124.9;0.0;111.9;0.0
2021-01-01 10:00:00;22210MS;46.7824;11.2296;586;-2.4;91.9;1.6;1.1;175.0;0.0;40.2;0.0
2021-01-01 09:00:00;22210MS;46.7824;11.2296;586;-2.8;93.7;9.1;0.6;10.1;0.0;32.3;0.0
2021-01-01 08:00:00;22210MS;46.7824;11.2296;586;-3.2;95.6;8.9;0.2;5.1;0.0;13.5;0.0
2021-01-01 07:00:00;22210MS;46.7824;11.2296;586;-3.2;94.5;1.2;0.1;172.9;0.0;0.9;0.0
2021-01-01 06:00:00;22210MS;46.7824;11.2296;586;-3.6;95.2;1.1;0.7;141.1;0.0;0.0;0.0
2021-01-01 05:00:00;22210MS;46.7824;11.2296;586;-3.6;93.8;2.6;1.7;56.3;0.0;0.0;0.0
2021-01-01 04:00:00;22210MS;46.7824;11.2296;586;-4.3;97.5;1.7;1.1;193.8;0.0;0.0;0.0
2021-01-01 03:00:00;22210MS;46.7824;11.2296;586;-4.7;98.4;0.9;0.0;243.0;0.0;0.0;0.0
2021-01-01 02:00:00;22210MS;46.7824;11.2296;586;-4.9;97.6;1.6;0.3;299.3;0.0;0.0;0.0
2021-01-01 01:00:00;22210MS;46.7824;11.2296;586;-5.5;97.3;2.1;0.9;25.4;0.0;0.0;0.0
2021-01-01 00:00:00;22210MS;46.7824;11.2296;586;-7.5;100.1;1.2;0.2;111.5;0.0;0.0;0.0
2020-12-31 23:00:00;22210MS;46.7824;11.2296;586;-8.3;100.0;0.7;0.1;15.4;0.0;0.1;0.0
2021-01-01 23:00:00;23200MS;46.688;11.1366;330;-1.0;98.2;0.0;0.0;346.0;0.0;0.0;0.0
2021-01-01 22:00:00;23200MS;46.688;11.1366;330;-1.2;98.8;2.8;1.4;323.0;0.1;0.0;0.0
2021-01-01 21:00:00;23200MS;46.688;11.1366;330;-1.2;97.8;1.7;0.8;345.0;0.1;0.0;0.0
2021-01-01 20:00:00;23200MS;46.688;11.1366;330;-0.8;95.6;1.0;0.1;320.0;0.0;0.0;0.0
2021-01-01 19:00:00;23200MS;46.688;11.1366;330;-1.1;96.9;1.4;0.6;331.0;0.1;0.0;0.0
2021-01-01 18:00:00;23200MS;46.688;11.1366;330;-1.5;97.5;2.3;0.8;308.0;0.1;0.0;0.0
2021-01-01 17:00:00;23200MS;46.688;11.1366;330;-1.6;96.6;1.2;0.7;303.0;0.1;0.0;0.0
2021-01-01 16:00:00;23200MS;46.688;11.1366;330;-1.4;92.4;0.0;0.0;212.0;0.0;0.3;0.0
2021-01-01 15:00:00;23200MS;46.688;11.1366;330;-0.6;77.2;1.4;0.8;145.0;0.0;21.8;0.0
2021-01-01 14:00:00;23200MS;46.688;11.1366;330;0.3;62.8;0.2;0.0;71.0;0.0;83.3;0.0
2021-01-01 13:00:00;23200MS;46.688;11.1366;330;0.6;58.1;1.1;0.1;165.0;0.0;153.8;0.0
2021-01-01 12:00:00;23200MS;46.688;11.1366;330;0.4;58.6;0.8;0.0;175.0;0.0;124.8;0.0
2021-01-01 11:00:00;23200MS;46.688;11.1366;330;-0.2;59.0;0.9;0.2;235.0;0.0;165.1;0.0
2021-01-01 10:00:00;23200MS;46.688;11.1366;330;-0.8;62.4;1.5;0.7;316.0;0.0;162.4;0.0
2021-01-01 09:00:00;23200MS;46.688;11.1366;330;-2.1;67.7;2.6;1.5;343.0;0.0;78.2;0.0
2021-01-01 08:00:00;23200MS;46.688;11.1366;330;-2.8;67.9;2.2;1.4;332.0;0.0;17.5;0.0
2021-01-01 07:00:00;23200MS;46.688;11.1366;330;-3.5;72.0;1.2;0.2;277.0;0.0;1.7;0.0
2021-01-01 06:00:00;23200MS;46.688;11.1366;330;-3.5;73.1;3.6;1.7;321.0;0.0;0.1;0.0
2021-01-01 05:00:00;23200MS;46.688;11.1366;330;-2.9;70.8;1.5;0.6;324.0;0.0;0.0;0.0
2021-01-01 04:00:00;23200MS;46.688;11.1366;330;-3.7;73.9;3.8;2.1;340.0;0.0;0.0;0.0
2021-01-01 03:00:00;23200MS;46.688;11.1366;330;-5.0;88.5;3.8;2.3;325.0;0.0;0.1;0.0
2021-01-01 02:00:00;23200MS;46.688;11.1366;330;-5.8;89.0;3.1;2.0;336.0;0.0;0.1;0.0
2021-01-01 01:00:00;23200MS;46.688;11.1366;330;-4.9;87.0;3.9;2.2;330.0;0.0;0.0;0.0
2021-01-01 00:00:00;23200MS;46.688;11.1366;330;-6.3;90.3;2.8;1.4;330.0;0.0;0.0;0.0
2020-12-31 23:00:00;23200MS;46.688;11.1366;330;-6.5;90.9;2.9;1.4;326.0;0.0;0.0;0.0
2021-01-01 23:00:00;24170WS;46.494;10.774;3253;-12.1;89.0;0.0;0.0;154.0;;;
2021-01-01 22:00:00;24170WS;46.494;10.774;3253;-12.4;87.6;0.0;0.0;155.0;;;
2021-01-01 21:00:00;24170WS;46.494;10.774;3253;-12.4;87.8;0.0;0.0;155.0;;;
2021-01-01 20:00:00;24170WS;46.494;10.774;3253;-12.3;88.2;0.0;0.0;155.0;;;
2021-01-01 19:00:00;24170WS;46.494;10.774;3253;-12.3;88.1;0.0;0.0;155.0;;;
2021-01-01 18:00:00;24170WS;46.494;10.774;3253;-12.1;88.9;0.0;0.0;155.0;;;
2021-01-01 17:00:00;24170WS;46.494;10.774;3253;-12.0;89.3;0.0;0.0;155.0;;;
2021-01-01 16:00:00;24170WS;46.494;10.774;3253;-11.9;89.4;0.0;0.0;155.0;;;
2021-01-01 15:00:00;24170WS;46.494;10.774;3253;-12.0;89.1;0.0;0.0;156.0;;;
2021-01-01 14:00:00;24170WS;46.494;10.774;3253;-12.0;88.9;0.0;0.0;156.0;;;
2021-01-01 13:00:00;24170WS;46.494;10.774;3253;-12.0;88.7;0.0;0.0;156.0;;;
2021-01-01 12:00:00;24170WS;46.494;10.774;3253;-11.8;88.6;0.0;0.0;155.0;;;
2021-01-01 11:00:00;24170WS;46.494;10.774;3253;-12.0;88.4;0.0;0.0;156.0;;;
2021-01-01 10:00:00;24170WS;46.494;10.774;3253;-12.2;87.1;0.0;0.0;157.0;;;
2021-01-01 09:00:00;24170WS;46.494;10.774;3253;-12.6;86.8;0.0;0.0;163.0;;;
2021-01-01 08:00:00;24170WS;46.494;10.774;3253;-13.2;86.7;0.0;0.0;159.0;;;
2021-01-01 07:00:00;24170WS;46.494;10.774;3253;-13.3;86.5;0.0;0.0;147.0;;;
2021-01-01 06:00:00;24170WS;46.494;10.774;3253;-13.3;86.2;0.0;0.0;170.0;;;
2021-01-01 05:00:00;24170WS;46.494;10.774;3253;-13.6;86.1;0.0;0.0;170.0;;;
2021-01-01 04:00:00;24170WS;46.494;10.774;3253;-13.5;83.5;0.0;0.0;156.0;;;
2021-01-01 03:00:00;24170WS;46.494;10.774;3253;-12.6;70.9;0.0;0.0;157.0;;;
2021-01-01 02:00:00;24170WS;46.494;10.774;3253;-13.4;75.4;0.0;0.0;157.0;;;
2021-01-01 01:00:00;24170WS;46.494;10.774;3253;-13.5;75.3;0.0;0.0;157.0;;;
2021-01-01 00:00:00;24170WS;46.494;10.774;3253;-13.8;85.7;0.0;0.0;155.0;;;
2020-12-31 23:00:00;24170WS;46.494;10.774;3253;-13.8;86.1;0.0;0.0;155.0;;;
2021-01-01 23:00:00;24300SF;46.4693;10.8194;2255;-7.2;100.3;0.9;0.0;231.0;;;
2021-01-01 22:00:00;24300SF;46.4693;10.8194;2255;-6.9;100.2;0.4;0.0;29.0;;;
2021-01-01 21:00:00;24300SF;46.4693;10.8194;2255;-6.7;99.2;3.2;0.6;9.0;;;
2021-01-01 20:00:00;24300SF;46.4693;10.8194;2255;-6.8;99.7;3.0;0.7;27.0;;;
2021-01-01 19:00:00;24300SF;46.4693;10.8194;2255;-7.1;100.3;1.3;0.1;334.0;;;
2021-01-01 18:00:00;24300SF;46.4693;10.8194;2255;-7.6;100.3;2.5;1.2;221.0;;;
2021-01-01 17:00:00;24300SF;46.4693;10.8194;2255;-7.9;99.0;1.0;0.1;184.0;;;
2021-01-01 16:00:00;24300SF;46.4693;10.8194;2255;-8.3;93.2;2.7;1.3;222.0;;;
2021-01-01 15:00:00;24300SF;46.4693;10.8194;2255;-8.2;96.7;0.0;0.0;195.0;;;
2021-01-01 14:00:00;24300SF;46.4693;10.8194;2255;-8.7;89.6;2.5;2.0;221.0;;;
2021-01-01 13:00:00;24300SF;46.4693;10.8194;2255;-8.5;90.4;2.1;1.2;197.0;;;
2021-01-01 12:00:00;24300SF;46.4693;10.8194;2255;-7.3;82.1;0.9;0.0;230.0;;;
2021-01-01 11:00:00;24300SF;46.4693;10.8194;2255;-7.1;83.3;0.0;0.0;356.0;;;
2021-01-01 10:00:00;24300SF;46.4693;10.8194;2255;-8.5;88.7;0.0;0.0;93.0;;;
2021-01-01 09:00:00;24300SF;46.4693;10.8194;2255;-10.1;86.8;2.2;1.8;209.0;;;
2021-01-01 08:00:00;24300SF;46.4693;10.8194;2255;-10.2;87.6;2.5;2.1;230.0;;;
2021-01-01 07:00:00;24300SF;46.4693;10.8194;2255;-10.4;84.9;3.4;2.8;222.0;;;
2021-01-01 06:00:00;24300SF;46.4693;10.8194;2255;-11.0;86.5;3.5;2.9;220.0;;;
2021-01-01 05:00:00;24300SF;46.4693;10.8194;2255;-11.4;85.7;2.8;1.7;207.0;;;
2021-01-01 04:00:00;24300SF;46.4693;10.8194;2255;-13.1;75.7;3.2;2.2;225.0;;;
2021-01-01 03:00:00;24300SF;46.4693;10.8194;2255;-14.2;77.8;4.1;3.6;225.0;;;
2021-01-01 02:00:00;24300SF;46.4693;10.8194;2255;-13.3;68.7;2.6;0.3;201.0;;;
2021-01-01 01:00:00;24300SF;46.4693;10.8194;2255;-13.2;62.9;2.6;0.6;236.0;;;
2021-01-01 00:00:00;24300SF;46.4693;10.8194;2255;-13.5;61.3;3.5;2.1;222.0;;;
2020-12-31 23:00:00;24300SF;46.4693;10.8194;2255;-13.9;70.0;4.6;3.7;213.0;;;
2021-01-01 23:00:00;24400MS;46.4868;10.8318;1900;-5.0;100.0;;;;0.0;0.0;0.0
2021-01-01 22:00:00;24400MS;46.4868;10.8318;1900;-5.1;100.2;;;;0.1;0.0;0.0
2021-01-01 21:00:00;24400MS;46.4868;10.8318;1900;-5.4;100.2;;;;0.0;0.0;0.0
2021-01-01 20:00:00;24400MS;46.4868;10.8318;1900;-5.5;100.0;;;;0.0;0.0;0.0
2021-01-01 19:00:00;24400MS;46.4868;10.8318;1900;-5.8;100.2;;;;0.0;0.0;0.0
2021-01-01 18:00:00;24400MS;46.4868;10.8318;1900;-6.0;100.2;;;;0.0;0.0;0.0
2021-01-01 17:00:00;24400MS;46.4868;10.8318;1900;-6.0;98.6;;;;0.0;0.0;0.0
2021-01-01 16:00:00;24400MS;46.4868;10.8318;1900;-5.9;97.8;;;;0.0;0.0;0.0
2021-01-01 15:00:00;24400MS;46.4868;10.8318;1900;-6.0;98.0;;;;0.0;19.5;0.0
2021-01-01 14:00:00;24400MS;46.4868;10.8318;1900;-5.9;96.9;;;;0.0;91.0;0.0
2021-01-01 13:00:00;24400MS;46.4868;10.8318;1900;-5.5;93.1;;;;0.0;135.1;0.0
2021-01-01 12:00:00;24400MS;46.4868;10.8318;1900;-6.0;92.3;;;;0.0;212.8;0.0
2021-01-01 11:00:00;24400MS;46.4868;10.8318;1900;-6.1;90.2;;;;0.0;145.4;0.0
2021-01-01 10:00:00;24400MS;46.4868;10.8318;1900;-6.6;88.9;;;;0.0;126.7;0.0
2021-01-01 09:00:00;24400MS;46.4868;10.8318;1900;-7.7;85.6;;;;0.0;133.0;0.0
2021-01-01 08:00:00;24400MS;46.4868;10.8318;1900;-8.6;79.6;;;;0.0;26.1;0.0
2021-01-01 07:00:00;24400MS;46.4868;10.8318;1900;-9.2;74.5;;;;0.0;0.0;0.0
2021-01-01 06:00:00;24400MS;46.4868;10.8318;1900;-10.4;78.2;;;;0.0;0.0;0.0
2021-01-01 05:00:00;24400MS;46.4868;10.8318;1900;-10.3;71.9;;;;0.0;0.0;0.0
2021-01-01 04:00:00;24400MS;46.4868;10.8318;1900;-11.5;76.0;;;;0.0;0.0;0.0
2021-01-01 03:00:00;24400MS;46.4868;10.8318;1900;-10.9;73.0;;;;0.0;0.0;0.0
2021-01-01 02:00:00;24400MS;46.4868;10.8318;1900;-11.7;74.4;;;;0.0;0.0;0.0
2021-01-01 01:00:00;24400MS;46.4868;10.8318;1900;-10.8;72.8;;;;0.0;0.0;0.0
2021-01-01 00:00:00;24400MS;46.4868;10.8318;1900;-11.4;73.7;;;;0.0;0.0;0.0
2020-12-31 23:00:00;24400MS;46.4868;10.8318;1900;-11.0;71.8;;;;0.0;0.0;0.0
2021-01-01 23:00:00;25900MS;46.5417;10.9898;1142;-3.1;99.3;1.5;1.2;262.0;0.1;0.0;0.0
2021-01-01 22:00:00;25900MS;46.5417;10.9898;1142;-3.4;99.3;0.5;0.2;287.0;0.1;0.0;0.0
2021-01-01 21:00:00;25900MS;46.5417;10.9898;1142;-3.6;99.3;2.5;1.4;91.2;0.0;0.0;0.0
2021-01-01 20:00:00;25900MS;46.5417;10.9898;1142;-2.1;99.3;2.0;1.3;232.0;0.1;0.0;0.0
2021-01-01 19:00:00;25900MS;46.5417;10.9898;1142;-2.2;99.3;2.9;2.1;223.4;0.1;0.0;0.0
2021-01-01 18:00:00;25900MS;46.5417;10.9898;1142;-2.5;99.3;1.0;0.8;272.1;0.1;0.0;0.0
2021-01-01 17:00:00;25900MS;46.5417;10.9898;1142;-3.2;99.3;0.5;0.3;252.1;0.0;0.0;0.0
2021-01-01 16:00:00;25900MS;46.5417;10.9898;1142;-3.0;99.3;1.0;0.1;163.7;0.0;0.0;0.0
2021-01-01 15:00:00;25900MS;46.5417;10.9898;1142;-3.1;98.4;2.4;2.1;250.8;0.1;14.3;0.0
2021-01-01 14:00:00;25900MS;46.5417;10.9898;1142;-3.0;95.1;0.8;0.1;67.1;0.0;66.5;0.0
2021-01-01 13:00:00;25900MS;46.5417;10.9898;1142;-3.0;91.0;1.6;1.0;97.1;0.0;123.0;0.0
2021-01-01 12:00:00;25900MS;46.5417;10.9898;1142;-3.4;89.4;1.9;1.3;102.1;0.0;146.8;0.0
2021-01-01 11:00:00;25900MS;46.5417;10.9898;1142;-3.0;79.1;1.5;1.1;93.7;0.0;102.4;0.0
2021-01-01 10:00:00;25900MS;46.5417;10.9898;1142;-2.9;73.5;2.7;0.8;240.6;0.0;136.4;0.0
2021-01-01 09:00:00;25900MS;46.5417;10.9898;1142;-4.3;78.8;1.9;0.8;233.8;0.0;62.7;0.0
2021-01-01 08:00:00;25900MS;46.5417;10.9898;1142;-5.7;81.2;3.9;2.7;259.8;0.0;23.7;0.0
2021-01-01 07:00:00;25900MS;46.5417;10.9898;1142;-6.6;81.0;4.1;3.5;241.1;0.0;0.0;0.0
2021-01-01 06:00:00;25900MS;46.5417;10.9898;1142;-7.2;81.3;4.3;3.0;253.7;0.0;0.0;0.0
2021-01-01 05:00:00;25900MS;46.5417;10.9898;1142;-7.8;80.0;5.0;4.1;250.9;0.0;0.0;0.0
2021-01-01 04:00:00;25900MS;46.5417;10.9898;1142;-8.0;80.8;4.4;3.6;248.4;0.0;0.0;0.0
2021-01-01 03:00:00;25900MS;46.5417;10.9898;1142;-8.4;81.5;4.3;3.2;251.9;0.0;0.0;0.0
2021-01-01 02:00:00;25900MS;46.5417;10.9898;1142;-8.6;81.5;4.5;3.7;256.8;0.0;0.0;0.0
2021-01-01 01:00:00;25900MS;46.5417;10.9898;1142;-9.0;82.4;4.9;3.0;253.0;0.0;0.0;0.0
2021-01-01 00:00:00;25900MS;46.5417;10.9898;1142;-8.7;83.1;3.9;2.9;256.8;0.0;0.0;0.0
2020-12-31 23:00:00;25900MS;46.5417;10.9898;1142;-7.8;78.1;2.8;2.0;258.2;0.0;0.0;0.0
2021-01-01 23:00:00;27100MS;46.5767;11.2008;254;-1.2;100.0;0.7;0.4;121.3;0.1;0.0;0.0
2021-01-01 22:00:00;27100MS;46.5767;11.2008;254;-1.2;100.0;0.6;0.5;317.7;0.1;0.0;0.0
2021-01-01 21:00:00;27100MS;46.5767;11.2008;254;-1.2;100.0;0.3;0.2;164.1;0.1;0.0;0.0
2021-01-01 20:00:00;27100MS;46.5767;11.2008;254;-1.2;100.0;0.7;0.4;160.3;0.0;0.0;0.0
2021-01-01 19:00:00;27100MS;46.5767;11.2008;254;-1.2;100.0;0.6;0.3;10.3;0.1;0.0;0.0
2021-01-01 18:00:00;27100MS;46.5767;11.2008;254;-1.3;100.0;1.1;0.8;306.0;0.1;0.0;0.0
2021-01-01 17:00:00;27100MS;46.5767;11.2008;254;-1.4;100.0;1.3;0.9;319.9;0.2;0.0;0.0
2021-01-01 16:00:00;27100MS;46.5767;11.2008;254;-1.4;100.0;1.0;0.5;310.0;0.0;0.0;0.0
2021-01-01 15:00:00;27100MS;46.5767;11.2008;254;-1.2;99.9;0.8;0.3;115.1;0.0;12.9;0.0
2021-01-01 14:00:00;27100MS;46.5767;11.2008;254;-0.3;87.9;1.5;0.7;159.1;0.0;51.3;0.0
2021-01-01 13:00:00;27100MS;46.5767;11.2008;254;0.3;72.2;0.8;0.5;294.2;0.0;86.6;0.0
2021-01-01 12:00:00;27100MS;46.5767;11.2008;254;-0.2;74.5;1.8;1.4;359.7;0.0;109.6;0.0
2021-01-01 11:00:00;27100MS;46.5767;11.2008;254;-1.1;82.3;0.9;0.4;24.5;0.0;76.8;0.0
2021-01-01 10:00:00;27100MS;46.5767;11.2008;254;-2.4;92.4;0.9;0.3;243.8;0.0;109.9;0.0
2021-01-01 09:00:00;27100MS;46.5767;11.2008;254;-3.3;94.1;1.8;1.0;278.7;0.0;50.4;0.0
2021-01-01 08:00:00;27100MS;46.5767;11.2008;254;-4.2;97.8;1.5;0.8;349.5;0.0;10.7;0.0
2021-01-01 07:00:00;27100MS;46.5767;11.2008;254;-5.2;100.0;0.8;0.4;41.8;0.0;0.0;0.0
2021-01-01 06:00:00;27100MS;46.5767;11.2008;254;-5.8;100.0;0.9;0.4;301.9;0.0;0.0;0.0
2021-01-01 05:00:00;27100MS;46.5767;11.2008;254;-6.2;100.0;2.9;0.7;324.6;0.0;0.0;0.0
2021-01-01 04:00:00;27100MS;46.5767;11.2008;254;-7.6;100.0;1.2;1.0;286.6;0.0;0.0;0.0
2021-01-01 03:00:00;27100MS;46.5767;11.2008;254;-9.1;99.9;1.5;0.9;24.9;0.0;0.0;0.0
2021-01-01 02:00:00;27100MS;46.5767;11.2008;254;-11.7;98.7;2.4;1.0;214.3;0.0;0.0;0.0
2021-01-01 01:00:00;27100MS;46.5767;11.2008;254;-10.8;99.7;2.3;1.9;354.6;0.0;0.0;0.0
2021-01-01 00:00:00;27100MS;46.5767;11.2008;254;-12.6;98.3;1.2;0.7;39.9;0.0;0.0;0.0
2020-12-31 23:00:00;27100MS;46.5767;11.2008;254;-10.4;99.8;2.0;1.3;329.3;0.0;0.0;0.0
2021-01-01 23:00:00;31810SF;46.9348;11.3663;1960;-5.0;99.9;2.4;0.3;25.4;;;
2021-01-01 22:00:00;31810SF;46.9348;11.3663;1960;-4.9;99.5;4.0;0.2;138.0;;;
2021-01-01 21:00:00;31810SF;46.9348;11.3663;1960;-5.2;100.0;3.2;0.3;292.2;;;
2021-01-01 20:00:00;31810SF;46.9348;11.3663;1960;-5.4;100.0;4.2;0.2;295.6;;;
2021-01-01 19:00:00;31810SF;46.9348;11.3663;1960;-5.4;100.0;4.0;0.7;272.1;;;
2021-01-01 18:00:00;31810SF;46.9348;11.3663;1960;-5.0;94.1;4.3;2.2;18.8;;;
2021-01-01 17:00:00;31810SF;46.9348;11.3663;1960;-5.2;92.8;3.0;1.5;27.4;;;
