date;alt;lon;lat;rf
02200MS;1499;10.5289;46.7759;84.5
02200MS;1499;10.5289;46.7759;82.5
02200MS;1499;10.5289;46.7759;78.3
02200MS;1499;10.5289;46.7759;74.0
02200MS;1499;10.5289;46.7759;70.5
02200MS;1499;10.5289;46.7759;70.1
02200MS;1499;10.5289;46.7759;70.7
02200MS;1499;10.5289;46.7759;69.0
02200MS;1499;10.5289;46.7759;66.1
02200MS;1499;10.5289;46.7759;64.4
02200MS;1499;10.5289;46.7759;68.3
02200MS;1499;10.5289;46.7759;68.5
02200MS;1499;10.5289;46.7759;73.3
02200MS;1499;10.5289;46.7759;74.2
02200MS;1499;10.5289;46.7759;73.0
02200MS;1499;10.5289;46.7759;71.7
02200MS;1499;10.5289;46.7759;75.4
02200MS;1499;10.5289;46.7759;76.1
02200MS;1499;10.5289;46.7759;77.4
02200MS;1499;10.5289;46.7759;78.3
02200MS;1499;10.5289;46.7759;81.2
02200MS;1499;10.5289;46.7759;77.0
03100MS;1235;10.4615;46.6373;99.8
03100MS;1235;10.4615;46.6373;99.8
03100MS;1235;10.4615;46.6373;99.8
03100MS;1235;10.4615;46.6373;99.5
03100MS;1235;10.4615;46.6373;98.7
03100MS;1235;10.4615;46.6373;95.4
03100MS;1235;10.4615;46.6373;95.5
03100MS;1235;10.4615;46.6373;86.1
03100MS;1235;10.4615;46.6373;79.5
03100MS;1235;10.4615;46.6373;72.4
03100MS;1235;10.4615;46.6373;71.6
03100MS;1235;10.4615;46.6373;81.9
03100MS;1235;10.4615;46.6373;72.0
03100MS;1235;10.4615;46.6373;79.4
03100MS;1235;10.4615;46.6373;79.5
03100MS;1235;10.4615;46.6373;78.7
03100MS;1235;10.4615;46.6373;84.9
03100MS;1235;10.4615;46.6373;84.5
03100MS;1235;10.4615;46.6373;78.5
03100MS;1235;10.4615;46.6373;78.3
03100MS;1235;10.4615;46.6373;80.7
03100MS;1235;10.4615;46.6373;80.2
03100MS;1235;10.4615;46.6373;84.2
03100MS;1235;10.4615;46.6373;76.9
03100MS;1235;10.4615;46.6373;76.9
41000MS;1219;12.2191;46.7299;99.9
41000MS;1219;12.2191;46.7299;99.9
41000MS;1219;12.2191;46.7299;99.9
41000MS;1219;12.2191;46.7299;99.9
41000MS;1219;12.2191;46.7299;99.9
41000MS;1219;12.2191;46.7299;99.9
41000MS;1219;12.2191;46.7299;99.9
41000MS;1219;12.2191;46.7299;99.9
41000MS;1219;12.2191;46.7299;99.9
41000MS;1219;12.2191;46.7299;99.9
41000MS;1219;12.2191;46.7299;99.8
41000MS;1219;12.2191;46.7299;99.9
41000MS;1219;12.2191;46.7299;99.1
41000MS;1219;12.2191;46.7299;98.3
41000MS;1219;12.2191;46.7299;97.3
41000MS;1219;12.2191;46.7299;97.0
41000MS;1219;12.2191;46.7299;96.3
41000MS;1219;12.2191;46.7299;96.6
41000MS;1219;12.2191;46.7299;95.5
41000MS;1219;12.2191;46.7299;95.5
41000MS;1219;12.2191;46.7299;96.2
41000MS;1219;12.2191;46.7299;95.4
41000MS;1219;12.2191;46.7299;95.8
41000MS;1219;12.2191;46.7299;96.3
41000MS;1219;12.2191;46.7299;95.4
75600MS;840;11.506;46.5134;98.8
75600MS;840;11.506;46.5134;95.3
75600MS;840;11.506;46.5134;96.3
75600MS;840;11.506;46.5134;96.6
75600MS;840;11.506;46.5134;97.3
75600MS;840;11.506;46.5134;96.4
75600MS;840;11.506;46.5134;96.6
75600MS;840;11.506;46.5134;95.2
75600MS;840;11.506;46.5134;86.8
75600MS;840;11.506;46.5134;81.7
75600MS;840;11.506;46.5134;79.0
75600MS;840;11.506;46.5134;77.8
75600MS;840;11.506;46.5134;77.6
75600MS;840;11.506;46.5134;78.6
75600MS;840;11.506;46.5134;81.4
75600MS;840;11.506;46.5134;81.4
75600MS;840;11.506;46.5134;88.2
75600MS;840;11.506;46.5134;91.8
75600MS;840;11.506;46.5134;91.7
75600MS;840;11.506;46.5134;88.5
75600MS;840;11.506;46.5134;87.0
75600MS;840;11.506;46.5134;90.9
75600MS;840;11.506;46.5134;89.2
75600MS;840;11.506;46.5134;89.1
75600MS;840;11.506;46.5134;89.9
62600MS;1150;11.8979;46.6792;100.0
62600MS;1150;11.8979;46.6792;99.9
62600MS;1150;11.8979;46.6792;100.0
62600MS;1150;11.8979;46.6792;100.0
62600MS;1150;11.8979;46.6792;100.0
62600MS;1150;11.8979;46.6792;100.0
62600MS;1150;11.8979;46.6792;99.1
62600MS;1150;11.8979;46.6792;95.1
62600MS;1150;11.8979;46.6792;91.0
62600MS;1150;11.8979;46.6792;89.6
62600MS;1150;11.8979;46.6792;84.5
62600MS;1150;11.8979;46.6792;83.2
62600MS;1150;11.8979;46.6792;81.8
62600MS;1150;11.8979;46.6792;88.3
62600MS;1150;11.8979;46.6792;92.7
62600MS;1150;11.8979;46.6792;93.6
62600MS;1150;11.8979;46.6792;94.4
62600MS;1150;11.8979;46.6792;93.0
62600MS;1150;11.8979;46.6792;92.9
62600MS;1150;11.8979;46.6792;94.0
62600MS;1150;11.8979;46.6792;94.0
62600MS;1150;11.8979;46.6792;94.7
62600MS;1150;11.8979;46.6792;94.8
62600MS;1150;11.8979;46.6792;94.4
62600MS;1150;11.8979;46.6792;95.8
74200MS;2055;11.6888;46.5119;92.2
74200MS;2055;11.6888;46.5119;90.4
74200MS;2055;11.6888;46.5119;90.7
74200MS;2055;11.6888;46.5119;91.6
74200MS;2055;11.6888;46.5119;92.2
74200MS;2055;11.6888;46.5119;91.5
74200MS;2055;11.6888;46.5119;90.7
74200MS;2055;11.6888;46.5119;88.8
74200MS;2055;11.6888;46.5119;85.3
74200MS;2055;11.6888;46.5119;81.1
74200MS;2055;11.6888;46.5119;83.4
74200MS;2055;11.6888;46.5119;81.5
74200MS;2055;11.6888;46.5119;90.9
74200MS;2055;11.6888;46.5119;91.0
74200MS;2055;11.6888;46.5119;89.3
74200MS;2055;11.6888;46.5119;79.4
74200MS;2055;11.6888;46.5119;79.6
74200MS;2055;11.6888;46.5119;80.1
74200MS;2055;11.6888;46.5119;80.5
74200MS;2055;11.6888;46.5119;82.4
74200MS;2055;11.6888;46.5119;80.1
74200MS;2055;11.6888;46.5119;84.9
74200MS;2055;11.6888;46.5119;77.2
74200MS;2055;11.6888;46.5119;72.3
74200MS;2055;11.6888;46.5119;64.0
11400MS;1720;10.7269;46.5169;92.1
11400MS;1720;10.7269;46.5169;92.6
11400MS;1720;10.7269;46.5169;92.9
11400MS;1720;10.7269;46.5169;92.6
11400MS;1720;10.7269;46.5169;93.9
11400MS;1720;10.7269;46.5169;92.6
11400MS;1720;10.7269;46.5169;91.6
11400MS;1720;10.7269;46.5169;91.9
11400MS;1720;10.7269;46.5169;88.2
11400MS;1720;10.7269;46.5169;83.3
11400MS;1720;10.7269;46.5169;82.2
11400MS;1720;10.7269;46.5169;74.4
11400MS;1720;10.7269;46.5169;73.8
11400MS;1720;10.7269;46.5169;76.3
11400MS;1720;10.7269;46.5169;75.8
11400MS;1720;10.7269;46.5169;80.4
11400MS;1720;10.7269;46.5169;87.0
11400MS;1720;10.7269;46.5169;85.2
11400MS;1720;10.7269;46.5169;78.1
11400MS;1720;10.7269;46.5169;81.4
11400MS;1720;10.7269;46.5169;80.8
11400MS;1720;10.7269;46.5169;80.8
11400MS;1720;10.7269;46.5169;77.2
11400MS;1720;10.7269;46.5169;76.0
11400MS;1720;10.7269;46.5169;78.3
02500MS;1310;10.5213;46.7057;91.0
02500MS;1310;10.5213;46.7057;76.9
02500MS;1310;10.5213;46.7057;78.0
02500MS;1310;10.5213;46.7057;75.7
02500MS;1310;10.5213;46.7057;75.2
02500MS;1310;10.5213;46.7057;65.6
02500MS;1310;10.5213;46.7057;70.3
02500MS;1310;10.5213;46.7057;69.4
02500MS;1310;10.5213;46.7057;65.5
02500MS;1310;10.5213;46.7057;63.9
02500MS;1310;10.5213;46.7057;63.2
02500MS;1310;10.5213;46.7057;57.7
02500MS;1310;10.5213;46.7057;59.1
02500MS;1310;10.5213;46.7057;60.5
02500MS;1310;10.5213;46.7057;61.1
02500MS;1310;10.5213;46.7057;63.9
02500MS;1310;10.5213;46.7057;67.1
02500MS;1310;10.5213;46.7057;66.6
02500MS;1310;10.5213;46.7057;67.7
02500MS;1310;10.5213;46.7057;66.7
02500MS;1310;10.5213;46.7057;65.0
02500MS;1310;10.5213;46.7057;65.8
02500MS;1310;10.5213;46.7057;63.9
02500MS;1310;10.5213;46.7057;64.9
02500MS;1310;10.5213;46.7057;63.1
33500MS;1440;11.5981;46.9656;100.0
33500MS;1440;11.5981;46.9656;100.0
33500MS;1440;11.5981;46.9656;100.0
33500MS;1440;11.5981;46.9656;100.0
33500MS;1440;11.5981;46.9656;100.0
33500MS;1440;11.5981;46.9656;100.0
33500MS;1440;11.5981;46.9656;100.0
33500MS;1440;11.5981;46.9656;100.0
33500MS;1440;11.5981;46.9656;100.0
33500MS;1440;11.5981;46.9656;99.8
33500MS;1440;11.5981;46.9656;100.0
33500MS;1440;11.5981;46.9656;100.0
33500MS;1440;11.5981;46.9656;99.9
33500MS;1440;11.5981;46.9656;99.2
33500MS;1440;11.5981;46.9656;98.2
33500MS;1440;11.5981;46.9656;97.1
33500MS;1440;11.5981;46.9656;96.4
33500MS;1440;11.5981;46.9656;96.0
33500MS;1440;11.5981;46.9656;95.8
33500MS;1440;11.5981;46.9656;94.6
33500MS;1440;11.5981;46.9656;93.2
33500MS;1440;11.5981;46.9656;92.6
33500MS;1440;11.5981;46.9656;93.3
33500MS;1440;11.5981;46.9656;92.7
33500MS;1440;11.5981;46.9656;91.6
44500MS;1412;12.2427;46.8353;98.2
44500MS;1412;12.2427;46.8353;96.5
44500MS;1412;12.2427;46.8353;98.7
44500MS;1412;12.2427;46.8353;98.3
44500MS;1412;12.2427;46.8353;95.8
44500MS;1412;12.2427;46.8353;96.6
44500MS;1412;12.2427;46.8353;94.0
44500MS;1412;12.2427;46.8353;91.7
44500MS;1412;12.2427;46.8353;89.5
44500MS;1412;12.2427;46.8353;80.1
44500MS;1412;12.2427;46.8353;76.6
44500MS;1412;12.2427;46.8353;80.8
44500MS;1412;12.2427;46.8353;80.4
44500MS;1412;12.2427;46.8353;90.7
44500MS;1412;12.2427;46.8353;95.8
44500MS;1412;12.2427;46.8353;93.3
44500MS;1412;12.2427;46.8353;94.0
44500MS;1412;12.2427;46.8353;94.1
44500MS;1412;12.2427;46.8353;93.2
44500MS;1412;12.2427;46.8353;93.8
44500MS;1412;12.2427;46.8353;94.7
44500MS;1412;12.2427;46.8353;94.5
44500MS;1412;12.2427;46.8353;96.8
44500MS;1412;12.2427;46.8353;94.3
44500MS;1412;12.2427;46.8353;94.2
06400MS;1907;10.5953;46.5159;96.6
06400MS;1907;10.5953;46.5159;96.9
06400MS;1907;10.5953;46.5159;97.0
06400MS;1907;10.5953;46.5159;96.6
06400MS;1907;10.5953;46.5159;95.3
06400MS;1907;10.5953;46.5159;91.7
06400MS;1907;10.5953;46.5159;88.0
06400MS;1907;10.5953;46.5159;85.2
06400MS;1907;10.5953;46.5159;83.2
06400MS;1907;10.5953;46.5159;88.0
06400MS;1907;10.5953;46.5159;86.6
06400MS;1907;10.5953;46.5159;78.5
06400MS;1907;10.5953;46.5159;83.5
06400MS;1907;10.5953;46.5159;82.1
06400MS;1907;10.5953;46.5159;77.9
06400MS;1907;10.5953;46.5159;78.0
06400MS;1907;10.5953;46.5159;81.8
06400MS;1907;10.5953;46.5159;80.2
06400MS;1907;10.5953;46.5159;78.9
06400MS;1907;10.5953;46.5159;75.9
06400MS;1907;10.5953;46.5159;75.4
06400MS;1907;10.5953;46.5159;75.0
06400MS;1907;10.5953;46.5159;74.4
06400MS;1907;10.5953;46.5159;68.6
06400MS;1907;10.5953;46.5159;73.7
65600MS;1349;11.7856;46.8345;97.2
65600MS;1349;11.7856;46.8345;99.0
65600MS;1349;11.7856;46.8345;91.1
65600MS;1349;11.7856;46.8345;90.6
65600MS;1349;11.7856;46.8345;87.4
65600MS;1349;11.7856;46.8345;85.2
65600MS;1349;11.7856;46.8345;81.3
65600MS;1349;11.7856;46.8345;77.2
65600MS;1349;11.7856;46.8345;74.3
65600MS;1349;11.7856;46.8345;78.2
65600MS;1349;11.7856;46.8345;73.9
65600MS;1349;11.7856;46.8345;74.8
65600MS;1349;11.7856;46.8345;78.7
65600MS;1349;11.7856;46.8345;86.8
65600MS;1349;11.7856;46.8345;83.1
65600MS;1349;11.7856;46.8345;82.9
65600MS;1349;11.7856;46.8345;88.1
65600MS;1349;11.7856;46.8345;85.2
65600MS;1349;11.7856;46.8345;92.1
65600MS;1349;11.7856;46.8345;86.4
65600MS;1349;11.7856;46.8345;87.1
65600MS;1349;11.7856;46.8345;93.0
65600MS;1349;11.7856;46.8345;88.7
65600MS;1349;11.7856;46.8345;85.4
65600MS;1349;11.7856;46.8345;88.6
24400MS;1900;10.8318;46.4868;100.0
24400MS;1900;10.8318;46.4868;100.2
24400MS;1900;10.8318;46.4868;100.2
24400MS;1900;10.8318;46.4868;100.0
24400MS;1900;10.8318;46.4868;100.2
24400MS;1900;10.8318;46.4868;100.2
24400MS;1900;10.8318;46.4868;98.6
24400MS;1900;10.8318;46.4868;97.8
24400MS;1900;10.8318;46.4868;98.0
24400MS;1900;10.8318;46.4868;96.9
24400MS;1900;10.8318;46.4868;93.1
24400MS;1900;10.8318;46.4868;92.3
24400MS;1900;10.8318;46.4868;90.2
24400MS;1900;10.8318;46.4868;88.9
24400MS;1900;10.8318;46.4868;85.6
24400MS;1900;10.8318;46.4868;79.6
24400MS;1900;10.8318;46.4868;74.5
24400MS;1900;10.8318;46.4868;78.2
24400MS;1900;10.8318;46.4868;71.9
24400MS;1900;10.8318;46.4868;76.0
24400MS;1900;10.8318;46.4868;73.0
24400MS;1900;10.8318;46.4868;74.4
24400MS;1900;10.8318;46.4868;72.8
24400MS;1900;10.8318;46.4868;73.7
24400MS;1900;10.8318;46.4868;71.8
43200MS;1131;12.1289;46.7431;100.0
43200MS;1131;12.1289;46.7431;100.0
43200MS;1131;12.1289;46.7431;100.0
43200MS;1131;12.1289;46.7431;100.0
43200MS;1131;12.1289;46.7431;100.0
43200MS;1131;12.1289;46.7431;100.0
43200MS;1131;12.1289;46.7431;99.5
43200MS;1131;12.1289;46.7431;98.4
43200MS;1131;12.1289;46.7431;96.0
43200MS;1131;12.1289;46.7431;96.1
43200MS;1131;12.1289;46.7431;94.1
43200MS;1131;12.1289;46.7431;96.4
43200MS;1131;12.1289;46.7431;96.6
43200MS;1131;12.1289;46.7431;95.8
43200MS;1131;12.1289;46.7431;94.8
43200MS;1131;12.1289;46.7431;94.7
43200MS;1131;12.1289;46.7431;94.7
43200MS;1131;12.1289;46.7431;94.8
43200MS;1131;12.1289;46.7431;94.3
43200MS;1131;12.1289;46.7431;94.1
43200MS;1131;12.1289;46.7431;93.6
43200MS;1131;12.1289;46.7431;93.5
43200MS;1131;12.1289;46.7431;94.0
43200MS;1131;12.1289;46.7431;94.5
43200MS;1131;12.1289;46.7431;94.1
78305MS;1128;11.5366;46.4289;98.2
78305MS;1128;11.5366;46.4289;97.4
78305MS;1128;11.5366;46.4289;97.7
78305MS;1128;11.5366;46.4289;97.9
78305MS;1128;11.5366;46.4289;98.0
78305MS;1128;11.5366;46.4289;98.5
78305MS;1128;11.5366;46.4289;97.5
78305MS;1128;11.5366;46.4289;97.4
78305MS;1128;11.5366;46.4289;93.2
78305MS;1128;11.5366;46.4289;92.0
78305MS;1128;11.5366;46.4289;90.2
78305MS;1128;11.5366;46.4289;84.8
78305MS;1128;11.5366;46.4289;81.0
78305MS;1128;11.5366;46.4289;86.1
78305MS;1128;11.5366;46.4289;90.9
78305MS;1128;11.5366;46.4289;91.5
78305MS;1128;11.5366;46.4289;94.5
78305MS;1128;11.5366;46.4289;93.6
78305MS;1128;11.5366;46.4289;94.5
78305MS;1128;11.5366;46.4289;93.1
78305MS;1128;11.5366;46.4289;92.8
78305MS;1128;11.5366;46.4289;94.4
78305MS;1128;11.5366;46.4289;91.7
78305MS;1128;11.5366;46.4289;91.3
78305MS;1128;11.5366;46.4289;88.6
56500MS;1141;11.8744;46.8901;99.9
56500MS;1141;11.8744;46.8901;99.9
56500MS;1141;11.8744;46.8901;100.0
56500MS;1141;11.8744;46.8901;99.9
56500MS;1141;11.8744;46.8901;99.9
56500MS;1141;11.8744;46.8901;99.9
56500MS;1141;11.8744;46.8901;100.0
56500MS;1141;11.8744;46.8901;99.9
56500MS;1141;11.8744;46.8901;100.0
56500MS;1141;11.8744;46.8901;93.1
56500MS;1141;11.8744;46.8901;96.1
56500MS;1141;11.8744;46.8901;86.5
56500MS;1141;11.8744;46.8901;97.5
56500MS;1141;11.8744;46.8901;97.5
56500MS;1141;11.8744;46.8901;98.9
56500MS;1141;11.8744;46.8901;100.0
56500MS;1141;11.8744;46.8901;99.9
56500MS;1141;11.8744;46.8901;98.7
56500MS;1141;11.8744;46.8901;100.0
56500MS;1141;11.8744;46.8901;100.0
56500MS;1141;11.8744;46.8901;98.5
56500MS;1141;11.8744;46.8901;99.9
56500MS;1141;11.8744;46.8901;99.8
56500MS;1141;11.8744;46.8901;98.3
56500MS;1141;11.8744;46.8901;99.9
42700MS;1285;12.1;46.7119;97.9
42700MS;1285;12.1;46.7119;98.1
42700MS;1285;12.1;46.7119;97.7
42700MS;1285;12.1;46.7119;97.2
42700MS;1285;12.1;46.7119;97.5
42700MS;1285;12.1;46.7119;96.9
42700MS;1285;12.1;46.7119;96.8
42700MS;1285;12.1;46.7119;96.5
42700MS;1285;12.1;46.7119;95.9
42700MS;1285;12.1;46.7119;95.0
42700MS;1285;12.1;46.7119;94.0
42700MS;1285;12.1;46.7119;93.5
42700MS;1285;12.1;46.7119;93.8
42700MS;1285;12.1;46.7119;93.4
42700MS;1285;12.1;46.7119;93.1
42700MS;1285;12.1;46.7119;92.4
42700MS;1285;12.1;46.7119;92.1
42700MS;1285;12.1;46.7119;91.5
42700MS;1285;12.1;46.7119;91.2
42700MS;1285;12.1;46.7119;90.7
42700MS;1285;12.1;46.7119;89.8
42700MS;1285;12.1;46.7119;90.4
42700MS;1285;12.1;46.7119;90.4
42700MS;1285;12.1;46.7119;90.0
42700MS;1285;12.1;46.7119;92.0
15800MS;1700;10.8493;46.7357;100.1
15800MS;1700;10.8493;46.7357;99.9
15800MS;1700;10.8493;46.7357;100.1
15800MS;1700;10.8493;46.7357;99.0
15800MS;1700;10.8493;46.7357;98.9
15800MS;1700;10.8493;46.7357;96.0
15800MS;1700;10.8493;46.7357;87.7
15800MS;1700;10.8493;46.7357;74.5
15800MS;1700;10.8493;46.7357;67.8
15800MS;1700;10.8493;46.7357;67.5
15800MS;1700;10.8493;46.7357;63.7
15800MS;1700;10.8493;46.7357;66.7
15800MS;1700;10.8493;46.7357;59.2
15800MS;1700;10.8493;46.7357;53.1
15800MS;1700;10.8493;46.7357;59.4
15800MS;1700;10.8493;46.7357;68.5
15800MS;1700;10.8493;46.7357;67.2
15800MS;1700;10.8493;46.7357;67.6
15800MS;1700;10.8493;46.7357;65.4
15800MS;1700;10.8493;46.7357;63.7
15800MS;1700;10.8493;46.7357;68.5
15800MS;1700;10.8493;46.7357;63.9
15800MS;1700;10.8493;46.7357;68.0
15800MS;1700;10.8493;46.7357;61.7
15800MS;1700;10.8493;46.7357;63.8
07740WS;2475;10.5397;46.5556;93.1
07740WS;2475;10.5397;46.5556;93.0
07740WS;2475;10.5397;46.5556;92.7
07740WS;2475;10.5397;46.5556;92.7
07740WS;2475;10.5397;46.5556;92.4
07740WS;2475;10.5397;46.5556;92.3
07740WS;2475;10.5397;46.5556;92.4
07740WS;2475;10.5397;46.5556;92.2
07740WS;2475;10.5397;46.5556;91.7
07740WS;2475;10.5397;46.5556;91.2
07740WS;2475;10.5397;46.5556;90.0
07740WS;2475;10.5397;46.5556;90.2
07740WS;2475;10.5397;46.5556;89.9
07740WS;2475;10.5397;46.5556;91.0
07740WS;2475;10.5397;46.5556;90.4
07740WS;2475;10.5397;46.5556;85.1
07740WS;2475;10.5397;46.5556;78.3
07740WS;2475;10.5397;46.5556;80.3
07740WS;2475;10.5397;46.5556;86.9
07740WS;2475;10.5397;46.5556;70.1
07740WS;2475;10.5397;46.5556;77.0
07740WS;2475;10.5397;46.5556;63.9
07740WS;2475;10.5397;46.5556;58.3
07740WS;2475;10.5397;46.5556;55.3
07740WS;2475;10.5397;46.5556;52.8
15590SF;1950;10.8224;46.7412;97.5
15590SF;1950;10.8224;46.7412;97.5
15590SF;1950;10.8224;46.7412;97.5
15590SF;1950;10.8224;46.7412;97.3
15590SF;1950;10.8224;46.7412;97.2
15590SF;1950;10.8224;46.7412;96.8
15590SF;1950;10.8224;46.7412;96.3
15590SF;1950;10.8224;46.7412;95.7
15590SF;1950;10.8224;46.7412;90.2
15590SF;1950;10.8224;46.7412;76.9
15590SF;1950;10.8224;46.7412;78.0
15590SF;1950;10.8224;46.7412;71.9
15590SF;1950;10.8224;46.7412;53.7
15590SF;1950;10.8224;46.7412;43.1
15590SF;1950;10.8224;46.7412;48.8
15590SF;1950;10.8224;46.7412;50.3
15590SF;1950;10.8224;46.7412;60.6
15590SF;1950;10.8224;46.7412;57.5
15590SF;1950;10.8224;46.7412;62.5
15590SF;1950;10.8224;46.7412;59.2
15590SF;1950;10.8224;46.7412;60.5
15590SF;1950;10.8224;46.7412;59.7
15590SF;1950;10.8224;46.7412;58.7
15590SF;1950;10.8224;46.7412;56.2
15590SF;1950;10.8224;46.7412;57.8
65350MS;746;11.7534;46.8111;97.7
65350MS;746;11.7534;46.8111;98.6
65350MS;746;11.7534;46.8111;93.7
65350MS;746;11.7534;46.8111;96.0
65350MS;746;11.7534;46.8111;92.4
65350MS;746;11.7534;46.8111;93.3
65350MS;746;11.7534;46.8111;93.8
65350MS;746;11.7534;46.8111;92.7
65350MS;746;11.7534;46.8111;94.0
65350MS;746;11.7534;46.8111;90.5
65350MS;746;11.7534;46.8111;82.6
65350MS;746;11.7534;46.8111;87.5
65350MS;746;11.7534;46.8111;98.4
65350MS;746;11.7534;46.8111;99.9
65350MS;746;11.7534;46.8111;99.9
65350MS;746;11.7534;46.8111;99.9
65350MS;746;11.7534;46.8111;99.9
65350MS;746;11.7534;46.8111;99.9
65350MS;746;11.7534;46.8111;99.9
65350MS;746;11.7534;46.8111;99.9
65350MS;746;11.7534;46.8111;99.9
65350MS;746;11.7534;46.8111;99.9
65350MS;746;11.7534;46.8111;99.9
65350MS;746;11.7534;46.8111;98.9
65350MS;746;11.7534;46.8111;99.0
01080SF;2450;10.6247;46.8468;85.0
01080SF;2450;10.6247;46.8468;67.2
01080SF;2450;10.6247;46.8468;68.8
01080SF;2450;10.6247;46.8468;67.5
01080SF;2450;10.6247;46.8468;71.0
01080SF;2450;10.6247;46.8468;72.3
01080SF;2450;10.6247;46.8468;85.0
01080SF;2450;10.6247;46.8468;71.0
01080SF;2450;10.6247;46.8468;92.3
01080SF;2450;10.6247;46.8468;71.8
01080SF;2450;10.6247;46.8468;73.4
01080SF;2450;10.6247;46.8468;71.1
01080SF;2450;10.6247;46.8468;67.3
01080SF;2450;10.6247;46.8468;70.7
01080SF;2450;10.6247;46.8468;65.9
01080SF;2450;10.6247;46.8468;71.5
01080SF;2450;10.6247;46.8468;66.8
01080SF;2450;10.6247;46.8468;66.2
01080SF;2450;10.6247;46.8468;66.8
01080SF;2450;10.6247;46.8468;66.5
01080SF;2450;10.6247;46.8468;72.1
01080SF;2450;10.6247;46.8468;67.7
01080SF;2450;10.6247;46.8468;67.4
01080SF;2450;10.6247;46.8468;65.9
01080SF;2450;10.6247;46.8468;60.0
20050SF;2230;11.1487;46.9136;98.8
20050SF;2230;11.1487;46.9136;98.4
20050SF;2230;11.1487;46.9136;98.6
20050SF;2230;11.1487;46.9136;97.4
20050SF;2230;11.1487;46.9136;96.0
20050SF;2230;11.1487;46.9136;94.7
20050SF;2230;11.1487;46.9136;92.8
20050SF;2230;11.1487;46.9136;88.1
20050SF;2230;11.1487;46.9136;85.0
20050SF;2230;11.1487;46.9136;87.8
20050SF;2230;11.1487;46.9136;86.8
20050SF;2230;11.1487;46.9136;86.1
20050SF;2230;11.1487;46.9136;87.2
20050SF;2230;11.1487;46.9136;84.1
20050SF;2230;11.1487;46.9136;88.5
20050SF;2230;11.1487;46.9136;82.4
20050SF;2230;11.1487;46.9136;86.2
20050SF;2230;11.1487;46.9136;85.8
20050SF;2230;11.1487;46.9136;77.5
20050SF;2230;11.1487;46.9136;74.4
20050SF;2230;11.1487;46.9136;79.5
20050SF;2230;11.1487;46.9136;72.5
20050SF;2230;11.1487;46.9136;68.1
20050SF;2230;11.1487;46.9136;68.1
20050SF;2230;11.1487;46.9136;63.5
82910MS;970;11.3319;46.5304;99.2
82910MS;970;11.3319;46.5304;98.3
82910MS;970;11.3319;46.5304;98.3
82910MS;970;11.3319;46.5304;99.3
82910MS;970;11.3319;46.5304;98.9
82910MS;970;11.3319;46.5304;99.6
82910MS;970;11.3319;46.5304;98.7
82910MS;970;11.3319;46.5304;97.8
82910MS;970;11.3319;46.5304;97.0
82910MS;970;11.3319;46.5304;96.4
82910MS;970;11.3319;46.5304;91.4
82910MS;970;11.3319;46.5304;77.8
82910MS;970;11.3319;46.5304;77.6
82910MS;970;11.3319;46.5304;79.9
82910MS;970;11.3319;46.5304;85.4
82910MS;970;11.3319;46.5304;87.6
82910MS;970;11.3319;46.5304;85.7
82910MS;970;11.3319;46.5304;87.5
82910MS;970;11.3319;46.5304;88.9
82910MS;970;11.3319;46.5304;87.3
82910MS;970;11.3319;46.5304;87.3
82910MS;970;11.3319;46.5304;89.2
82910MS;970;11.3319;46.5304;88.0
82910MS;970;11.3319;46.5304;88.5
82910MS;970;11.3319;46.5304;88.7
35205SF;1907;11.2987;46.8456;99.5
35205SF;1907;11.2987;46.8456;99.5
35205SF;1907;11.2987;46.8456;99.5
35205SF;1907;11.2987;46.8456;99.5
35205SF;1907;11.2987;46.8456;99.5
35205SF;1907;11.2987;46.8456;99.5
35205SF;1907;11.2987;46.8456;99.5
35205SF;1907;11.2987;46.8456;99.5
35205SF;1907;11.2987;46.8456;99.4
35205SF;1907;11.2987;46.8456;99.4
35205SF;1907;11.2987;46.8456;98.8
35205SF;1907;11.2987;46.8456;97.8
35205SF;1907;11.2987;46.8456;94.3
35205SF;1907;11.2987;46.8456;98.2
35205SF;1907;11.2987;46.8456;99.4
35205SF;1907;11.2987;46.8456;86.7
35205SF;1907;11.2987;46.8456;88.6
35205SF;1907;11.2987;46.8456;81.7
35205SF;1907;11.2987;46.8456;83.2
35205SF;1907;11.2987;46.8456;75.9
35205SF;1907;11.2987;46.8456;75.8
35205SF;1907;11.2987;46.8456;76.8
35205SF;1907;11.2987;46.8456;68.7
35205SF;1907;11.2987;46.8456;78.7
35205SF;1907;11.2987;46.8456;75.1
24170WS;3253;10.774;46.494;89.0
24170WS;3253;10.774;46.494;87.6
24170WS;3253;10.774;46.494;87.8
24170WS;3253;10.774;46.494;88.2
24170WS;3253;10.774;46.494;88.1
24170WS;3253;10.774;46.494;88.9
24170WS;3253;10.774;46.494;89.3
24170WS;3253;10.774;46.494;89.4
24170WS;3253;10.774;46.494;89.1
24170WS;3253;10.774;46.494;88.9
24170WS;3253;10.774;46.494;88.7
24170WS;3253;10.774;46.494;88.6
24170WS;3253;10.774;46.494;88.4
24170WS;3253;10.774;46.494;87.1
24170WS;3253;10.774;46.494;86.8
24170WS;3253;10.774;46.494;86.7
24170WS;3253;10.774;46.494;86.5
24170WS;3253;10.774;46.494;86.2
24170WS;3253;10.774;46.494;86.1
24170WS;3253;10.774;46.494;83.5
24170WS;3253;10.774;46.494;70.9
